,raw,file_ind,timestamp,minutes,user,user_ind,message,mentions,date,parent,child,file_ind_parent,uuid_parent,conversation_ind
2005_08_08_01_13_MartenH_1126,"[01:13] <MartenH> thoreauputic, I figured that out on my own :) But thanks, it's always nice to know what I'm doing and not just follow blindly",1126,01:13,793,MartenH,11748,"thoreauputic, I figured that out on my own :) But thanks, it's always nice to know what I'm doing and not just follow blindly",3770,2005-08-08,1114.0,1126.0,1114.0,2005_08_08_01_12_thoreauputic_1114,115
2005_08_08_01_13_thoreauputic_1130,"[01:13] <thoreauputic> MartenH: cool :) And yes, that's why I mentioned it",1130,01:13,793,thoreauputic,3770,"MartenH: cool :) And yes, that's why I mentioned it",11748,2005-08-08,1126.0,1130.0,1126.0,2005_08_08_01_13_MartenH_1126,115
2005_08_08_01_13_MartenH_1133,"[01:13] <MartenH> thoreauputic, I guess I need gcc to. will that package suffice or should I get any of the multitude of other gcc packages avaliabe",1133,01:13,793,MartenH,11748,"thoreauputic, I guess I need gcc to. will that package suffice or should I get any of the multitude of other gcc packages avaliabe",3770,2005-08-08,1130.0,1133.0,1130.0,2005_08_08_01_13_thoreauputic_1130,115
2005_08_08_01_13_MartenH_1133,"[01:13] <MartenH> thoreauputic, I guess I need gcc to. will that package suffice or should I get any of the multitude of other gcc packages avaliabe",1133,01:13,793,MartenH,11748,"thoreauputic, I guess I need gcc to. will that package suffice or should I get any of the multitude of other gcc packages avaliabe",3770,2005-08-08,1114.0,1133.0,1114.0,2005_08_08_01_12_thoreauputic_1114,115
2005_08_08_01_14_thoreauputic_1136,[01:14] <thoreauputic> MartenH: sudo apt-get install build-essential,1136,01:14,794,thoreauputic,3770,MartenH: sudo apt-get install build-essential,11748,2005-08-08,1133.0,1136.0,1133.0,2005_08_08_01_13_MartenH_1133,115
2005_08_08_01_14_MartenH_1141,"[01:14] <MartenH> thoreauputic, ah ok, ty",1141,01:14,794,MartenH,11748,"thoreauputic, ah ok, ty",3770,2005-08-08,1136.0,1141.0,1136.0,2005_08_08_01_14_thoreauputic_1136,115
2005_08_08_01_14_thoreauputic_1145,[01:14] <thoreauputic> MartenH: apt-cache show build-essential for info :),1145,01:14,794,thoreauputic,3770,MartenH: apt-cache show build-essential for info :),11748,2005-08-08,1136.0,1145.0,1136.0,2005_08_08_01_14_thoreauputic_1136,115
2005_08_08_01_15_MartenH_1162,"[01:15] <MartenH> thoreauputic, noted :)",1162,01:15,795,MartenH,11748,"thoreauputic, noted :)",3770,2005-08-08,1145.0,1162.0,1145.0,2005_08_08_01_14_thoreauputic_1145,115
2005_08_08_01_17_thoreauputic_1183,"[01:17] <thoreauputic> MartenH: for more info than you ever dreamed of, sudo apt-get install apt-howto-en ; then run apt-howto froma terminal ! ;-)",1183,01:17,797,thoreauputic,3770,"MartenH: for more info than you ever dreamed of, sudo apt-get install apt-howto-en ; then run apt-howto froma terminal ! ;-)",11748,2005-08-08,1162.0,1183.0,1162.0,2005_08_08_01_15_MartenH_1162,115
2005_08_08_01_18_thoreauputic_1193,[01:18] <thoreauputic> MartenH: or the equivalent package for your language of course...,1193,01:18,798,thoreauputic,3770,MartenH: or the equivalent package for your language of course...,11748,2005-08-08,1183.0,1193.0,1183.0,2005_08_08_01_17_thoreauputic_1183,115
2005_08_08_01_19_MartenH_1207,"[01:19] <MartenH> thoreauputic, ok :)",1207,01:19,799,MartenH,11748,"thoreauputic, ok :)",3770,2005-08-08,1183.0,1207.0,1183.0,2005_08_08_01_17_thoreauputic_1183,115
2005_08_08_01_19_MartenH_1207,"[01:19] <MartenH> thoreauputic, ok :)",1207,01:19,799,MartenH,11748,"thoreauputic, ok :)",3770,2005-08-08,1193.0,1207.0,1193.0,2005_08_08_01_18_thoreauputic_1193,115
2005_08_08_01_19_MartenH_1210,"[01:19] <MartenH> thoreauputic, http://paste.ubuntulinux.nl/912 please?",1210,01:19,799,MartenH,11748,"thoreauputic, http://paste.ubuntulinux.nl/912 please?",3770,2005-08-08,1207.0,1210.0,1207.0,2005_08_08_01_19_MartenH_1207,115
2005_08_08_01_21_MartenH_1226,"[01:21] <MartenH> thoreauputic, it almost looks like the file I downloaded wasn't correct.. odd.. it is stated as working",1226,01:21,801,MartenH,11748,"thoreauputic, it almost looks like the file I downloaded wasn't correct.. odd.. it is stated as working",3770,2005-08-08,1210.0,1226.0,1210.0,2005_08_08_01_19_MartenH_1210,115
2005_08_08_01_21_thoreauputic_1233,"[01:21] <thoreauputic> MartenH: this one I can't help with, I'm afraid",1233,01:21,801,thoreauputic,3770,"MartenH: this one I can't help with, I'm afraid",11748,2005-08-08,1226.0,1233.0,1226.0,2005_08_08_01_21_MartenH_1226,115
2005_08_08_01_22_thoreauputic_1236,[01:22] <thoreauputic> MartenH: are you following a howto?,1236,01:22,802,thoreauputic,3770,MartenH: are you following a howto?,11748,2005-08-08,1226.0,1236.0,1226.0,2005_08_08_01_21_MartenH_1226,115
2005_08_08_01_22_MartenH_1237,"[01:22] <MartenH> thoreauputic, darn. ok well I'll try another version and hopefully it won't have those errors",1237,01:22,802,MartenH,11748,"thoreauputic, darn. ok well I'll try another version and hopefully it won't have those errors",3770,2005-08-08,1233.0,1237.0,1233.0,2005_08_08_01_21_thoreauputic_1233,115
2005_08_08_01_22_MartenH_1239,"[01:22] <MartenH> thoreauputic, yes, however it only stated to run the ""make"" command which, as you see, isn't wokring :/",1239,01:22,802,MartenH,11748,"thoreauputic, yes, however it only stated to run the ""make"" command which, as you see, isn't wokring :/",3770,2005-08-08,1236.0,1239.0,1236.0,2005_08_08_01_22_thoreauputic_1236,115
2005_08_08_01_23_thoreauputic_1241,[01:23] <thoreauputic> MartenH: check to see if you need automake,1241,01:23,803,thoreauputic,3770,MartenH: check to see if you need automake,11748,2005-08-08,1239.0,1241.0,1239.0,2005_08_08_01_22_MartenH_1239,115
2005_08_08_01_01_System_1005,=== lathena [~nice@213.186.174.42]  has joined #ubuntu,1005,01:01,781,System,3792,,-1,2005-08-08,1005.0,1005.0,1005.0,2005_08_08_01_01_System_1005,116
2005_08_08_01_01_System_1010,=== cyphase [~cyphase@adsl-68-127-136-75.dsl.pltn13.pacbell.net]  has joined #ubuntu,1010,01:01,781,System,3792,,-1,2005-08-08,1010.0,1010.0,1010.0,2005_08_08_01_01_System_1010,117
2005_08_08_01_01_System_1011,=== balistic2 [~balistic2@cpe-24-90-168-39.nj.res.rr.com]  has joined #ubuntu,1011,01:01,781,System,3792,,-1,2005-08-08,1011.0,1011.0,1011.0,2005_08_08_01_01_System_1011,118
2005_08_08_01_01_System_1013,=== majic [~majic@nc-69-69-52-5.sta.sprint-hsd.net]  has joined #ubuntu,1013,01:01,781,System,3792,,-1,2005-08-08,1013.0,1013.0,1013.0,2005_08_08_01_01_System_1013,119
2005_08_08_01_03_System_1021,=== Will_ [9010@quake.swe.net]  has joined #ubuntu,1021,01:03,783,System,3792,,-1,2005-08-08,1021.0,1021.0,1021.0,2005_08_08_01_03_System_1021,120
2005_08_08_01_03_f_newton_1022,[01:03] <f_newton> I am so glad that someone has finally brought a debian based os into the forefront,1022,01:03,783,f_newton,3563,I am so glad that someone has finally brought a debian based os into the forefront,-1,2005-08-08,1022.0,1022.0,1022.0,2005_08_08_01_03_f_newton_1022,121
2005_08_08_01_04_f_newton_1031,[01:04] <f_newton> as I go about my tasks I am just thrilled at the stability and ease of use,1031,01:04,784,f_newton,3563,as I go about my tasks I am just thrilled at the stability and ease of use,-1,2005-08-08,1022.0,1031.0,1022.0,2005_08_08_01_03_f_newton_1022,121
2005_08_08_01_03_vader1102_1027,"[01:03] <vader1102> bbl, need to have a shower",1027,01:03,783,vader1102,13266,"bbl, need to have a shower",-1,2005-08-08,1027.0,1027.0,1027.0,2005_08_08_01_03_vader1102_1027,122
2005_08_08_01_04_System_1028,"=== vader1102 [~kevin@dsl-72-1-218.119.tel-ott.com]  has left #ubuntu [""Leaving""]",1028,01:04,784,System,3792,,-1,2005-08-08,1028.0,1028.0,1028.0,2005_08_08_01_04_System_1028,123
2005_08_08_01_04_johnstock_1033,[01:04] <johnstock> ask! problem with ndiswrapper with broadcom wlan chipset,1033,01:04,784,johnstock,11278,ask! problem with ndiswrapper with broadcom wlan chipset,-1,2005-08-08,1033.0,1033.0,1033.0,2005_08_08_01_04_johnstock_1033,124
2005_08_08_01_04_f_newton_1034,[01:04] <f_newton> broadcom works very well with ndiswrapper,1034,01:04,784,f_newton,3563,broadcom works very well with ndiswrapper,-1,2005-08-08,1033.0,1034.0,1033.0,2005_08_08_01_04_johnstock_1033,124
2005_08_08_01_07_johnstock_1061,[01:07] <johnstock> f_newton: can you help me for broadcom wlan?,1061,01:07,787,johnstock,11278,f_newton: can you help me for broadcom wlan?,3563,2005-08-08,1034.0,1061.0,1034.0,2005_08_08_01_04_f_newton_1034,124
2005_08_08_01_08_f_newton_1073,[01:08] <f_newton> johnstock not I am sorry I have known many in fedora who have had success with ndiswrapper and broadcom chipsets but I use an orinoco prism2 card,1073,01:08,788,f_newton,3563,johnstock not I am sorry I have known many in fedora who have had success with ndiswrapper and broadcom chipsets but I use an orinoco prism2 card,-1,2005-08-08,1061.0,1073.0,1061.0,2005_08_08_01_07_johnstock_1061,124
2005_08_08_01_04_System_1035,=== Agamotto [~agamotto@adsl-64-108-40-39.dsl.rcfril.ameritech.net]  has joined #ubuntu,1035,01:04,784,System,3792,,-1,2005-08-08,1035.0,1035.0,1035.0,2005_08_08_01_04_System_1035,125
2005_08_08_01_04_System_1037,=== _mage_afk is now known as _mage_work,1037,01:04,784,System,3792,,-1,2005-08-08,1037.0,1037.0,1037.0,2005_08_08_01_04_System_1037,126
2005_08_08_01_04_System_1038,=== Agamotto bows,1038,01:04,784,System,3792,,-1,2005-08-08,1038.0,1038.0,1038.0,2005_08_08_01_04_System_1038,127
2005_08_08_01_04_Agamotto_1039,[01:04] <Agamotto> Hallo all,1039,01:04,784,Agamotto,5057,Hallo all,-1,2005-08-08,1038.0,1039.0,1038.0,2005_08_08_01_04_System_1038,127
2005_08_08_01_05_Raf99_1040,[01:05] <Raf99> its funny how Ubuntu's dictionary doesn't have the word Ubuntu in it :P,1040,01:05,785,Raf99,6157,its funny how Ubuntu's dictionary doesn't have the word Ubuntu in it :P,-1,2005-08-08,1040.0,1040.0,1040.0,2005_08_08_01_05_Raf99_1040,128
2005_08_08_01_05_jasoncohen_1044,"[01:05] <jasoncohen> Raf99, what's ubuntu's dictionary?",1044,01:05,785,jasoncohen,6162,"Raf99, what's ubuntu's dictionary?",6157,2005-08-08,1040.0,1044.0,1040.0,2005_08_08_01_05_Raf99_1040,128
2005_08_08_01_05_Raf99_1048,[01:05] <Raf99> in the menu...,1048,01:05,785,Raf99,6157,in the menu...,-1,2005-08-08,1044.0,1048.0,1044.0,2005_08_08_01_05_jasoncohen_1044,128
2005_08_08_01_06_Raf99_1049,[01:06] <Raf99> applicatons/accessories/dictionary,1049,01:06,786,Raf99,6157,applicatons/accessories/dictionary,-1,2005-08-08,1044.0,1049.0,1044.0,2005_08_08_01_05_jasoncohen_1044,128
2005_08_08_01_06_Raf99_1049,[01:06] <Raf99> applicatons/accessories/dictionary,1049,01:06,786,Raf99,6157,applicatons/accessories/dictionary,-1,2005-08-08,1048.0,1049.0,1048.0,2005_08_08_01_05_Raf99_1048,128
2005_08_08_01_05_System_1042,=== bimberi [~bimberi@DC-244-179.bpb.bigpond.com]  has joined #ubuntu,1042,01:05,785,System,3792,,-1,2005-08-08,1042.0,1042.0,1042.0,2005_08_08_01_05_System_1042,129
2005_08_08_01_06_tim_1050,[01:06] <tim> I have a question about installation. If I have a wireless keyboard/mouse would I be able to install hoary using those? when would I be able to use it during the install process? Would I need a wired keyboard to install then switch over to a wireless?,1050,01:06,786,tim,3712,I have a question about installation. If I have a wireless keyboard/mouse would I be able to install hoary using those? when would I be able to use it during the install process? Would I need a wired keyboard to install then switch over to a wireless?,-1,2005-08-08,1050.0,1050.0,1050.0,2005_08_08_01_06_tim_1050,130
2005_08_08_01_07_Raf99_1057,[01:07] <Raf99> tim - from my understanding you need a wired to start the install.,1057,01:07,787,Raf99,6157,tim - from my understanding you need a wired to start the install.,-1,2005-08-08,1050.0,1057.0,1050.0,2005_08_08_01_06_tim_1050,130
2005_08_08_01_08_bimberi_1066,[01:08] <bimberi> tim: if your wireless k/b works for the bios - ie. to manipulate the setup menu - then there's a good chance it will work for the install,1066,01:08,788,bimberi,2509,tim: if your wireless k/b works for the bios - ie. to manipulate the setup menu - then there's a good chance it will work for the install,3712,2005-08-08,1050.0,1066.0,1050.0,2005_08_08_01_06_tim_1050,130
2005_08_08_01_08_bimberi_1071,[01:08] <bimberi> tim: not sure about the mouse tho,1071,01:08,788,bimberi,2509,tim: not sure about the mouse tho,3712,2005-08-08,1066.0,1071.0,1066.0,2005_08_08_01_08_bimberi_1066,130
2005_08_08_01_08_tim_1072,"[01:08] <tim> bimberi, do most BIOS support wireless keyboards?",1072,01:08,788,tim,3712,"bimberi, do most BIOS support wireless keyboards?",2509,2005-08-08,1066.0,1072.0,1066.0,2005_08_08_01_08_bimberi_1066,130
2005_08_08_01_08_tim_1076,"[01:08] <tim> bimberi, and does grub (so I can use my keyboard to choose the kernel/OS to boot)",1076,01:08,788,tim,3712,"bimberi, and does grub (so I can use my keyboard to choose the kernel/OS to boot)",2509,2005-08-08,1066.0,1076.0,1066.0,2005_08_08_01_08_bimberi_1066,130
2005_08_08_01_09_Raf99_1078,[01:09] <Raf99> i've never heard of any BIOS supporting wireless.  I am getting old thou... 27 this month :S,1078,01:09,789,Raf99,6157,i've never heard of any BIOS supporting wireless.  I am getting old thou... 27 this month :S,-1,2005-08-08,1072.0,1078.0,1072.0,2005_08_08_01_08_tim_1072,130
2005_08_08_01_09_bimberi_1080,[01:09] <bimberi> tim: some do.  I have a PC built on a mini-itx board that does,1080,01:09,789,bimberi,2509,tim: some do.  I have a PC built on a mini-itx board that does,3712,2005-08-08,1072.0,1080.0,1072.0,2005_08_08_01_08_tim_1072,130
2005_08_08_01_09_f_newton_1081,"[01:09] <f_newton> Raf99, er getting old?",1081,01:09,789,f_newton,3563,"Raf99, er getting old?",6157,2005-08-08,1078.0,1081.0,1078.0,2005_08_08_01_09_Raf99_1078,130
2005_08_08_01_09_Raf99_1082,[01:09] <Raf99> lol,1082,01:09,789,Raf99,6157,lol,-1,2005-08-08,1081.0,1082.0,1081.0,2005_08_08_01_09_f_newton_1081,130
2005_08_08_01_09_System_1086,=== Agamotto chuckles,1086,01:09,789,System,3792,,-1,2005-08-08,1078.0,1086.0,1078.0,2005_08_08_01_09_Raf99_1078,130
2005_08_08_01_09_f_newton_1087,"[01:09] <f_newton> Raf99, my wireless comes on as I boot the install",1087,01:09,789,f_newton,3563,"Raf99, my wireless comes on as I boot the install",6157,2005-08-08,1078.0,1087.0,1078.0,2005_08_08_01_09_Raf99_1078,130
2005_08_08_01_09_bimberi_1088,[01:09] <bimberi> tim: (to your 2nd q) - yes - with similar qualifications,1088,01:09,789,bimberi,2509,tim: (to your 2nd q) - yes - with similar qualifications,3712,2005-08-08,1076.0,1088.0,1076.0,2005_08_08_01_08_tim_1076,130
2005_08_08_01_09_Agamotto_1091,[01:09] <Agamotto> Old at 27.....,1091,01:09,789,Agamotto,5057,Old at 27.....,-1,2005-08-08,1078.0,1091.0,1078.0,2005_08_08_01_09_Raf99_1078,130
2005_08_08_01_10_Raf99_1093,"[01:10] <Raf99> hehe, i'm out folks.",1093,01:10,790,Raf99,6157,"hehe, i'm out folks.",-1,2005-08-08,1091.0,1093.0,1091.0,2005_08_08_01_09_Agamotto_1091,130
2005_08_08_01_10_tim_1094,"[01:10] <tim> bimberi, thx a lot :)",1094,01:10,790,tim,3712,"bimberi, thx a lot :)",2509,2005-08-08,1088.0,1094.0,1088.0,2005_08_08_01_09_bimberi_1088,130
2005_08_08_01_10_f_newton_1096,[01:10] <f_newton> but no bios does not initiate a wifi connect but it can initiate a pcmcia card,1096,01:10,790,f_newton,3563,but no bios does not initiate a wifi connect but it can initiate a pcmcia card,-1,2005-08-08,1087.0,1096.0,1087.0,2005_08_08_01_09_f_newton_1087,130
2005_08_08_01_10_Raf99_1097,[01:10] <Raf99> time to watch 4400.,1097,01:10,790,Raf99,6157,time to watch 4400.,-1,2005-08-08,1093.0,1097.0,1093.0,2005_08_08_01_10_Raf99_1093,130
2005_08_08_01_10_bimberi_1098,[01:10] <bimberi> Raf99: You're a spring chicken mate :),1098,01:10,790,bimberi,2509,Raf99: You're a spring chicken mate :),6157,2005-08-08,1078.0,1098.0,1078.0,2005_08_08_01_09_Raf99_1078,130
2005_08_08_01_10_f_newton_1099,[01:10] <f_newton> yeah Raf99 is just a baby,1099,01:10,790,f_newton,3563,yeah Raf99 is just a baby,-1,2005-08-08,1098.0,1099.0,1098.0,2005_08_08_01_10_bimberi_1098,130
2005_08_08_01_10_System_1100,=== f_newton mutters some oldfart rhetort under his breath,1100,01:10,790,System,3792,,-1,2005-08-08,1099.0,1100.0,1099.0,2005_08_08_01_10_f_newton_1099,130
2005_08_08_01_10_Raf99_1101,[01:10] <Raf99> are you calling me a chick :|   ( hehe ),1101,01:10,790,Raf99,6157,are you calling me a chick :|   ( hehe ),-1,2005-08-08,1098.0,1101.0,1098.0,2005_08_08_01_10_bimberi_1098,130
2005_08_08_01_11_bimberi_1106,[01:11] <bimberi> Raf99: :),1106,01:11,791,bimberi,2509,Raf99: :),6157,2005-08-08,1101.0,1106.0,1101.0,2005_08_08_01_10_Raf99_1101,130
2005_08_08_01_06_ixion_1051,"[01:06] <ixion> when I try apt-get install cinelerra I get a bunch of dependency errors, can I not tell apt to download them?",1051,01:06,786,ixion,7070,"when I try apt-get install cinelerra I get a bunch of dependency errors, can I not tell apt to download them?",-1,2005-08-08,1051.0,1051.0,1051.0,2005_08_08_01_06_ixion_1051,131
2005_08_08_01_07_System_1054,=== rajiv_ [~rajiv@pcp0011757366pcs.owngsm01.md.comcast.net]  has joined #ubuntu,1054,01:07,787,System,3792,,-1,2005-08-08,1054.0,1054.0,1054.0,2005_08_08_01_07_System_1054,132
2005_08_08_01_08_System_1074,=== Will_ [9010@quake.swe.net]  has joined #ubuntu,1074,01:08,788,System,3792,,-1,2005-08-08,1074.0,1074.0,1074.0,2005_08_08_01_08_System_1074,133
2005_08_08_01_08_Nevado_1075,[01:08] <Nevado> any idea why Gnome won't associate VLC with movie files? If I try to add it manually it comes upw ith an error,1075,01:08,788,Nevado,9596,any idea why Gnome won't associate VLC with movie files? If I try to add it manually it comes upw ith an error,-1,2005-08-08,1075.0,1075.0,1075.0,2005_08_08_01_08_Nevado_1075,134
2005_08_08_01_11_jasoncohen_1103,"[01:11] <jasoncohen> Nevado, works fine here- right click the file, properties, open with and choose VLC.",1103,01:11,791,jasoncohen,6162,"Nevado, works fine here- right click the file, properties, open with and choose VLC.",9596,2005-08-08,1075.0,1103.0,1075.0,2005_08_08_01_08_Nevado_1075,134
2005_08_08_01_11_jasoncohen_1104,"[01:11] <jasoncohen> ""vlc media player""",1104,01:11,791,jasoncohen,6162,"""vlc media player""",-1,2005-08-08,1103.0,1104.0,1103.0,2005_08_08_01_11_jasoncohen_1103,134
2005_08_08_01_12_Nevado_1124,"[01:12] <Nevado> jasoncohen, when I do that it says ""Could not add application to the application database""",1124,01:12,792,Nevado,9596,"jasoncohen, when I do that it says ""Could not add application to the application database""",6162,2005-08-08,1103.0,1124.0,1103.0,2005_08_08_01_11_jasoncohen_1103,134
2005_08_08_01_13_Nevado_1129,"[01:13] <Nevado> jasoncohen, works fine for any other apps... however mine is called ""VLC for GNOME"" rather than ""VLC media player""",1129,01:13,793,Nevado,9596,"jasoncohen, works fine for any other apps... however mine is called ""VLC for GNOME"" rather than ""VLC media player""",6162,2005-08-08,1124.0,1129.0,1124.0,2005_08_08_01_12_Nevado_1124,134
2005_08_08_01_13_jasoncohen_1135,"[01:13] <jasoncohen> Nevado, so, what happens when you choose ""vLC for gnome""?",1135,01:13,793,jasoncohen,6162,"Nevado, so, what happens when you choose ""vLC for gnome""?",9596,2005-08-08,1129.0,1135.0,1129.0,2005_08_08_01_13_Nevado_1129,134
2005_08_08_01_14_Nevado_1139,"[01:14] <Nevado> jasoncohen, it comes up with that error (could not add application to application database)",1139,01:14,794,Nevado,9596,"jasoncohen, it comes up with that error (could not add application to application database)",6162,2005-08-08,1135.0,1139.0,1135.0,2005_08_08_01_13_jasoncohen_1135,134
2005_08_08_01_15_Nevado_1149,"[01:15] <Nevado> jasoncohen, I have gnome-vlc, vlc, vlc-gnome, and wxvlc installed - think any of those need removing maybe?",1149,01:15,795,Nevado,9596,"jasoncohen, I have gnome-vlc, vlc, vlc-gnome, and wxvlc installed - think any of those need removing maybe?",6162,2005-08-08,1135.0,1149.0,1135.0,2005_08_08_01_13_jasoncohen_1135,134
2005_08_08_01_15_Nevado_1149,"[01:15] <Nevado> jasoncohen, I have gnome-vlc, vlc, vlc-gnome, and wxvlc installed - think any of those need removing maybe?",1149,01:15,795,Nevado,9596,"jasoncohen, I have gnome-vlc, vlc, vlc-gnome, and wxvlc installed - think any of those need removing maybe?",6162,2005-08-08,1139.0,1149.0,1139.0,2005_08_08_01_14_Nevado_1139,134
2005_08_08_01_15_jasoncohen_1153,[01:15] <jasoncohen> does mozilla-plugin-vlc work with firefox?,1153,01:15,795,jasoncohen,6162,does mozilla-plugin-vlc work with firefox?,-1,2005-08-08,1149.0,1153.0,1149.0,2005_08_08_01_15_Nevado_1149,134
2005_08_08_01_15_jasoncohen_1159,"[01:15] <jasoncohen> Nevado, have you used vlc? is the package vlc installed?",1159,01:15,795,jasoncohen,6162,"Nevado, have you used vlc? is the package vlc installed?",9596,2005-08-08,1149.0,1159.0,1149.0,2005_08_08_01_15_Nevado_1149,134
2005_08_08_01_16_Nevado_1166,"[01:16] <Nevado> jasoncohen, yeah VLC works fine, just GNOME won't associate it with filetypes so I have to keep running it from the commandline... biut annoying",1166,01:16,796,Nevado,9596,"jasoncohen, yeah VLC works fine, just GNOME won't associate it with filetypes so I have to keep running it from the commandline... biut annoying",6162,2005-08-08,1159.0,1166.0,1159.0,2005_08_08_01_15_jasoncohen_1159,134
2005_08_08_01_16_jasoncohen_1168,"[01:16] <jasoncohen> Nevado, actually it shows up as ""VLC for Gtk+""",1168,01:16,796,jasoncohen,6162,"Nevado, actually it shows up as ""VLC for Gtk+""",9596,2005-08-08,1166.0,1168.0,1166.0,2005_08_08_01_16_Nevado_1166,134
2005_08_08_01_16_Nevado_1174,"[01:16] <Nevado> jasoncohen, I have that too... same error... I'll try removing the ""vlc-gnome"" package and see if that helps",1174,01:16,796,Nevado,9596,"jasoncohen, I have that too... same error... I'll try removing the ""vlc-gnome"" package and see if that helps",6162,2005-08-08,1168.0,1174.0,1168.0,2005_08_08_01_16_jasoncohen_1168,134
2005_08_08_01_17_jasoncohen_1178,"[01:17] <jasoncohen> Nevado, that is weird",1178,01:17,797,jasoncohen,6162,"Nevado, that is weird",9596,2005-08-08,1174.0,1178.0,1174.0,2005_08_08_01_16_Nevado_1174,134
2005_08_08_01_17_jasoncohen_1182,"[01:17] <jasoncohen> Nevado, i'm getting the same things here now",1182,01:17,797,jasoncohen,6162,"Nevado, i'm getting the same things here now",9596,2005-08-08,1174.0,1182.0,1174.0,2005_08_08_01_16_Nevado_1174,134
2005_08_08_01_17_jasoncohen_1182,"[01:17] <jasoncohen> Nevado, i'm getting the same things here now",1182,01:17,797,jasoncohen,6162,"Nevado, i'm getting the same things here now",9596,2005-08-08,1178.0,1182.0,1178.0,2005_08_08_01_17_jasoncohen_1178,134
2005_08_08_01_17_Nevado_1186,"[01:17] <Nevado> jasoncohen, did it work for you before? :\",1186,01:17,797,Nevado,9596,"jasoncohen, did it work for you before? :\",6162,2005-08-08,1182.0,1186.0,1182.0,2005_08_08_01_17_jasoncohen_1182,134
2005_08_08_01_19_jasoncohen_1201,"[01:19] <jasoncohen> Nevado, just add custom application ""vlc""",1201,01:19,799,jasoncohen,6162,"Nevado, just add custom application ""vlc""",9596,2005-08-08,1186.0,1201.0,1186.0,2005_08_08_01_17_Nevado_1186,134
2005_08_08_01_19_jasoncohen_1202,[01:19] <jasoncohen> that works,1202,01:19,799,jasoncohen,6162,that works,-1,2005-08-08,1201.0,1202.0,1201.0,2005_08_08_01_19_jasoncohen_1201,134
2005_08_08_01_19_Nevado_1205,"[01:19] <Nevado> jasoncohen, typed in rather than selected?",1205,01:19,799,Nevado,9596,"jasoncohen, typed in rather than selected?",6162,2005-08-08,1201.0,1205.0,1201.0,2005_08_08_01_19_jasoncohen_1201,134
2005_08_08_01_20_Nevado_1214,"[01:20] <Nevado> jasoncohen, ah yes that works... cheers... that's odd though!",1214,01:20,800,Nevado,9596,"jasoncohen, ah yes that works... cheers... that's odd though!",6162,2005-08-08,1201.0,1214.0,1201.0,2005_08_08_01_19_jasoncohen_1201,134
2005_08_08_01_20_jasoncohen_1220,"[01:20] <jasoncohen> Nevado, yes it is",1220,01:20,800,jasoncohen,6162,"Nevado, yes it is",9596,2005-08-08,1214.0,1220.0,1214.0,2005_08_08_01_20_Nevado_1214,134
2005_08_08_01_09_System_1083,=== equex [~skldhxr@128.39.125.52]  has joined #ubuntu,1083,01:09,789,System,3792,,-1,2005-08-08,1083.0,1083.0,1083.0,2005_08_08_01_09_System_1083,135
2005_08_08_01_09_rajiv__1085,[01:09] <rajiv_> anyone using beagle here?,1085,01:09,789,rajiv_,13023,anyone using beagle here?,-1,2005-08-08,1085.0,1085.0,1085.0,2005_08_08_01_09_rajiv__1085,136
2005_08_08_01_09_System_1089,=== stevenj [~steven@pcp02411765pcs.laurel01.ms.comcast.net]  has joined #ubuntu,1089,01:09,789,System,3792,,-1,2005-08-08,1089.0,1089.0,1089.0,2005_08_08_01_09_System_1089,137
2005_08_08_01_09_System_1090,=== desplesda_ [~desplesda@CPE-143-238-233-8.vic.bigpond.net.au]  has joined #ubuntu,1090,01:09,789,System,3792,,-1,2005-08-08,1090.0,1090.0,1090.0,2005_08_08_01_09_System_1090,138
2005_08_08_01_11_System_1102,=== boga [~boga@CPE0011095f2041-CM00e06f240dd8.cpe.net.cable.rogers.com]  has joined #ubuntu,1102,01:11,791,System,3792,,-1,2005-08-08,1102.0,1102.0,1102.0,2005_08_08_01_11_System_1102,139
2005_08_08_01_11_stevenj_1105,[01:11] <stevenj> just thought I would let everyone know that www.google.com no longer works with the official firestarter (1.0.1) but does however work with backports firestarter (1.0.3) thats crazy it just started not working,1105,01:11,791,stevenj,16098,just thought I would let everyone know that www.google.com no longer works with the official firestarter (1.0.1) but does however work with backports firestarter (1.0.3) thats crazy it just started not working,-1,2005-08-08,1105.0,1105.0,1105.0,2005_08_08_01_11_stevenj_1105,140
2005_08_08_01_11_f_newton_1109,[01:11] <f_newton> stevenj it works for me,1109,01:11,791,f_newton,3563,stevenj it works for me,-1,2005-08-08,1105.0,1109.0,1105.0,2005_08_08_01_11_stevenj_1105,140
2005_08_08_01_11_f_newton_1110,[01:11] <f_newton> but I use 1.05,1110,01:11,791,f_newton,3563,but I use 1.05,-1,2005-08-08,1109.0,1110.0,1109.0,2005_08_08_01_11_f_newton_1109,140
2005_08_08_01_11_f_newton_1111,[01:11] <f_newton> uh 6,1111,01:11,791,f_newton,3563,uh 6,-1,2005-08-08,1110.0,1111.0,1110.0,2005_08_08_01_11_f_newton_1110,140
2005_08_08_01_12_f_newton_1112,[01:12] <f_newton> heh,1112,01:12,792,f_newton,3563,heh,-1,2005-08-08,1111.0,1112.0,1111.0,2005_08_08_01_11_f_newton_1111,140
