,raw,timestamp,user,message
355,[10:42] <n3storm> wget http://www.doeweling.com/files/ubuntu/amsn/tk8.5_8.5.0-1~neto3_i386.deb,10:42,n3storm,wget http://www.doeweling.com/files/ubuntu/amsn/tk8.5_8.5.0-1~neto3_i386.deb
356,=== epinephrine [i=geek@82-37-152-150.cable.ubr01.wals.blueyonder.co.uk]  has joined #ubuntu,,,
357,[10:42] <n3storm> there you are,10:42,n3storm,there you are
358,"[10:42] <un_operateur> jordo23, yea, go ahead and try it -- I'd use this instead tho -- sudo aptitude install konqueror",10:42,un_operateur,"jordo23, yea, go ahead and try it -- I'd use this instead tho -- sudo aptitude install konqueror"
359,[10:42] <magez_> :),10:42,magez_,:)
360,[10:42] <n3storm> are you following the howto?,10:42,n3storm,are you following the howto?
361,[10:42] <n3storm> :),10:42,n3storm,:)
362,[10:43] <n3storm> step by step at the terminal,10:43,n3storm,step by step at the terminal
363,[10:43] <patrick_> anyone?,10:43,patrick_,anyone?
364,[10:43] <selah> What is the advantage of aptitude over apt get?,10:43,selah,What is the advantage of aptitude over apt get?
365,[10:43] <jordo23> un_operateur: command not found? sudo?,10:43,jordo23,un_operateur: command not found? sudo?
366,=== Carnage\ [n=CarNagE@dslb-084-057-249-141.pools.arcor-ip.net]  has joined #ubuntu,,,
367,"[10:43] <phr34ck> magez_, how do you improve amsn agian ?",10:43,phr34ck,"magez_, how do you improve amsn agian ?"
368,[10:43] <jordo23> un_operateur: I am already root....should I omit sudo?,10:43,jordo23,un_operateur: I am already root....should I omit sudo?
369,"[10:43] <noiesmo> selah, aptitude has better dependancy resolution",10:43,noiesmo,"selah, aptitude has better dependancy resolution"
370,[10:43] <Azul> aptitude has a graphical interface,10:43,Azul,aptitude has a graphical interface
371,[10:43] <Azul> while apt get is a command line,10:43,Azul,while apt get is a command line
372,"[10:43] <Jordan_U> clayg: You can still get Beryl on dapper using XGL, but XGL is a hack and isn't verry stable",10:43,Jordan_U,"clayg: You can still get Beryl on dapper using XGL, but XGL is a hack and isn't verry stable"
373,"[10:44] <un_operateur> jordo23, yea, you can do that -- but might as well install sudo for later -- so - apt-get install konqueror sudo",10:44,un_operateur,"jordo23, yea, you can do that -- but might as well install sudo for later -- so - apt-get install konqueror sudo"
374,=== herzi [n=herzi@kiwi.mediascape.de]  has joined #ubuntu,,,
375,[10:44] <selah> Why not use Synaptic then instead of aptitude?,10:44,selah,Why not use Synaptic then instead of aptitude?
376,"[10:44] <Azul> noiesmo, i didn't know about the better dep resolution, is i true?",10:44,Azul,"noiesmo, i didn't know about the better dep resolution, is i true?"
377,=== barata [n=bartok@adsl-68-125-49-30.dsl.pltn13.pacbell.net]  has joined #ubuntu,,,
378,[10:44] <selah> Since it's built in. :),10:44,selah,Since it's built in. :)
379,"[10:44] <clayg> Jordan_U, im gonna have to chip away at this tomorrow, the ol' lady is screaming and yelling, g'night all",10:44,clayg,"Jordan_U, im gonna have to chip away at this tomorrow, the ol' lady is screaming and yelling, g'night all"
380,"[10:44] <noiesmo> Azul, you can do sudo aptitude install package name i",10:44,noiesmo,"Azul, you can do sudo aptitude install package name i"
381,[10:44] <gkjones_> any 1 had success with berryl on edgy using low end 3d radion card,10:44,gkjones_,any 1 had success with berryl on edgy using low end 3d radion card
382,=== ub12 [n=ben@CPE-124-185-2-29.qld.bigpond.net.au]  has joined #ubuntu,,,
383,[10:44] <ademan> is there a way to use fluxbox instead of metacity but still use the rest of the GNOME desktop environment?,10:44,ademan,is there a way to use fluxbox instead of metacity but still use the rest of the GNOME desktop environment?
384,=== xabbott [n=xabbott@c-24-129-86-149.hsd1.fl.comcast.net]  has joined #ubuntu,,,
385,[10:44] <barata> hey .... I've just realized that Ubuntu's grub really sucks!,10:44,barata,hey .... I've just realized that Ubuntu's grub really sucks!
386,"[10:44] <Azul> selah, freedom of choice i think",10:44,Azul,"selah, freedom of choice i think"
387,"[10:44] <Jowi> patrick_, start ""gnome-colume-control"" and go to capture tab and untick that little red cross on the mic. then turn the volume meter of it way up.",10:44,Jowi,"patrick_, start ""gnome-colume-control"" and go to capture tab and untick that little red cross on the mic. then turn the volume meter of it way up."
388,[10:44] <Jordan_U> barata: In what way?,10:44,Jordan_U,barata: In what way?
389,[10:45] <ademan> gkjones_: i suppose it could work with xgl,10:45,ademan,gkjones_: i suppose it could work with xgl
390,[10:45] <selah> Always a good reason Azul. Just trying to understand as a noob. :),10:45,selah,Always a good reason Azul. Just trying to understand as a noob. :)
391,"[10:45] <noiesmo> Azul, yes its much better has got me out of a bind a few times when apt-get just couldn't get it",10:45,noiesmo,"Azul, yes its much better has got me out of a bind a few times when apt-get just couldn't get it"
392,"[10:45] <un_operateur> Azul, I wouldnt call aptitude's ncurses interface graphical -- and it also has a command line interface almost fully compatible with apt-get",10:45,un_operateur,"Azul, I wouldnt call aptitude's ncurses interface graphical -- and it also has a command line interface almost fully compatible with apt-get"
393,[10:45] <barata> you just cannot chroot and fix the grub after windoz stole it ....,10:45,barata,you just cannot chroot and fix the grub after windoz stole it ....
394,"[10:45] <patrick_> jowi, i have done that but still nothing",10:45,patrick_,"jowi, i have done that but still nothing"
395,[10:45] <phr34ck> !metacity,10:45,phr34ck,!metacity
396,"[10:45] <ubotu> metacity: A lightweight GTK2 based Window Manager. In component main, is optional. Version 1:2.16.3-0ubuntu2 (edgy), package size 385 kB, installed size 764 kB",10:45,ubotu,"metacity: A lightweight GTK2 based Window Manager. In component main, is optional. Version 1:2.16.3-0ubuntu2 (edgy), package size 385 kB, installed size 764 kB"
397,[10:45] <ub12> can some one remind me how to get a gpgkey for apt or synaptic?,10:45,ub12,can some one remind me how to get a gpgkey for apt or synaptic?
398,[10:45] <barata> for sure using that 6.0.6 live CD just doesnt work,10:45,barata,for sure using that 6.0.6 live CD just doesnt work
399,[10:45] <magez_> should i remove older tcl & tk packages first?,10:45,magez_,should i remove older tcl & tk packages first?
400,"[10:45] <Jowi> patrick_, and if you click on the Options tab. what is the input source?",10:45,Jowi,"patrick_, and if you click on the Options tab. what is the input source?"
401,"[10:45] <jordo23> un_operateur: It says it wants to install a ton of files, like 184 MB worth, is this normal?",10:45,jordo23,"un_operateur: It says it wants to install a ton of files, like 184 MB worth, is this normal?"
402,[10:45] <Jordan_U> !grub | barata Yes you can,10:45,Jordan_U,!grub | barata Yes you can
403,[10:45] <ubotu> barata Yes you can: grub is the default Ubuntu boot manager. Lost grub after installing windows: https://help.ubuntu.com/community/RecoveringUbuntuAfterInstallingWindows - Making GRUB floppies & other GRUB howtos: https://help.ubuntu.com/community/GrubHowto,10:45,ubotu,barata Yes you can: grub is the default Ubuntu boot manager. Lost grub after installing windows: https://help.ubuntu.com/community/RecoveringUbuntuAfterInstallingWindows - Making GRUB floppies & other GRUB howtos: https://help.ubuntu.com/community/GrubHowto
404,"[10:45] <patrick_> jowi, i only have 3 controls too. if i plug a mic and headphones in before i boot, it gives me a couple more options but still doesnt help",10:45,patrick_,"jowi, i only have 3 controls too. if i plug a mic and headphones in before i boot, it gives me a couple more options but still doesnt help"
405,"[10:45] <phr34ck> so nautilus is the file manager, metacity is the window manager ... Interesting.",10:45,phr34ck,"so nautilus is the file manager, metacity is the window manager ... Interesting."
406,=== Kilabie [n=tonnyl@pc-bib217.ruc.dk]  has joined #ubuntu,,,
407,=== el-sio [n=el-sio@221x115x74x226.ap221.ftth.ucom.ne.jp]  has joined #ubuntu,,,
408,=== seanj [n=seanj@S010600134610d4c3.gv.shawcable.net]  has joined #ubuntu,,,
409,"[10:46] <Azul> noiesmo, sounds better than apt-get.. i'll rtfm more about it",10:46,Azul,"noiesmo, sounds better than apt-get.. i'll rtfm more about it"
410,"[10:46] <un_operateur> jordo23, yep, i'm afraid so",10:46,un_operateur,"jordo23, yep, i'm afraid so"
411,[10:46] <el-sio> hello ubuntu world,10:46,el-sio,hello ubuntu world
412,"[10:46] <noiesmo> Azul, :)",10:46,noiesmo,"Azul, :)"
413,[10:46] <barata> I'm reading it!,10:46,barata,I'm reading it!
414,[10:46] <el-sio> ^^,10:46,el-sio,^^
415,[10:46] <jordo23> un_operateur: okay....here goes...,10:46,jordo23,un_operateur: okay....here goes...
416,[10:46] <Jordan_U> !hi | el-sio,10:46,Jordan_U,!hi | el-sio
417,[10:46] <ubotu> el-sio: Hi! Welcome to #ubuntu!,10:46,ubotu,el-sio: Hi! Welcome to #ubuntu!
418,"[10:47] <patrick_> jowi, options?",10:47,patrick_,"jowi, options?"
419,=== mzuverink [n=mzuverin@adsl-75-5-232-235.dsl.klmzmi.sbcglobal.net]  has joined #ubuntu,,,
420,"[10:47] <selah> I've read that you shouldn't use all 3 either? Either use aptitude, apt-get or Synaptics? Is that true?",10:47,selah,"I've read that you shouldn't use all 3 either? Either use aptitude, apt-get or Synaptics? Is that true?"
421,=== agni [n=raavi@p5489F7E0.dip.t-dialin.net]  has joined #ubuntu,,,
422,"[10:47] <patrick_> jowi: i have preferences, but that just gives me 3 check boxes, master, pcm and capture",10:47,patrick_,"jowi: i have preferences, but that just gives me 3 check boxes, master, pcm and capture"
423,=== _drkm [i=drkm@the.pakis.robbed.us]  has joined #ubuntu,,,
424,"[10:47] <Jowi> patrick_, in the preferences for the volume control you select what you want to be seen. yeah the options tab is next to the Switches / capture tab",10:47,Jowi,"patrick_, in the preferences for the volume control you select what you want to be seen. yeah the options tab is next to the Switches / capture tab"
425,"[10:47] <Jordan_U> selah: No, they work fine together",10:47,Jordan_U,"selah: No, they work fine together"
426,"[10:47] <jordo23> un_operateur: gonna be a few minutes.....ultimately, if this works, I can launch 32 bit konq from my desktop right?",10:47,jordo23,"un_operateur: gonna be a few minutes.....ultimately, if this works, I can launch 32 bit konq from my desktop right?"
427,[10:47] <el-sio> is there a channel for ppc arch users ?,10:47,el-sio,is there a channel for ppc arch users ?
428,=== _Genrl_Zod [n=Mumjig@72.20.3.50]  has joined #ubuntu,,,
429,"[10:47] <Azul> selah, just don't use more than one at a time",10:47,Azul,"selah, just don't use more than one at a time"
430,=== Kilabie [n=tonnyl@pc-bib217.ruc.dk]  has left #ubuntu [],,,
431,=== devnu11 [i=devnu11@devnu11.org]  has joined #ubuntu,,,
432,[10:48] <patrick_> jowi: i dont have an options tab... or a switches. just a capture,10:48,patrick_,jowi: i dont have an options tab... or a switches. just a capture
433,"[10:48] <Jordan_U> el-sio: No, but you can try your question here :)",10:48,Jordan_U,"el-sio: No, but you can try your question here :)"
434,=== rag [n=rag@58.Red-80-24-33.staticIP.rima-tde.net]  has joined #ubuntu,,,
435,"[10:48] <Jowi> patrick_, ok. so your hardware does not support to alternate the input source probably. if you go to File -> change device. do you have the alsa device selected?",10:48,"Jowi> patrick_, ok. so your hardware does not support to alternate the input source probably. if you go to File -",change device. do you have the alsa device selected?
436,[10:48] <selah> Yeah I read that Azul. What about the Add/Remove? Just another choice?,10:48,selah,Yeah I read that Azul. What about the Add/Remove? Just another choice?
437,[10:48] <patrick_> yep,10:48,patrick_,yep
438,[10:48] <patrick_> jowi: but there is also hda generic,10:48,patrick_,jowi: but there is also hda generic
439,[10:48] <el-sio> thanks Jordan_U,10:48,el-sio,thanks Jordan_U
440,[10:48] <el-sio> :),10:48,el-sio,:)
441,=== temba [n=oktoba@e177170129.adsl.alicedsl.de]  has joined #ubuntu,,,
442,"[10:48] <un_operateur> jordo23, you'll need to create links to the 32 bit konqueror on the desktop .. with a little tweaking to fool the app .. but while this is installing, i'll figure it out (hopefully)",10:48,un_operateur,"jordo23, you'll need to create links to the 32 bit konqueror on the desktop .. with a little tweaking to fool the app .. but while this is installing, i'll figure it out (hopefully)"
443,"[10:48] <Azul> selah, yeah, i think it is a better choice for absolute noobs :)",10:48,Azul,"selah, yeah, i think it is a better choice for absolute noobs :)"
444,"[10:48] <Jowi> patrick_, try it",10:48,Jowi,"patrick_, try it"
445,[10:49] <el-sio> Actually I was wondering what was the current status of beryl on edgy ppc ?,10:49,el-sio,Actually I was wondering what was the current status of beryl on edgy ppc ?
446,=== steelb [n=steelb@c-67-187-206-90.hsd1.ca.comcast.net]  has joined #ubuntu,,,
447,[10:49] <el-sio> in the official beryl repo there is no package,10:49,el-sio,in the official beryl repo there is no package
448,[10:49] <patrick_> jowi: that just gives me one tab - playback,10:49,patrick_,jowi: that just gives me one tab - playback
449,[10:49] <Azul> makes them more comfortable,10:49,Azul,makes them more comfortable
450,[10:49] <jordo23> un_operateur: in effect is this installing another os under that chroot dir?,10:49,jordo23,un_operateur: in effect is this installing another os under that chroot dir?
451,=== ChaKy_ [n=chaky@4-79.dsl.iskon.hr]  has joined #ubuntu,,,
452,=== Etapien [i=darn@72.20.3.66]  has joined #ubuntu,,,
453,[10:49] <patrick_> jowi: and in-gain,10:49,patrick_,jowi: and in-gain
454,[10:49] <selah> So far I'm preferring Synaptic. Probably for no better reason than the built in gui. lol,10:49,selah,So far I'm preferring Synaptic. Probably for no better reason than the built in gui. lol
455,[10:49] <el-sio> I can get only buggy packages on alternate repos,10:49,el-sio,I can get only buggy packages on alternate repos
456,[10:49] <patrick_> jowi: when i go through preferences.,10:49,patrick_,jowi: when i go through preferences.
457,[10:49] <el-sio> so Iam building cvs but,10:49,el-sio,so Iam building cvs but
458,[10:49] <Jordan_U> el-sio: It is only even possible if you have an ATI card and even then it is experimental at best,10:49,Jordan_U,el-sio: It is only even possible if you have an ATI card and even then it is experimental at best
459,[10:49] <el-sio> : /,10:49,el-sio,: /
460,=== Madeye [n=Jad@81.10.126.86]  has joined #ubuntu,,,
461,"[10:49] <Azul> selah, there is also easyubuntu and automatix",10:49,Azul,"selah, there is also easyubuntu and automatix"
462,[10:50] <el-sio> yes I have ATI card Jordan_U,10:50,el-sio,yes I have ATI card Jordan_U
463,[10:50] <el-sio> :),10:50,el-sio,:)
464,[10:50] <Azul> there is a lot of package managers for linux,10:50,Azul,there is a lot of package managers for linux
465,"[10:50] <un_operateur> jordo23, quite right, yes -- and you are not limited to installing debian/ubuntu in the chroot, it can be any other distro too",10:50,un_operateur,"jordo23, quite right, yes -- and you are not limited to installing debian/ubuntu in the chroot, it can be any other distro too"
466,"[10:50] <Jowi> patrick_, so the alsa one is correct. how strange... btw in the capture tab is both the mic and speaker icons there unmuted?",10:50,Jowi,"patrick_, so the alsa one is correct. how strange... btw in the capture tab is both the mic and speaker icons there unmuted?"
467,[10:50] <el-sio> and it rocks,10:50,el-sio,and it rocks
468,[10:50] <el-sio> :p,10:50,el-sio,:p
469,[10:50] <Jordan_U> !automatix | Azul,10:50,Jordan_U,!automatix | Azul
470,"[10:50] <ubotu> Azul: automatix is a script that tries to install some software, and often fails and breaks systems. We don't provide support for it, and we strongly discourage its use. Problems caused by Automatix are often hard to track and solve, and it might sometimes be easier to !install a fresh copy of Ubuntu. See also !WorksForMe",10:50,ubotu,"Azul: automatix is a script that tries to install some software, and often fails and breaks systems. We don't provide support for it, and we strongly discourage its use. Problems caused by Automatix are often hard to track and solve, and it might sometimes be easier to !install a fresh copy of Ubuntu. See also !WorksForMe"
471,[10:50] <Azul> which can be confuzing,10:50,Azul,which can be confuzing
472,=== mdeboer [n=maarten@mtg62.upf.es]  has joined #ubuntu,,,
473,[10:50] <jordo23> un_operateur: Interesting....,10:50,jordo23,un_operateur: Interesting....
474,=== Pitr [n=pj@84-245-37-43.dsl.cambrium.nl]  has joined #ubuntu,,,
475,"[10:50] <patrick_> jowi: i have a compaq laptop, and it has built in mic and speakers. speakers are fine, but cant use inbuilt mic. and it has jacks in the front for the headphoens and mic, but they dont work",10:50,patrick_,"jowi: i have a compaq laptop, and it has built in mic and speakers. speakers are fine, but cant use inbuilt mic. and it has jacks in the front for the headphoens and mic, but they dont work"
476,[10:50] <selah> Azul I'm staying away from those scripts until I understand the problems I've read about with using them.,10:50,selah,Azul I'm staying away from those scripts until I understand the problems I've read about with using them.
477,"[10:50] <Azul> Jordan_U, i know what automatix is, thank you",10:50,Azul,"Jordan_U, i know what automatix is, thank you"
478,"=== Bhaal [i=bhaal@freenode/staff/bhaal]  has left #ubuntu [""Coming]",,,
479,=== Bhaal [i=bhaal@freenode/staff/bhaal]  has joined #ubuntu,,,
480,[10:50] <barata> that grub tutorial is adjusted from the debian one that I've tried too ... and damned ... it just doesnt work!,10:50,barata,that grub tutorial is adjusted from the debian one that I've tried too ... and damned ... it just doesnt work!
481,"[10:50] <patrick_> jowi: yep in capture tab, both are unmuted and as high as can go",10:50,patrick_,"jowi: yep in capture tab, both are unmuted and as high as can go"
482,[10:50] <Pitr> What is the command for the gnome system configuration window? I want to see what programs are started at boot time of my laptop.,10:50,Pitr,What is the command for the gnome system configuration window? I want to see what programs are started at boot time of my laptop.
483,[10:50] <jordo23> un_operateur: I should be in root as my command prompt said root@roosevelt#,10:50,jordo23,un_operateur: I should be in root as my command prompt said root@roosevelt#
484,[10:50] <jordo23> roosevelt being the computer name of course,10:50,jordo23,roosevelt being the computer name of course
485,"[10:51] <patrick_> jowi: when i boot with headphones and mic in, i get more options, switches etc, but it still doesnt allow me to record",10:51,patrick_,"jowi: when i boot with headphones and mic in, i get more options, switches etc, but it still doesnt allow me to record"
486,[10:51] <Pitr> gnome-control-center gives the desktop prefs.. what's the command for system prefs? :),10:51,Pitr,gnome-control-center gives the desktop prefs.. what's the command for system prefs? :)
487,"[10:51] <Jowi> patrick_, are you sure you haven't reversed the jacks (put the headphone in the mic and vice versa)?",10:51,Jowi,"patrick_, are you sure you haven't reversed the jacks (put the headphone in the mic and vice versa)?"
488,=== no-sleep [n=danko_ko@83-131-68-45.adsl.net.t-com.hr]  has joined #ubuntu,,,
489,=== jordo23 hates the adobe corporation,,,
490,"[10:51] <Azul> selah, yeah, it can get pretty messy, i tried automatix and it didn't work perfectly for me",10:51,Azul,"selah, yeah, it can get pretty messy, i tried automatix and it didn't work perfectly for me"
491,"[10:51] <Pitr> jordo23: yes, for messing up SVG support :(",10:51,Pitr,"jordo23: yes, for messing up SVG support :("
492,[10:51] <patrick_> jowi: positive,10:51,patrick_,jowi: positive
493,=== faeryNatsuki [n=Fairy@201.244.216.225]  has joined #ubuntu,,,
494,"[10:51] <patrick_> jowi: green and green, pink and p[ink",10:51,patrick_,"jowi: green and green, pink and p[ink"
495,"[10:51] <un_operateur> jordo23, yep, only root can change the root .. and by default root is the user in the chroot too (quite naturally)",10:51,un_operateur,"jordo23, yep, only root can change the root .. and by default root is the user in the chroot too (quite naturally)"
496,[10:51] <Jordan_U> el-sio: There are PPC install instructions at the bottom of this page https://help.ubuntu.com/community/BerylOnEdgy,10:51,Jordan_U,el-sio: There are PPC install instructions at the bottom of this page https://help.ubuntu.com/community/BerylOnEdgy
497,=== gandalfcome [n=wkerzend@dhcp-147.MPA-Garching.MPG.DE]  has joined #ubuntu,,,
498,"[10:52] <selah> I've read that aptitude cleans up better when you want to remove what you installed with it, but that wasn't my experience with using it to install and then remove kde.",10:52,selah,"I've read that aptitude cleans up better when you want to remove what you installed with it, but that wasn't my experience with using it to install and then remove kde."
499,[10:52] <jordo23> Pitr: Yeah....and for not making a 64 bit linux flash plugin... :(,10:52,jordo23,Pitr: Yeah....and for not making a 64 bit linux flash plugin... :(
500,"[10:52] <Jowi> patrick_, try to alter them just in case. you never know. you should be able to hear yourself breath even if you're not recording",10:52,Jowi,"patrick_, try to alter them just in case. you never know. you should be able to hear yourself breath even if you're not recording"
501,[10:52] <selah> Made me a gunshy of aptitude.,10:52,selah,Made me a gunshy of aptitude.
502,[10:52] <gandalfcome> need help with dual screen setup on ati. mouse position offset. help appreciated,10:52,gandalfcome,need help with dual screen setup on ati. mouse position offset. help appreciated
503,[10:52] <jordo23> un_operateur: What's going to be the cost of this....speed?,10:52,jordo23,un_operateur: What's going to be the cost of this....speed?
504,[10:53] <patrick_> jowi: nothing. tried swapping them over,10:53,patrick_,jowi: nothing. tried swapping them over
505,=== piazetta [n=marcus@c196153.adsl.hansenet.de]  has joined #ubuntu,,,
506,[10:53] <no-sleep> is anyone interested in testing TimeSaver project: http://timesaver.sf.net/ -version beta 0.5.3,10:53,no-sleep,is anyone interested in testing TimeSaver project: http://timesaver.sf.net/ -version beta 0.5.3
507,"[10:53] <patrick_> jowi: tried in both, but nothing",10:53,patrick_,"jowi: tried in both, but nothing"
508,=== mwe [n=mwe@unaffiliated/mwe]  has joined #ubuntu,,,
509,=== ChaKy [n=chaky@34-230.dsl.iskon.hr]  has joined #ubuntu,,,
510,"[10:53] <Azul> selah, i don't claim to know how aptitude exactly knows what dependencies to remove, and i hate kde so..",10:53,Azul,"selah, i don't claim to know how aptitude exactly knows what dependencies to remove, and i hate kde so.."
511,"[10:53] <un_operateur> jordo23, negligible .. almost the same cost of installing firefox or konqueror normally",10:53,un_operateur,"jordo23, negligible .. almost the same cost of installing firefox or konqueror normally"
512,=== nfp|kelnoky [n=shaolin@p5481EEF7.dip.t-dialin.net]  has joined #ubuntu,,,
513,"[10:53] <Jowi> patrick_, what is the alsa device name/souncard name?",10:53,Jowi,"patrick_, what is the alsa device name/souncard name?"
514,[10:53] <el-sio> thanks Jordan_U i'll try this,10:53,el-sio,thanks Jordan_U i'll try this
515,[10:53] <patrick_> jowi: how do i find that?,10:53,patrick_,jowi: how do i find that?
516,[10:54] <jordo23> un_operateur: so 32 bit konq will function exactly the same as 64 bit on my system?,10:54,jordo23,un_operateur: so 32 bit konq will function exactly the same as 64 bit on my system?
517,[10:54] <Pitr> found it: 'services-admin' :),10:54,Pitr,found it: 'services-admin' :)
518,"[10:54] <Jowi> patrick_, should be visible in the File -> device menu",10:54,"Jowi> patrick_, should be visible in the File -",device menu
519,"[10:54] <selah> I don't hate kde, it's just dangerous (imho) for a noob seeing all those gui tools. Us windows transition noobs see a gui system tool and think, rtfm? nah, what could go wrong? lol",10:54,selah,"I don't hate kde, it's just dangerous (imho) for a noob seeing all those gui tools. Us windows transition noobs see a gui system tool and think, rtfm? nah, what could go wrong? lol"
520,[10:54] <patrick_> HDA NVidia,10:54,patrick_,HDA NVidia
521,[10:54] <cypher1> !w32codecs,10:54,cypher1,!w32codecs
522,[10:54] <patrick_> jowi: HDA NVidia,10:54,patrick_,jowi: HDA NVidia
523,"[10:54] <ubotu> For multimedia issues, this page has useful information: https://help.ubuntu.com/community/RestrictedFormats - See also http://help.ubuntu.com/ubuntu/desktopguide/C/common-tasks-chap.html - But please use free formats if you can: https://help.ubuntu.com/community/FreeFormats",10:54,ubotu,"For multimedia issues, this page has useful information: https://help.ubuntu.com/community/RestrictedFormats - See also http://help.ubuntu.com/ubuntu/desktopguide/C/common-tasks-chap.html - But please use free formats if you can: https://help.ubuntu.com/community/FreeFormats"
524,"[10:55] <un_operateur> jordo23, well, you are going to trick the 32bit konqueror into thinking it is running on a true 32 bit OS .. so it will run as you would expect 32 bit konqueror would (i dunno if 32 bit and 64 bit konq behave exactly the same)",10:55,un_operateur,"jordo23, well, you are going to trick the 32bit konqueror into thinking it is running on a true 32 bit OS .. so it will run as you would expect 32 bit konqueror would (i dunno if 32 bit and 64 bit konq behave exactly the same)"
525,"[10:55] <Jowi> patrick_, what laptop do you have?",10:55,Jowi,"patrick_, what laptop do you have?"
526,[10:56] <patrick_> jowi: compaq v3118AU,10:56,patrick_,jowi: compaq v3118AU
527,[10:56] <jordo23> un_operateur: I just mean for all intensive purposes.....nothing technically different...,10:56,jordo23,un_operateur: I just mean for all intensive purposes.....nothing technically different...
528,=== bartok [n=bartok@adsl-68-125-49-30.dsl.pltn13.pacbell.net]  has joined #ubuntu,,,
529,"[10:56] <Azul> selah, i also moved from windows, and i thought kde just looks ugly.. gnome looks more professional and it isn't as bloated as kde",10:56,Azul,"selah, i also moved from windows, and i thought kde just looks ugly.. gnome looks more professional and it isn't as bloated as kde"
530,"[10:56] <un_operateur> jordo23, no, you shouldnt notice any differrence at all ..",10:56,un_operateur,"jordo23, no, you shouldnt notice any differrence at all .."
531,=== fluxd [n=fluxd@user-0cetp52.cable.mindspring.com]  has joined #ubuntu,,,
532,[10:57] <jordo23> un_operateur: sweet,10:57,jordo23,un_operateur: sweet
533,[10:57] <fluxd> Hi can someone tell me how I can reinstall the ubuntu bootloader again?,10:57,fluxd,Hi can someone tell me how I can reinstall the ubuntu bootloader again?
534,[10:57] <Jordan_U> !grub | fluxd,10:57,Jordan_U,!grub | fluxd
535,[10:57] <ubotu> fluxd: grub is the default Ubuntu boot manager. Lost grub after installing windows: https://help.ubuntu.com/community/RecoveringUbuntuAfterInstallingWindows - Making GRUB floppies & other GRUB howtos: https://help.ubuntu.com/community/GrubHowto,10:57,ubotu,fluxd: grub is the default Ubuntu boot manager. Lost grub after installing windows: https://help.ubuntu.com/community/RecoveringUbuntuAfterInstallingWindows - Making GRUB floppies & other GRUB howtos: https://help.ubuntu.com/community/GrubHowto
536,[10:57] <un_operateur> !!grub | fluxd,10:57,un_operateur,!!grub | fluxd
537,[10:57] <cypher1> which repository has w32codecs ?,10:57,cypher1,which repository has w32codecs ?
538,[10:57] <un_operateur> oops,10:57,un_operateur,oops
539,"[10:57] <selah> That scary choice thing that linux gives us, Azul. lol. I made multiboot with a gnome partition and a kde partition so I can ""break"" the kde one all I want. :)",10:57,selah,"That scary choice thing that linux gives us, Azul. lol. I made multiboot with a gnome partition and a kde partition so I can ""break"" the kde one all I want. :)"
540,=== _Genrl_Zod is now known as Genrl_Zod,,,
541,[10:57] <un_operateur> !info w32codecs,10:57,un_operateur,!info w32codecs
542,=== _raphael_ [n=Khamael@73.80-202-81.nextgentel.com]  has joined #ubuntu,,,
543,"[10:58] <ubotu> w32codecs: win32 binary codecs. In component extras, is optional. Version 1:20060611-0.0 (edgy-seveas), package size 13911 kB, installed size 33488 kB (Only available for i386)",10:58,ubotu,"w32codecs: win32 binary codecs. In component extras, is optional. Version 1:20060611-0.0 (edgy-seveas), package size 13911 kB, installed size 33488 kB (Only available for i386)"
544,[10:58] <gandalfcome> need help with dual screen setup on ati. mouse position offset. help appreciated,10:58,gandalfcome,need help with dual screen setup on ati. mouse position offset. help appreciated
545,[10:58] <ub12> when running apt-get I get a GPG error that the public key is not available can someone help?,10:58,ub12,when running apt-get I get a GPG error that the public key is not available can someone help?
546,"[10:58] <Jowi> patrick_, perhaps a bug in the driver. look what i found http://ubuntuforums.org/archive/index.php/t-322632.html",10:58,Jowi,"patrick_, perhaps a bug in the driver. look what i found http://ubuntuforums.org/archive/index.php/t-322632.html"
547,[10:58] <Jordan_U> ub12: Did you add any repos recently?,10:58,Jordan_U,ub12: Did you add any repos recently?
548,=== mtyhome [n=mtyhome@host122-174-dynamic.59-82-r.retail.telecomitalia.it]  has joined #ubuntu,,,
549,"[10:58] <un_operateur> ub12, for which repository?",10:58,un_operateur,"ub12, for which repository?"
550,[10:59] <mtyhome> hi,10:59,mtyhome,hi
551,[10:59] <Jordan_U> !hi,10:59,Jordan_U,!hi
552,[10:59] <ubotu> Hi! Welcome to #ubuntu!,10:59,ubotu,Hi! Welcome to #ubuntu!
553,=== alan_ [n=aholt@194.193.170.68]  has joined #ubuntu,,,
554,[10:59] <selah> fluxd have you looked at Supergrub?,10:59,selah,fluxd have you looked at Supergrub?
555,[10:59] <mtyhome> do you know how to set a time to live for specific processes under linux?,10:59,mtyhome,do you know how to set a time to live for specific processes under linux?
556,[10:59] <fluxd> selah: not really,10:59,fluxd,selah: not really
557,"[10:59] <ub12> Jordan_U, no new repos, wine.bugetdedicated.com is the problem",10:59,ub12,"Jordan_U, no new repos, wine.bugetdedicated.com is the problem"
558,[10:59] <jordo23> un_operateur: was debootstrap updated in ubuntu within the last couple of hours or something.....under my regular user adept is telling me that an update to it is available....is this just a coincidence?,10:59,jordo23,un_operateur: was debootstrap updated in ubuntu within the last couple of hours or something.....under my regular user adept is telling me that an update to it is available....is this just a coincidence?
