,raw,timestamp,user,message
350,"[01:53] <cyzie> Galatea2, go to /etc/network check the interfaces entry",01:53,cyzie,"Galatea2, go to /etc/network check the interfaces entry"
351,[01:53] <PeteOnline> well lemme try this question: I have an ubuntu server behind a router and I want to give it an external static ip through the router,01:53,PeteOnline,well lemme try this question: I have an ubuntu server behind a router and I want to give it an external static ip through the router
352,"[01:53] <thor> ToddEDM: and you did add the network printer on the laptop using cups, right?",01:53,thor,"ToddEDM: and you did add the network printer on the laptop using cups, right?"
353,"[01:53] <cyzie> Galatea2, dont enable wireless and ethernet at the same time",01:53,cyzie,"Galatea2, dont enable wireless and ethernet at the same time"
354,"[01:53] <Torahteen> If I want to start reading usenet posts on a certain server, how would I set up ""rn"" to do this? I want to connect to news://freenews.netfront.net",01:53,Torahteen,"If I want to start reading usenet posts on a certain server, how would I set up ""rn"" to do this? I want to connect to news://freenews.netfront.net"
355,[01:53] <billy> everything is still there for my windows files,01:53,billy,everything is still there for my windows files
356,[01:53]  * ^garfield2^ is away (I am Off Line Now...),01:53,,
357,[01:53] <Ongaku> rhythmbox keeps on crashing when i manually select a song...anyone know wtf is up with it?,01:53,Ongaku,rhythmbox keeps on crashing when i manually select a song...anyone know wtf is up with it?
358,=== ^garfield2^ is now known as ^garfield2^Offli,,,
359,=== ^garfield2^Offli is now known as ^garfield2^,,,
360,[01:53] <ztomic> PeteOnline: DMZ,01:53,ztomic,PeteOnline: DMZ
361,"[01:53] <billy> but when i boot into windows, it just restarts at welcome page",01:53,billy,"but when i boot into windows, it just restarts at welcome page"
362,"[01:53] <ToddEDM> thor the printer was there  already, i didnt manually add it ...and the test page i tried... is just sitting in queue",01:53,ToddEDM,"thor the printer was there  already, i didnt manually add it ...and the test page i tried... is just sitting in queue"
363,[01:54] <Galatea2> well i can't exactly disable wireless,01:54,Galatea2,well i can't exactly disable wireless
364,"[01:54] <scguy318> Ongaku: hmm, sometimes my VLC crashes when I spawn Open File dialog",01:54,scguy318,"Ongaku: hmm, sometimes my VLC crashes when I spawn Open File dialog"
365,[01:54] <thor> ToddEDM: from the laptop?,01:54,thor,ToddEDM: from the laptop?
366,[01:54] <scguy318> Ongaku: coincidence?,01:54,scguy318,Ongaku: coincidence?
367,[01:54] <Hanyou> Anyone know how to setup a Dell Laserjet to a gutsy install that is networking. I tried the Samba browser and I couldn't find it. Would manually entering it in do the trick?,01:54,Hanyou,Anyone know how to setup a Dell Laserjet to a gutsy install that is networking. I tried the Samba browser and I couldn't find it. Would manually entering it in do the trick?
368,[01:54] <Ongaku> scguy318: heh,01:54,Ongaku,scguy318: heh
369,"[01:54] <PeteOnline> already being used for another device, and I can't seem to DMZ 2 hosts",01:54,PeteOnline,"already being used for another device, and I can't seem to DMZ 2 hosts"
370,"[01:54] <Galatea2> because what else can i enable, since i can't select anything apart from wireless",01:54,Galatea2,"because what else can i enable, since i can't select anything apart from wireless"
371,[01:54] <jaydedrag0n_girl> billy: did this just happen when you installed ubuntu... or was this previously working and then stopped suddenly,01:54,jaydedrag0n_girl,billy: did this just happen when you installed ubuntu... or was this previously working and then stopped suddenly
372,[01:54] <scguy318> Ongaku: try running from terminal and see what error messages u get,01:54,scguy318,Ongaku: try running from terminal and see what error messages u get
373,=== CyberPunk is now known as nerdsquad3210,,,
374,"[01:54] <thor> ToddEDM: the test print you sent from the desktop worked OK, right?",01:54,thor,"ToddEDM: the test print you sent from the desktop worked OK, right?"
375,[01:54] <billy> it wasnt working before i installed ubuntu,01:54,billy,it wasnt working before i installed ubuntu
376,"[01:54] <cyzie> Galatea2, why cant u disable wireless?",01:54,cyzie,"Galatea2, why cant u disable wireless?"
377,[01:55] <PeteOnline> i'm using a linksys wrt54g with dd-wrt firmware on it,01:55,PeteOnline,i'm using a linksys wrt54g with dd-wrt firmware on it
378,"[01:55] <Ongaku> scguy318: i ran this gdb thing and i got this Program received signal SIGSEGV, Segmentation fault.",01:55,Ongaku,"scguy318: i ran this gdb thing and i got this Program received signal SIGSEGV, Segmentation fault."
379,"[01:55] <cyzie> Galatea2, u can either disable physically or through the OS",01:55,cyzie,"Galatea2, u can either disable physically or through the OS"
380,"[01:55] <netsrot> what is this ""partition has been mounted several times check forced""?",01:55,netsrot,"what is this ""partition has been mounted several times check forced""?"
381,[01:55] <jaydedrag0n_girl> billy: okay windows was already broken before you installed ubuntu i have this correct?,01:55,jaydedrag0n_girl,billy: okay windows was already broken before you installed ubuntu i have this correct?
382,[01:55] <Galatea2> okay i'll do that,01:55,Galatea2,okay i'll do that
383,[01:55] <ztomic> PeteOnline: nope. you can't do two. but you may forward from other server or set up individual ports from the router.,01:55,ztomic,PeteOnline: nope. you can't do two. but you may forward from other server or set up individual ports from the router.
384,[01:55] <Hanyou> billy: Then please refer to Microsoft Knowledge Base or call their customer support.,01:55,Hanyou,billy: Then please refer to Microsoft Knowledge Base or call their customer support.
385,[01:55] <Galatea2> interfaces has,01:55,Galatea2,interfaces has
386,"[01:55] <ToddEDM> thor, it ws just an emaikl i had up.. it printed fine",01:55,ToddEDM,"thor, it ws just an emaikl i had up.. it printed fine"
387,[01:55] <Galatea2> auto lo,01:55,Galatea2,auto lo
388,[01:55] <Galatea2> iface lo inet loopback,01:55,Galatea2,iface lo inet loopback
389,[01:55] <Galatea2> is that normal?,01:55,Galatea2,is that normal?
390,=== amidaniel is now known as AmiDaniel_away,,,
391,[01:55] <thor> ToddEDM: ok....first let's clear the queue...on both machines type 'cancel -a' in a terminal,01:55,thor,ToddEDM: ok....first let's clear the queue...on both machines type 'cancel -a' in a terminal
392,[01:55] <AutoMatriX> got a problem with gpsd ... can anyone help ?,01:55,AutoMatriX,got a problem with gpsd ... can anyone help ?
393,"[01:55] <PeteOnline> ztomic: you wouldn't happen to know why that is, would you?",01:55,PeteOnline,"ztomic: you wouldn't happen to know why that is, would you?"
394,[01:56] <thor> ToddEDM: you can use an ssh shell on the laptop if you like instead of going to the desktop,01:56,thor,ToddEDM: you can use an ssh shell on the laptop if you like instead of going to the desktop
395,[01:56] <Ongaku> scguy318: segmentation fault....,01:56,Ongaku,scguy318: segmentation fault....
396,[01:56] <noobynoob> is it possible to install ubuntu to fat32,01:56,noobynoob,is it possible to install ubuntu to fat32
397,"[01:56] <cyzie> Galatea2, after that 2 lines, there are no anymore below ?",01:56,cyzie,"Galatea2, after that 2 lines, there are no anymore below ?"
398,[01:56] <ztomic> PeteOnline: because DMZ is designed for quick and easy.,01:56,ztomic,PeteOnline: because DMZ is designed for quick and easy.
399,"[01:56] <Galatea2> by the way, what is eth0-avah?",01:56,Galatea2,"by the way, what is eth0-avah?"
400,[01:56] <billy> Jaydedragon yeah it was broken before i installed ubuntu,01:56,billy,Jaydedragon yeah it was broken before i installed ubuntu
401,[01:56] <thor> noobynoob: no,01:56,thor,noobynoob: no
402,[01:56] <Galatea2> that's all there is in interface,01:56,Galatea2,that's all there is in interface
403,[01:56] <noobynoob> y,01:56,noobynoob,y
404,[01:56] <noobynoob> y,01:56,noobynoob,y
405,[01:57] <Ongaku> what can i do? uninstall reinstall  or what...,01:57,Ongaku,what can i do? uninstall reinstall  or what...
406,[01:57] <jaydedrag0n_girl> billy: than yes you will need to find a windows channel or referr to microsoft support.. research it on google.. call a friend .. or call microsoft,01:57,jaydedrag0n_girl,billy: than yes you will need to find a windows channel or referr to microsoft support.. research it on google.. call a friend .. or call microsoft
407,[01:57] <cyzie> wrong entry Galatea2,01:57,cyzie,wrong entry Galatea2
408,"[01:57] <khin> hi, whenever i try to do a sudo command with & it just skips over the password prompt and cancels the command, how do i do this",01:57,khin,"hi, whenever i try to do a sudo command with & it just skips over the password prompt and cancels the command, how do i do this"
409,[01:57] <thor> ToddEDM: once you have both queues cleared...open cups on the laptop and go to the Printers tab,01:57,thor,ToddEDM: once you have both queues cleared...open cups on the laptop and go to the Printers tab
410,[01:57] <cyzie> that is why your networking fuckup,01:57,cyzie,that is why your networking fuckup
411,[01:57] <Galatea2> heh yeah,01:57,Galatea2,heh yeah
412,"[01:57] <cyzie> Galatea2, what did u do ?",01:57,cyzie,"Galatea2, what did u do ?"
413,"[01:57] <Galatea2> it's /etc/network/interface, right?",01:57,Galatea2,"it's /etc/network/interface, right?"
414,[01:57] <Galatea2> nothing,01:57,Galatea2,nothing
415,[01:57] <noobynoob> were allowed to swear,01:57,noobynoob,were allowed to swear
416,"[01:57] <cyzie> Galatea2, no",01:57,cyzie,"Galatea2, no"
417,"[01:57] <Galatea2> as i said, i returned and then it wouldn't work",01:57,Galatea2,"as i said, i returned and then it wouldn't work"
418,[01:57] <jaydedrag0n_girl> no not really,01:57,jaydedrag0n_girl,no not really
419,[01:57] <cyzie> it's /etc/network/interfaces,01:57,cyzie,it's /etc/network/interfaces
420,[01:57] <billy> oh ok,01:57,billy,oh ok
421,[01:58] <Galatea2> well yes that's what i meant,01:58,Galatea2,well yes that's what i meant
422,[01:58] <PeteOnline> ztomic: so would I be able to do the same / similar thing with static routing?,01:58,PeteOnline,ztomic: so would I be able to do the same / similar thing with static routing?
423,[01:58] <ToddEDM> thor:  its asking for the password on my desktop... it wont take it,01:58,ToddEDM,thor:  its asking for the password on my desktop... it wont take it
424,"[01:58] <Hanyou> khin: Just type sudo, authenicate, and then all your commands should have sudo authority",01:58,Hanyou,"khin: Just type sudo, authenicate, and then all your commands should have sudo authority"
425,[01:58] <noobynoob> !mark,01:58,noobynoob,!mark
426,"[01:58] <ubotu> Mark ""sabdfl"" Shuttleworth is our favourite cosmonaut, the founder of Canonical and the primary driver behind Ubuntu. You can find pieces of his thinking at http://www.markshuttleworth.com",01:58,ubotu,"Mark ""sabdfl"" Shuttleworth is our favourite cosmonaut, the founder of Canonical and the primary driver behind Ubuntu. You can find pieces of his thinking at http://www.markshuttleworth.com"
427,"[01:58] <danbhfive> hanyou: have you tried packet sniffing?  I cant really offer to help you with that, but i",01:58,danbhfive,"hanyou: have you tried packet sniffing?  I cant really offer to help you with that, but i"
428,[01:58] <thor> ToddEDM: give it your password....,01:58,thor,ToddEDM: give it your password....
429,[01:58] <Galatea2> would it be possible to rebuild it?,01:58,Galatea2,would it be possible to rebuild it?
430,"[01:58] <ToddEDM> password for roxanne on localhost..... i type it, and it just keeps asking me",01:58,ToddEDM,"password for roxanne on localhost..... i type it, and it just keeps asking me"
431,[01:58] <danbhfive> I'm trying it out myself atm,01:58,danbhfive,I'm trying it out myself atm
432,[01:58] <ToddEDM> roxanne = my wife,01:58,ToddEDM,roxanne = my wife
433,[01:58] <noobynoob> !ubuntu,01:58,noobynoob,!ubuntu
434,"[01:58] <ubotu> Ubuntu is a complete Linux-based operating system, freely available with both community and professional support. It is developed by a large community and we invite you to participate too! - Also see http://www.ubuntu.com",01:58,ubotu,"Ubuntu is a complete Linux-based operating system, freely available with both community and professional support. It is developed by a large community and we invite you to participate too! - Also see http://www.ubuntu.com"
435,"[01:58] <cyzie> Galatea2, u can do that but that is idiotic move, why dont u just get a working interfaces file and modify from there?",01:58,cyzie,"Galatea2, u can do that but that is idiotic move, why dont u just get a working interfaces file and modify from there?"
436,[01:58] <noobynoob> !debian,01:58,noobynoob,!debian
437,"[01:58] <ubotu> Ubuntu and Debian are closely related. Ubuntu builds on the foundations of Debian architecture and infrastructure, with a different community and release process. See http://www.ubuntu.com/ubuntu/relationship - Remember, !repositories meant for Debian should NOT be used on Ubuntu!",01:58,ubotu,"Ubuntu and Debian are closely related. Ubuntu builds on the foundations of Debian architecture and infrastructure, with a different community and release process. See http://www.ubuntu.com/ubuntu/relationship - Remember, !repositories meant for Debian should NOT be used on Ubuntu!"
438,[01:58] <thor> ToddEDM: ok...use the command 'sudo cancel -a' and use your password,01:58,thor,ToddEDM: ok...use the command 'sudo cancel -a' and use your password
439,[01:59] <Hanyou> danbhfive: Are you refering to AirSnort or a derivative there of?,01:59,Hanyou,danbhfive: Are you refering to AirSnort or a derivative there of?
440,[01:59] <robdig> msgthebot | noobynoob,01:59,robdig,msgthebot | noobynoob
441,[01:59] <thor> ToddEDM: your wife is a second account on the computer?,01:59,thor,ToddEDM: your wife is a second account on the computer?
442,"[01:59] <ztomic> PeteOnline: never tried it, but I bet it would be more difficult than setting the router to forward port ranges or specific ports.",01:59,ztomic,"PeteOnline: never tried it, but I bet it would be more difficult than setting the router to forward port ranges or specific ports."
443,[01:59] <Galatea2> where could a location of such file be found?,01:59,Galatea2,where could a location of such file be found?
444,"[01:59] <scott__> I have had a working install of PCLinuxOS on what would be in Windows Terms my Primary Master HD.  I wanted to try some other Linux Distros withour giving up PCLOS until I found something I like better.  When I tried to install Fedora 8 onto a new HD located as secondary slave, the Fedora installer screwed up my GRUB and computer wouldn't boot.  Fedora screws up Grub every time I've tried it.  So I wiped Fedora and i",01:59,scott__,"I have had a working install of PCLinuxOS on what would be in Windows Terms my Primary Master HD.  I wanted to try some other Linux Distros withour giving up PCLOS until I found something I like better.  When I tried to install Fedora 8 onto a new HD located as secondary slave, the Fedora installer screwed up my GRUB and computer wouldn't boot.  Fedora screws up Grub every time I've tried it.  So I wiped Fedora and i"
445,[01:59] <scott__> nstalled Ubuntu 7.04.  Ubuntu works fine but I can't boot into my PCLOS system.  I get Error 11 Unrecognized device string.  Can anyone help me fix this please?,01:59,scott__,nstalled Ubuntu 7.04.  Ubuntu works fine but I can't boot into my PCLOS system.  I get Error 11 Unrecognized device string.  Can anyone help me fix this please?
446,[01:59] <noobynoob> ! msgthebot | noobynoob,01:59,noobynoob,! msgthebot | noobynoob
447,[01:59] <ToddEDM> thor:  ok that worked,01:59,ToddEDM,thor:  ok that worked
448,"[01:59] <cyzie> Galatea2, have u ask google?",01:59,cyzie,"Galatea2, have u ask google?"
449,"[01:59] <danbhfive> Hanyou: well, hehe, I don't know,  I'm a total noob at this, but im using wireshark,     It just seemed like a next step for you",01:59,danbhfive,"Hanyou: well, hehe, I don't know,  I'm a total noob at this, but im using wireshark,     It just seemed like a next step for you"
450,[01:59] <Galatea2> i'll do it now,01:59,Galatea2,i'll do it now
451,"[01:59] <ToddEDM> thor, yes, but i believe i gave her admin privleges",01:59,ToddEDM,"thor, yes, but i believe i gave her admin privleges"
452,"[01:59] <cyzie> Galatea2, u can type my name, so easier to see here",01:59,cyzie,"Galatea2, u can type my name, so easier to see here"
453,[02:00] <danbhfive> watch the packets from another computer,02:00,danbhfive,watch the packets from another computer
454,[02:00] <thor> ToddEDM: ok...clear the queue on the laptop as well...,02:00,thor,ToddEDM: ok...clear the queue on the laptop as well...
455,[02:00] <ToddEDM> hold on,02:00,ToddEDM,hold on
456,"[02:00] <PeteOnline> ztomic: unfortunatley, the same port is going to be used on 2 different machines behind the router",02:00,PeteOnline,"ztomic: unfortunatley, the same port is going to be used on 2 different machines behind the router"
457,[02:00] <thor> ToddEDM: then open cups in the browser on the laptop,02:00,thor,ToddEDM: then open cups in the browser on the laptop
458,"[02:00] <Hanyou> danbhfive: I will try that, though I doubt it will help me much.",02:00,Hanyou,"danbhfive: I will try that, though I doubt it will help me much."
459,[02:00] <ztomic> PeteOnline: thats a predicament.,02:00,ztomic,PeteOnline: thats a predicament.
460,"[02:00] <ToddEDM> hold on a sec... walmart photo just called , i gotta call my wifey",02:00,ToddEDM,"hold on a sec... walmart photo just called , i gotta call my wifey"
461,"[02:00] <Galatea2> cyzie: if this interfaces file was so bankrupt of information, why was it able to accomdate my wireless card?",02:00,Galatea2,"cyzie: if this interfaces file was so bankrupt of information, why was it able to accomdate my wireless card?"
462,[02:00] <thor> ToddEDM:k,02:00,thor,ToddEDM:k
463,"[02:00] <cyzie> Galatea2, /usr/share/doc/ppp/examples/interfaces",02:00,cyzie,"Galatea2, /usr/share/doc/ppp/examples/interfaces"
464,[02:00] <johnnybezak> anyone know if these internet problems with gutsy are being fixed - cos mine is stuffed and the ipv6 stuff doesn't help.,02:00,johnnybezak,anyone know if these internet problems with gutsy are being fixed - cos mine is stuffed and the ipv6 stuff doesn't help.
465,[02:00] <ToddEDM> l,02:00,ToddEDM,l
466,[02:00] <ToddEDM> ol,02:00,ToddEDM,ol
467,"[02:01] <PeteOnline> ztomic: I have a small block of static ip addresses that I can use, I just can't figure out how to use them through a router",02:01,PeteOnline,"ztomic: I have a small block of static ip addresses that I can use, I just can't figure out how to use them through a router"
468,[02:01] <Marcusklaas> Nice I emulated Vista with virtualbox,02:01,Marcusklaas,Nice I emulated Vista with virtualbox
469,"[02:01] <cyzie> Galatea2, i have no idea how is your setup and what u going to do with it. you youself dont know what u are doing and that is dangerous",02:01,cyzie,"Galatea2, i have no idea how is your setup and what u going to do with it. you youself dont know what u are doing and that is dangerous"
470,[02:01] <scguy318> Marcusklaas: no Aero tho :P,02:01,scguy318,Marcusklaas: no Aero tho :P
471,[02:01] <thor> Marcusklaas: now...can you emulate a more serious disease <smile>,02:01,thor> Marcusklaas: now...can you emulate a more serious disease <smile,Marcusklaas: now...can you emulate a more serious disease <smile>
472,[02:01] <Marcusklaas> aero = ??,02:01,Marcusklaas,aero = ??
473,[02:01] <ztomic> PeteOnline: put a switch between the modem and the router. set up the servers on the switch and the other computers on the router.,02:01,ztomic,PeteOnline: put a switch between the modem and the router. set up the servers on the switch and the other computers on the router.
474,[02:01] <scguy318> Marcusklaas: the fancy Vista 3D,02:01,scguy318,Marcusklaas: the fancy Vista 3D
475,[02:01] <Marcusklaas> oh lol :(,02:01,Marcusklaas,oh lol :(
476,[02:02] <ToddEDM> thor:  ok cups is open on the laptop,02:02,ToddEDM,thor:  ok cups is open on the laptop
477,"[02:02] <scguy318> Marcusklaas: 3D typically doesn't work on VMs, hard to virtualize",02:02,scguy318,"Marcusklaas: 3D typically doesn't work on VMs, hard to virtualize"
478,"[02:02] <ToddEDM> test page , no working",02:02,ToddEDM,"test page , no working"
479,[02:02] <thor> ToddEDM: ok...on the Printers tab....,02:02,thor,ToddEDM: ok...on the Printers tab....
480,[02:02] <scguy318> Marcusklaas: VMware is the only thing that has basically beta support,02:02,scguy318,Marcusklaas: VMware is the only thing that has basically beta support
481,"[02:02] <Csaba> i need some help getting trash can and showdesktop on avant dock, anyone??",02:02,Csaba,"i need some help getting trash can and showdesktop on avant dock, anyone??"
482,[02:02] <Hanyou> This is honestly about to make me cry.,02:02,Hanyou,This is honestly about to make me cry.
483,[02:02] <ToddEDM> ok,02:02,ToddEDM,ok
484,[02:02] <Marcusklaas> i heard there's a very lean version of ubuntu of vmware integrated .. liek 300 MBs big,02:02,Marcusklaas,i heard there's a very lean version of ubuntu of vmware integrated .. liek 300 MBs big
485,[02:02] <thor> set printer options,02:02,thor,set printer options
486,[02:02] <ToddEDM> ok,02:02,ToddEDM,ok
487,[02:02] <thor> ToddEDM: make sure they are ok,02:02,thor,ToddEDM: make sure they are ok
488,"[02:03] <cyzie> thor, how do u know if ToddEDM know how to make sure? he is newbie",02:03,cyzie,"thor, how do u know if ToddEDM know how to make sure? he is newbie"
489,[02:03] <ToddEDM> controlled by printout mode....,02:03,ToddEDM,controlled by printout mode....
490,[02:03] <thor> cyzie...they are page length and such...would be specific to his setup,02:03,thor,cyzie...they are page length and such...would be specific to his setup
491,"[02:04] <PeteOnline> ztomic: I was thinking of doing that, but I also need to use it locally, inside the router",02:04,PeteOnline,"ztomic: I was thinking of doing that, but I also need to use it locally, inside the router"
492,[02:04] <ToddEDM> it all looks good thor,02:04,ToddEDM,it all looks good thor
493,[02:04] <ToddEDM> error policy is retry-job,02:04,ToddEDM,error policy is retry-job
494,[02:04] <tuxthepenguin533> !logs,02:04,tuxthepenguin533,!logs
495,"[02:04] <thor> ToddEDM: on the printers tab also check the line 'Printer State' it should say 'idle, accepting jobs'",02:04,thor,"ToddEDM: on the printers tab also check the line 'Printer State' it should say 'idle, accepting jobs'"
496,[02:04] <ubotu> Channel logs can be found at http://irclogs.ubuntu.com/ - Logs for LoCo channels are at http://logs.ubuntu-eu.org/freenode/,02:04,ubotu,Channel logs can be found at http://irclogs.ubuntu.com/ - Logs for LoCo channels are at http://logs.ubuntu-eu.org/freenode/
497,"[02:04] <cyzie> thor, ok, i hope he know",02:04,cyzie,"thor, ok, i hope he know"
498,[02:04] <PeteOnline> I have /etc/network/interfaces set up with a virtual interface for the second ip address,02:04,PeteOnline,I have /etc/network/interfaces set up with a virtual interface for the second ip address
499,[02:04] <Grav3Mind> can anyone recommend a good screen video capture program for ubuntu?,02:04,Grav3Mind,can anyone recommend a good screen video capture program for ubuntu?
500,[02:04] <Marcusklaas> hey scguy318: can i do the glassy window look tho?,02:04,Marcusklaas,hey scguy318: can i do the glassy window look tho?
501,[02:04] <ztomic> PeteOnline: that's where you're gonna have to set up static routing and I don't know how.,02:04,ztomic,PeteOnline: that's where you're gonna have to set up static routing and I don't know how.
502,"[02:04] <cyzie> Marcusklaas, yes",02:04,cyzie,"Marcusklaas, yes"
503,[02:04] <thor> cyzie...they aren;t real important right now...would just mess up the format,02:04,thor,cyzie...they aren;t real important right now...would just mess up the format
504,[02:04] <Marcusklaas> ah cool,02:04,Marcusklaas,ah cool
505,[02:04] <Marcusklaas> where can i configure that?,02:04,Marcusklaas,where can i configure that?
506,[02:04] <thor> cyzie...I wanted him to know they are there,02:04,thor,cyzie...I wanted him to know they are there
507,[02:04] <PeteOnline> in interfaces?,02:04,PeteOnline,in interfaces?
508,[02:05] <Galatea2> right.,02:05,Galatea2,right.
509,"[02:05] <cyzie> thor, hehe. yes, show the kiddie",02:05,cyzie,"thor, hehe. yes, show the kiddie"
510,[02:05] <ToddEDM> yes also it says published thor,02:05,ToddEDM,yes also it says published thor
511,[02:05] <robdig> Grav3Mind: applications->accessories->take screen shot,02:05,robdig> Grav3Mind: applications->accessories-,Grav3Mind: applications->accessories->take screen shot
512,[02:05] <thor> ToddEDM: good...then it should be working. When you click on Print Test Page does it give an error?,02:05,thor,ToddEDM: good...then it should be working. When you click on Print Test Page does it give an error?
513,[02:05] <Grav3Mind> VIDEO,02:05,Grav3Mind,VIDEO
514,[02:05] <Grav3Mind> not screen shot,02:05,Grav3Mind,not screen shot
515,"[02:05] <PeteOnline> ztomic: i have that figured out, my question is more on the router's side, which I realise isn't really this channel's purpose",02:05,PeteOnline,"ztomic: i have that figured out, my question is more on the router's side, which I realise isn't really this channel's purpose"
516,"[02:05] <robdig> Grav3Mind: ah...you did say video, my apologies...don't know there",02:05,robdig,"Grav3Mind: ah...you did say video, my apologies...don't know there"
517,"[02:06] <ToddEDM> ok i see something i idnt notice before, which i shoulda, its in big bold type ....Unable to connect to CIFS host, will retry in 60 seconds...",02:06,ToddEDM,"ok i see something i idnt notice before, which i shoulda, its in big bold type ....Unable to connect to CIFS host, will retry in 60 seconds..."
518,[02:06] <Grav3Mind> lol sorry robdig....,02:06,Grav3Mind,lol sorry robdig....
519,[02:06] <thor> ToddEDM: really...that means it can't get to the desktop...are you running firewalls?,02:06,thor,ToddEDM: really...that means it can't get to the desktop...are you running firewalls?
520,"[02:06] <cyzie> Galatea2, good to go now ?",02:06,cyzie,"Galatea2, good to go now ?"
521,[02:06] <kn4rF> it's possible to run keyboard events from bash terminal?,02:06,kn4rF,it's possible to run keyboard events from bash terminal?
522,"[02:06] <ztomic> PeteOnline: yeah, i hear you. I'v never done it. probably set your servers up to receive from IP and the router to static route to an ip. I dunno.",02:06,ztomic,"PeteOnline: yeah, i hear you. I'v never done it. probably set your servers up to receive from IP and the router to static route to an ip. I dunno."
523,[02:06] <thor> ToddEDM:...wait...check this....,02:06,thor,ToddEDM:...wait...check this....
524,"[02:07] <ToddEDM> thor, maybe on my router",02:07,ToddEDM,"thor, maybe on my router"
525,[02:07] <thor> ToddEDM: on the printers tab...click on Modify Printer,02:07,thor,ToddEDM: on the printers tab...click on Modify Printer
526,[02:07] <Galatea2> nope,02:07,Galatea2,nope
527,[02:07] <Galatea2> is it possible,02:07,Galatea2,is it possible
528,"[02:07] <cyzie> Galatea2, ?",02:07,cyzie,"Galatea2, ?"
529,[02:07] <Galatea2> that i just add my own entry,02:07,Galatea2,that i just add my own entry
530,[02:07] <thor> ToddEDM: no...the router would only be firewalled to the internet,02:07,thor,ToddEDM: no...the router would only be firewalled to the internet
531,"[02:07] <kn4rF> Galatea2, how?",02:07,kn4rF,"Galatea2, how?"
532,"[02:07] <cyzie> Galatea2, yes",02:07,cyzie,"Galatea2, yes"
533,[02:07] <ToddEDM> k,02:07,ToddEDM,k
534,"[02:07] <ArthurArchnix> I'm looking at an emacs interface for the first time because i want to learn to use 'r' and I'm told ESS (emacs speaks statistics) is the way to go, but I am really displeased with the display. It looks bad, like what gnucash looked like in Feisty. Any ideas on improving font rendering, at the very least?",02:07,ArthurArchnix,"I'm looking at an emacs interface for the first time because i want to learn to use 'r' and I'm told ESS (emacs speaks statistics) is the way to go, but I am really displeased with the display. It looks bad, like what gnucash looked like in Feisty. Any ideas on improving font rendering, at the very least?"
535,"[02:07] <thor> ToddEDM:click on Modify Printer, then Click on Continue...",02:07,thor,"ToddEDM:click on Modify Printer, then Click on Continue..."
536,"[02:07] <PeteOnline> ztomic: yeah, I think we both have the same level of knowledge on this, neither of us know how to do static routing on the router.  blind leading the blind and all",02:07,PeteOnline,"ztomic: yeah, I think we both have the same level of knowledge on this, neither of us know how to do static routing on the router.  blind leading the blind and all"
537,[02:07] <Grav3Mind> anyone know of a good VIDEO screen capture program,02:07,Grav3Mind,anyone know of a good VIDEO screen capture program
538,"[02:08] <Galatea2> like, i'd just write iface eth0 inet static",02:08,Galatea2,"like, i'd just write iface eth0 inet static"
539,[02:08] <ztomic> hehe,02:08,ztomic,hehe
540,[02:08] <mark_> whats a good lightweight Mplayer GUI?,02:08,mark_,whats a good lightweight Mplayer GUI?
541,[02:08] <Galatea2> this shouldnt be happening though,02:08,Galatea2,this shouldnt be happening though
542,[02:08] <ToddEDM> thor ok,02:08,ToddEDM,thor ok
543,[02:08] <Galatea2> ubuntu is just meant to work without a hitch,02:08,Galatea2,ubuntu is just meant to work without a hitch
544,[02:08] <Marcusklaas> and it does,02:08,Marcusklaas,and it does
545,"[02:08] <cyzie> Galatea2, yes, then u need to insert the ip ssubnet mask and gw",02:08,cyzie,"Galatea2, yes, then u need to insert the ip ssubnet mask and gw"
546,[02:08] <thor> ToddEDM: Make sure the device is right...I think it should be AppSocket/HP Direct,02:08,thor,ToddEDM: Make sure the device is right...I think it should be AppSocket/HP Direct
547,[02:08] <Galatea2> yeah,02:08,Galatea2,yeah
548,[02:08] <stodge> Any ideas what I'm missing:  undefined reference to `XPending',02:08,stodge,Any ideas what I'm missing:  undefined reference to `XPending'
549,[02:08] <neko> hi,02:08,neko,hi
550,[02:08] <kn4rF> no1 knows?,02:08,kn4rF,no1 knows?
551,[02:08] <vee_> Hi. does anyone have a minute to answer some Ub. Ser. 7.10 questions?,02:08,vee_,Hi. does anyone have a minute to answer some Ub. Ser. 7.10 questions?
552,[02:08] <ToddEDM> thor:  it was windows printer via samba,02:08,ToddEDM,thor:  it was windows printer via samba
553,[02:09] <ToddEDM> i changed it,02:09,ToddEDM,i changed it
554,"[02:09] <cyzie> Galatea2, yes, ubuntu work out of the box unless u go mess it up and that u dont know what u are doin",02:09,cyzie,"Galatea2, yes, ubuntu work out of the box unless u go mess it up and that u dont know what u are doin"
555,[02:09] <danbhfive> !ask | vee_,02:09,danbhfive,!ask | vee_
556,[02:09] <ubotu> vee_: Don't ask to ask a question. Just ask your question :),02:09,ubotu,vee_: Don't ask to ask a question. Just ask your question :)
557,[02:09] <thor> ToddEDM: you may have to play with those to see which driver works,02:09,thor,ToddEDM: you may have to play with those to see which driver works
558,[02:09] <vee_> hehe,02:09,vee_,hehe
559,"[02:09] <neko> i have a problem. when i move icons on desktops , it makes copy instead of just move it",02:09,neko,"i have a problem. when i move icons on desktops , it makes copy instead of just move it"
560,[02:09] <vee_> thanx,02:09,vee_,thanx
