,raw,timestamp,user,message
363,"[12:01] <Dreco> Seveas, does clamav run ""live"" or does it manually have to be run to scan ?",12:01,Dreco,"Seveas, does clamav run ""live"" or does it manually have to be run to scan ?"
364,"[12:01] <jeroen_> curut, good night",12:01,jeroen_,"curut, good night"
365,"[12:02] <Seveas> Dreco, no idea :)",12:02,Seveas,"Dreco, no idea :)"
366,[12:02] <Seveas> never used it,12:02,Seveas,never used it
367,[12:02] <Dreco> lol ok,12:02,Dreco,lol ok
368,"[12:02] <ukato> seveas, what do you use",12:02,ukato,"seveas, what do you use"
369,[12:02] <Seveas> Common Sense :),12:02,Seveas,Common Sense :)
370,"[12:02] <Dreco> Question: I am trying to get Gnopernicus to work, I can hear system and click sounds but no speech. If I click on tesst voice, I also hear no speech for the screen reader.",12:02,Dreco,"Question: I am trying to get Gnopernicus to work, I can hear system and click sounds but no speech. If I click on tesst voice, I also hear no speech for the screen reader."
371,[12:02] <ukato> ha,12:02,ukato,ha
372,[12:02] <mwe> wherer can you dl that?,12:02,mwe,wherer can you dl that?
373,[12:02] <mwe> :),12:02,mwe,:)
374,"[12:03] <ukato> seveas, for someone new to linux, might it be a good idea to get antivirus or antispyware",12:03,ukato,"seveas, for someone new to linux, might it be a good idea to get antivirus or antispyware"
375,"[12:03] <wdh> ukato, nope",12:03,wdh,"ukato, nope"
376,"[12:03] <Seveas> ukato, indeed",12:03,Seveas,"ukato, indeed"
377,[12:03] <ukato> :|,12:03,ukato,:|
378,[12:03] <Seveas> especially if they run a mailserver,12:03,Seveas,especially if they run a mailserver
379,[12:03] <Seveas> otherwise not really ;),12:03,Seveas,otherwise not really ;)
380,[12:03] <wdh> uhm.. yes.. on a server it might be usefull :),12:03,wdh,uhm.. yes.. on a server it might be usefull :)
381,[12:04] <ukato> oh ok,12:04,ukato,oh ok
382,[12:04] <jeroen_> the risk of viruses and spyware on a linux system is quite low,12:04,jeroen_,the risk of viruses and spyware on a linux system is quite low
383,[12:04] <wdh> but only to protect windows machines :),12:04,wdh,but only to protect windows machines :)
384,[12:04] <jeroen_> http://www.theregister.co.uk/2003/10/06/linux_vs_windows_viruses/ ukato,12:04,jeroen_,http://www.theregister.co.uk/2003/10/06/linux_vs_windows_viruses/ ukato
385,"[12:04] <ukato> that would only be my brother's, and serves him right :P",12:04,ukato,"that would only be my brother's, and serves him right :P"
386,[12:04] <Seveas> lol :),12:04,Seveas,lol :)
387,[12:04] <Dreco> guys any help with sound and gnopernicus please...,12:04,Dreco,guys any help with sound and gnopernicus please...
388,"[12:05] <Seveas> Dreco, the obvious thing to look for is whether Gnopernicus ie set to use ESD",12:05,Seveas,"Dreco, the obvious thing to look for is whether Gnopernicus ie set to use ESD"
389,[12:05] <Dreco> I understand its not something most ppl use,12:05,Dreco,I understand its not something most ppl use
390,=== LinuxNewbie [~kpagariga@202.69.173.245]  has joined #ubuntu,,,
391,=== ztonzy [~ztonzy@ztonzy.artist.blender]  has joined #ubuntu,,,
392,=== mazemaster [~n_alger_@c-24-16-95-40.hsd1.wa.comcast.net]  has joined #ubuntu,,,
393,"[12:06] <ukato> jeroen_, whoa, those numbers are pretty crazy",12:06,ukato,"jeroen_, whoa, those numbers are pretty crazy"
394,[12:06] <mazemaster> hello,12:06,mazemaster,hello
395,=== doko [~doko___@dsl-084-059-084-138.arcor-ip.net]  has joined #ubuntu,,,
396,[12:07] <mazemaster> I am having trouble getting my netgear pa101 usb phoneline network card working with ndiswrapper. I am also a linux noob.,12:07,mazemaster,I am having trouble getting my netgear pa101 usb phoneline network card working with ndiswrapper. I am also a linux noob.
397,"[12:07] <Dreco> Seveas, I dont see that option anywhere under the preferences",12:07,Dreco,"Seveas, I dont see that option anywhere under the preferences"
398,=== atrus_ [~atrus@c-67-177-181-157.hsd1.in.comcast.net]  has joined #ubuntu,,,
399,=== Silas- is now known as Silas-Miom,,,
400,=== Hylas [~Hylas@dialup-233.162.220.203.acc01-gurw-wag.comindico.com.au]  has joined #ubuntu,,,
401,[12:08] <mazemaster> I followed the tutorial at https://wiki.ubuntu.com/SetupNdiswrapperHowto,12:08,mazemaster,I followed the tutorial at https://wiki.ubuntu.com/SetupNdiswrapperHowto
402,=== mag [magus@ciapek.uci.agh.edu.pl]  has joined #ubuntu,,,
403,"[12:09] <mazemaster> basically it amounted to compiling ndiswrapper-1.2, and then trying to get it to install the windows drivers",12:09,mazemaster,"basically it amounted to compiling ndiswrapper-1.2, and then trying to get it to install the windows drivers"
404,=== crysss [schaefer@noether.lnm.mw.tum.de]  has joined #ubuntu,,,
405,=== no0tic [~no0tic@host158-157.pool8249.interbusiness.it]  has joined #ubuntu,,,
406,"[12:11] <mazemaster> when I run ndiswrapper -l, I get ""bcm42u driver present, hardware present"" (as expected), and I added ndiswrapper to /etc/modules, but upon restart I don't think it it loading correctly",12:11,mazemaster,"when I run ndiswrapper -l, I get ""bcm42u driver present, hardware present"" (as expected), and I added ndiswrapper to /etc/modules, but upon restart I don't think it it loading correctly"
407,"[12:12] <Seveas> mazemaster, what does ifconfig -a say?",12:12,Seveas,"mazemaster, what does ifconfig -a say?"
408,=== sean13_ [~sean13@82-41-83-57.cable.ubr01.dund.blueyonder.co.uk]  has joined #ubuntu,,,
409,[12:12] <crysss> Where can I find information about which gcc version and options where used for amd64 packages?,12:12,crysss,Where can I find information about which gcc version and options where used for amd64 packages?
410,"[12:12] <mazemaster> uhm, i dont know. im on dual boot, i would have to restart to find out",12:12,mazemaster,"uhm, i dont know. im on dual boot, i would have to restart to find out"
411,"[12:13] <mazemaster> under the ""network config thing"" (adminstration -> network), it shows my ethernet card, but not the pa101",12:13,"mazemaster> under the ""network config thing"" (adminstration -","network), it shows my ethernet card, but not the pa101"
412,"[12:15] <mazemaster> I was guessing that if everything worked correctly it would show wlan0 there, except all it shows is the elao0 which is my standard network card",12:15,mazemaster,"I was guessing that if everything worked correctly it would show wlan0 there, except all it shows is the elao0 which is my standard network card"
413,=== bobbyd_ [~bobbyd@host213-120-106-252.in-addr.btopenworld.com]  has joined #ubuntu,,,
414,[12:15] <Dreco> there is nothing on the forums even for gnopernicus,12:15,Dreco,there is nothing on the forums even for gnopernicus
415,"[12:16] <mazemaster> crysss, is it worth restarting to find out what ipconfig -a says?",12:16,mazemaster,"crysss, is it worth restarting to find out what ipconfig -a says?"
416,[12:16] <rob^> is anyone else having problems reading dvd+r that they just burnt?,12:16,rob^,is anyone else having problems reading dvd+r that they just burnt?
417,"[12:17] <rob^> cdr are no problem, just dvds",12:17,rob^,"cdr are no problem, just dvds"
418,=== Whistler [tu10@82-135-244-53.ip.takas.lt]  has joined #ubuntu,,,
419,[12:17] <Whistler> HI,12:17,Whistler,HI
420,[12:18] <Whistler> is there any software to create flash movies on ubuntu?,12:18,Whistler,is there any software to create flash movies on ubuntu?
421,=== mag [magus@ciapek.uci.agh.edu.pl]  has joined #ubuntu,,,
422,[12:20] <mazemaster> Can anyone help me with ndiswrapper?,12:20,mazemaster,Can anyone help me with ndiswrapper?
423,=== Raptoid [~raptoid@85.97.47.94]  has joined #ubuntu,,,
424,"[12:21] <bobbyd_> hi, does anyone know of a tool that will compare local and remote (ftp) directories for differences?",12:21,bobbyd_,"hi, does anyone know of a tool that will compare local and remote (ftp) directories for differences?"
425,[12:21] <Dr_Melectaus> gnomebittorrent doesnt seem to be working :-\,12:21,Dr_Melectaus,gnomebittorrent doesnt seem to be working :-\
426,=== DNAku-san [~DNA-otaku@dD57674A2.access.telenet.be]  has joined #ubuntu,,,
427,[12:23] <ukato> thanks for everyone's help,12:23,ukato,thanks for everyone's help
428,[12:23] <ukato> night all,12:23,ukato,night all
429,=== jsgotangco [~jsg@202.57.71.235]  has joined #ubuntu,,,
430,[12:24] <Whistler> Dr_Melectaus use azureus,12:24,Whistler,Dr_Melectaus use azureus
431,=== lymz [~lymz@ip68-109-142-201.ph.ph.cox.net]  has joined #ubuntu,,,
432,"[12:24] <ateves> i don't get it! when i set the path with my java sdk directory, it works fine until i close the consle, then it says ""command not found"" again",12:24,ateves,"i don't get it! when i set the path with my java sdk directory, it works fine until i close the consle, then it says ""command not found"" again"
433,[12:25] <ateves> and i have to set it up again,12:25,ateves,and i have to set it up again
434,=== eklod [~jan@213.190.205.17]  has joined #ubuntu,,,
435,=== ptlo [~senko@cmung132.cmu.carnet.hr]  has joined #ubuntu,,,
436,=== azol [artem@217.168.69.231]  has joined #ubuntu,,,
437,"[12:25] <Dr_Melectaus> Whistler, can i apt-get azureus",12:25,Dr_Melectaus,"Whistler, can i apt-get azureus"
438,=== administrador [~administr@80.224.19.9]  has joined #ubuntu,,,
439,=== alkuovi [~Jag@dsl-083-102-064-205.lohjanpuhelin.fi]  has joined #ubuntu,,,
440,[12:26] <administrador> hola,12:26,administrador,hola
441,[12:28] <Whistler> Dr_Melectaus sudo apt-get install azureus,12:28,Whistler,Dr_Melectaus sudo apt-get install azureus
442,=== podge [~podge@adsl-143-75.swiftdsl.com.au]  has joined #ubuntu,,,
443,=== atrus_ [~atrus@c-67-177-181-157.hsd1.in.comcast.net]  has joined #ubuntu,,,
444,=== slept [~sebi@ACB15B48.ipt.aol.com]  has joined #ubuntu,,,
445,=== fge [~insomniac@fge.user]  has joined #ubuntu,,,
446,=== _james_ [~james@cpe-024-211-050-039.sc.res.rr.com]  has joined #ubuntu,,,
447,"=== podge [~podge@adsl-143-75.swiftdsl.com.au]  has left #ubuntu [""Leaving""]",,,
448,[12:31] <Choubaka> since when has azu been apt-gettable? :/,12:31,Choubaka,since when has azu been apt-gettable? :/
449,=== allio [foobar@202-169-215-101.megapass.worldnet.co.nz]  has joined #ubuntu,,,
450,[12:31] <Choubaka> It depends on Sun's newest java.,12:31,Choubaka,It depends on Sun's newest java.
451,=== zenwhen [~zenwhen@host-216-78-81-81.bgk.bellsouth.net]  has joined #ubuntu,,,
452,[12:31] <goldfish_> when u add those sources from that site we're not allowed mention,12:31,goldfish_,when u add those sources from that site we're not allowed mention
453,=== kentoo [~kentoo@host157-171.pool80116.interbusiness.it]  has joined #ubuntu,,,
454,[12:31] <Dr_Melectaus> nah it aint apt getting,12:31,Dr_Melectaus,nah it aint apt getting
455,"[12:31] <Choubaka> goldfish_: oh, haha",12:31,Choubaka,"goldfish_: oh, haha"
456,=== Choubaka is on OS X now.,,,
457,[12:32] <goldfish_> noice,12:32,goldfish_,noice
458,[12:32] <Choubaka> Only one ubuntu running anymore :/,12:32,Choubaka,Only one ubuntu running anymore :/
459,=== zenwhen [~zenwhen@host-216-78-81-81.bgk.bellsouth.net]  has joined #ubuntu,,,
460,"[12:32] <fge> Choubaka, your nick is very similar to Chewbacca in Star Wars univewrse. Interesting",12:32,fge,"Choubaka, your nick is very similar to Chewbacca in Star Wars univewrse. Interesting"
461,=== lordi_ [NOUSER@p5488B592.dip.t-dialin.net]  has joined #ubuntu,,,
462,=== yuval [~Yuval@62.90.243.178]  has joined #ubuntu,,,
463,[12:32] <Choubaka> fge: You only think it is.,12:32,Choubaka,fge: You only think it is.
464,[12:33] <Choubaka> fge: It isn't.,12:33,Choubaka,fge: It isn't.
465,[12:33] <fge> ok,12:33,fge,ok
466,=== araw1- [arman@5.0.0.0.a.b.0.8.0.c.5.0.1.0.0.2.ip6.arpa]  has joined #ubuntu,,,
467,[12:33] <zenwhen> o,12:33,zenwhen,o
468,[12:33] <Choubaka> fge: I get that a lot nonetheless.,12:33,Choubaka,fge: I get that a lot nonetheless.
469,"[12:33] <Dreco> Question; I am able to vnc out from a ubuntu machine but can not vnc in to that machine, connection refused, I have never had problems with vnc before on new installations",12:33,Dreco,"Question; I am able to vnc out from a ubuntu machine but can not vnc in to that machine, connection refused, I have never had problems with vnc before on new installations"
470,"[12:33] <lordi_> Hi, is there a tool to sync directories?",12:33,lordi_,"Hi, is there a tool to sync directories?"
471,[12:33] <nightswim> rsync,12:33,nightswim,rsync
472,[12:34] <lordi_> thx,12:34,lordi_,thx
473,=== ricjd [~rick@i-83-67-31-151.freedom2surf.net]  has joined #ubuntu,,,
474,"[12:37] <ricjd> hey, does anyone know where i can download the w32codecs sources on the net?",12:37,ricjd,"hey, does anyone know where i can download the w32codecs sources on the net?"
475,=== tombs [~tombs@h141156.upc-h.chello.nl]  has joined #ubuntu,,,
476,"[12:38] <ricjd> or even better, can anyone tell me how i can get apt-get to install them when i have extra repostiries? i'm on amd 64",12:38,ricjd,"or even better, can anyone tell me how i can get apt-get to install them when i have extra repostiries? i'm on amd 64"
477,[12:38] <Prottie> hmmmm dont think the sources are availible. I guess you are talking about the codecs for mplayer?,12:38,Prottie,hmmmm dont think the sources are availible. I guess you are talking about the codecs for mplayer?
478,=== emilio [~emilio@40.Red-83-44-63.pooles.rima-tde.net]  has joined #ubuntu,,,
479,"[12:39] <ricjd> yeah, i'm having a right 'mare. apt-get won't install them, something to do with them not being avalible for amd64 i think",12:39,ricjd,"yeah, i'm having a right 'mare. apt-get won't install them, something to do with them not being avalible for amd64 i think"
480,=== Corical [~corical@196.31.212.158]  has joined #ubuntu,,,
481,[12:41] <emilio> (spanish)i have a problem with the mbr .can i to installar grub from the cd ubuntu,12:41,emilio,(spanish)i have a problem with the mbr .can i to installar grub from the cd ubuntu
482,[12:41] <tombs> good morning everyone,12:41,tombs,good morning everyone
483,=== Silas-Miom is now known as Silas-,,,
484,[12:43] <yuval> Will Breezy be realesed with debian-installer? Will the live-cd's graphical installer be ready for Breezy? Thanks,12:43,yuval,Will Breezy be realesed with debian-installer? Will the live-cd's graphical installer be ready for Breezy? Thanks
485,[12:44] <lifeless> yuval: is that one question or two ?,12:44,lifeless,yuval: is that one question or two ?
486,[12:44] <yuval> two :-),12:44,yuval,two :-)
487,"[12:44] <lifeless> AIUI we're staying with d-i for breezy, and no.",12:44,lifeless,"AIUI we're staying with d-i for breezy, and no."
488,"[12:45] <lifeless> but - I'm not tracking this specifically, grain of salt rules apply.",12:45,lifeless,"but - I'm not tracking this specifically, grain of salt rules apply."
489,=== jo [~jo@cc667024-a.ensch1.ov.home.nl]  has joined #ubuntu,,,
490,[12:45] <jo> 2.6.12-3-amd64-generic #1 Tue Jun 28 15:24:36 BST 2005 x86_64 GNU/Linux,12:45,jo,2.6.12-3-amd64-generic #1 Tue Jun 28 15:24:36 BST 2005 x86_64 GNU/Linux
491,"[12:45] <lifeless> have a look at udu.wiki.ubuntu.com at the GraphicalInstaller spec though, it should be tracking status.",12:45,lifeless,"have a look at udu.wiki.ubuntu.com at the GraphicalInstaller spec though, it should be tracking status."
492,[12:45] <jo> br was bit hardt,12:45,jo,br was bit hardt
493,=== PTK [foobar@c211-28-174-79.eburwd7.vic.optusnet.com.au]  has joined #ubuntu,,,
494,[12:46] <yuval> lifeless: Thanks.,12:46,yuval,lifeless: Thanks.
495,=== sickness [~sickness@212.247.93.186]  has joined #ubuntu,,,
496,=== chase [~Chase@stuartma.gotadsl.co.uk]  has joined #ubuntu,,,
497,[12:47] <sickness> hello,12:47,sickness,hello
498,[12:47] <sickness> hello,12:47,sickness,hello
499,[12:47] <sickness> Hi I just installed ubuntu and it never asked me for a root password or admin password,12:47,sickness,Hi I just installed ubuntu and it never asked me for a root password or admin password
500,[12:47] <sickness> any ideas?,12:47,sickness,any ideas?
501,[12:47] <sickness> i t would be nice to suid root heh,12:47,sickness,i t would be nice to suid root heh
502,=== FLeiXiuS [~fleixius@pcp0010487351pcs.essex01.md.comcast.net]  has joined #ubuntu,,,
503,[12:47] <Whistler> it isnt supposed to ask pass,12:47,Whistler,it isnt supposed to ask pass
504,"[12:47] <ricjd> it's ben disabled, everything is done through sudo",12:47,ricjd,"it's ben disabled, everything is done through sudo"
505,[12:48] <sickness> hmmm so there is no troot user?,12:48,sickness,hmmm so there is no troot user?
506,[12:48] <sickness> whats the point of that?,12:48,sickness,whats the point of that?
507,=== markuman [~markuman@p50924016.dip.t-dialin.net]  has joined #ubuntu,,,
508,=== ficoc [~ficoc@p508727CB.dip0.t-ipconnect.de]  has joined #ubuntu,,,
509,[12:48] <ricjd> it tells you how to enable it here http://www.ubuntuguide.org/#setchangeenablerootpassword,12:48,ricjd,it tells you how to enable it here http://www.ubuntuguide.org/#setchangeenablerootpassword
510,=== bimberi [~bimberi@ppp-49-221.grapevine.net.au]  has joined #ubuntu,,,
511,=== kentoo [~kentoo@host157-171.pool80116.interbusiness.it]  has joined #ubuntu,,,
512,"[12:49] <Seveas> ricjd, DO NOT give bad advise",12:49,Seveas,"ricjd, DO NOT give bad advise"
513,=== fhr [~fhr@80.103.15.37]  has joined #ubuntu,,,
514,[12:49] <Seveas> sickness: You can read all about root/sudo issues on http://wiki.ubuntu.com/RootSudo,12:49,Seveas,sickness: You can read all about root/sudo issues on http://wiki.ubuntu.com/RootSudo
515,[12:50] <sickness> k,12:50,sickness,k
516,[12:50] <sickness> I understand what sudo is,12:50,sickness,I understand what sudo is
517,"[12:50] <Seveas> sickness, ubuntu uses sudo by default, you can get a root shell with sudo -i",12:50,Seveas,"sickness, ubuntu uses sudo by default, you can get a root shell with sudo -i"
518,"[12:50] <Seveas> sickness, ok, most people that ask in here don't :)",12:50,Seveas,"sickness, ok, most people that ask in here don't :)"
519,=== UbuWu [~UbuWu@h82151173197.dsl.speedlinq.nl]  has joined #ubuntu,,,
520,=== lambert [~lambert@d80-170-100-83.cust.tele2.fr]  has joined #ubuntu,,,
521,=== ajmitch_ [~ajmitch@port164-167.ubs.maxnet.co.nz]  has joined #ubuntu,,,
522,=== snake [kult@adsl-23-240-192-81.adsl2.iam.net.ma]  has joined #ubuntu,,,
523,[12:51] <sickness> I am asuming the ability to utilize the sudo command is controled through the /etc/group file?,12:51,sickness,I am asuming the ability to utilize the sudo command is controled through the /etc/group file?
524,=== sickness has recently come back to linux,,,
525,[12:51] <Choubaka> sickness: no.,12:51,Choubaka,sickness: no.
526,"[12:51] <Seveas> sickness, no",12:51,Seveas,"sickness, no"
527,[12:51] <Choubaka>  /etc/suid.conf,12:51,Choubaka, /etc/suid.conf
528,[12:51] <Seveas> it's /etc/sudoers,12:51,Seveas,it's /etc/sudoers
529,[12:51] <Choubaka> eh,12:51,Choubaka,eh
530,[12:52] <Choubaka> sudoers :P,12:52,Choubaka,sudoers :P
531,[12:52] <Choubaka> damn tabcomplete ;P,12:52,Choubaka,damn tabcomplete ;P
532,"[12:52] <Seveas> sickness, and in Hoary, partially in /etc/group: members of the 'admin' group have full access :)",12:52,Seveas,"sickness, and in Hoary, partially in /etc/group: members of the 'admin' group have full access :)"
533,"[12:53] <Choubaka> use ""visudo"" to edit the sudoers file though.",12:53,Choubaka,"use ""visudo"" to edit the sudoers file though."
534,=== pete [~pete@stallion.psilocy.be]  has joined #ubuntu,,,
535,=== lidob [~bodil@82.171.236.7]  has joined #ubuntu,,,
536,[12:54] <sickness> hmmm I will have to read up,12:54,sickness,hmmm I will have to read up
537,=== emilio [~emilio@40.Red-83-44-63.pooles.rima-tde.net]  has joined #ubuntu,,,
538,=== rob^ [~rob@rob-ubuntu.student.supporter.pdpc]  has joined #ubuntu,,,
539,[12:54] <emilio> good mornig,12:54,emilio,good mornig
540,[12:54] <Whistler> is there any software to create flash movies on ubuntu?,12:54,Whistler,is there any software to create flash movies on ubuntu?
541,[12:55] <Choubaka> I would be grateful if there were even a proper flash plugin :P,12:55,Choubaka,I would be grateful if there were even a proper flash plugin :P
542,"[12:55] <thisfred> Whistler, there's Ming, (not ubuntu specific) but that's pretty basic",12:55,thisfred,"Whistler, there's Ming, (not ubuntu specific) but that's pretty basic"
543,[12:55] <rob^> anyone had problems burning dvd+r's?,12:55,rob^,anyone had problems burning dvd+r's?
544,[12:55] <rob^> I cant get mine to work properly,12:55,rob^,I cant get mine to work properly
545,=== marder [~herrmarde@c213080.adsl.hansenet.de]  has joined #ubuntu,,,
546,[12:55] <rob^> http://www.ubuntuforums.org/showthread.php?p=236830#post236830,12:55,rob^,http://www.ubuntuforums.org/showthread.php?p=236830#post236830
547,"[12:56] <emilio> how do i go to canal spanish,please  i do not know well the program ircap",12:56,emilio,"how do i go to canal spanish,please  i do not know well the program ircap"
548,"[12:56] <mjr> rob^, no problems with growisofs (from dvd+rwtools)",12:56,mjr,"rob^, no problems with growisofs (from dvd+rwtools)"
549,[12:56] <Nermal>  /join #ubuntu-es,12:56,Nermal, /join #ubuntu-es
550,[12:56] <mjr> haven't tried the other stuff,12:56,mjr,haven't tried the other stuff
551,"[12:56] <Seveas> emilio, type: /join #ubuntu-es",12:56,Seveas,"emilio, type: /join #ubuntu-es"
552,[12:56] <emilio> thank you,12:56,emilio,thank you
553,"[12:56] <rob^> mjr, the details are on that url",12:56,rob^,"mjr, the details are on that url"
554,[12:57] <rob^> if your intrested,12:57,rob^,if your intrested
555,"[12:57] <mjr> yeah, seems so; sorry, don't know about that",12:57,mjr,"yeah, seems so; sorry, don't know about that"
556,=== carsten [~carsten@carsten.wikipedia]  has joined #ubuntu,,,
557,"[12:57] <mjr> anyway, it shouldn't require any extra settings or anything",12:57,mjr,"anyway, it shouldn't require any extra settings or anything"
558,"[12:57] <carsten> Moin. I don't find the package with which ""mail"" comes. Does anybody know?",12:57,carsten,"Moin. I don't find the package with which ""mail"" comes. Does anybody know?"
559,"[12:57] <rob^> I wouldnt think so either, but its not happening..",12:57,rob^,"I wouldnt think so either, but its not happening.."
560,"[12:57] <mjr> rob^, though perchance you might want to check that dma is enabled",12:57,mjr,"rob^, though perchance you might want to check that dma is enabled"
561,"[12:58] <rob^> it is, does it need to be off?",12:58,rob^,"it is, does it need to be off?"
562,"[12:58] <mjr> rob^, no",12:58,mjr,"rob^, no"
563,"[12:58] <mjr> but still of course you might try the other setting, if your drive and the linux dvd driver are quarreling a bit with it on",12:58,mjr,"but still of course you might try the other setting, if your drive and the linux dvd driver are quarreling a bit with it on"
564,=== sickness is now known as gorehawg,,,
565,[12:59] <mjr> (my NEC burns fine both ways),12:59,mjr,(my NEC burns fine both ways)
566,"[12:59] <rob^> I'm getting a lot of these: :-? the LUN appears to be stuck writing LBA=2940h, retry in 70ms",12:59,rob^,"I'm getting a lot of these: :-? the LUN appears to be stuck writing LBA=2940h, retry in 70ms"
567,=== LinuxNewbie [~kpagariga@202.69.173.245]  has joined #ubuntu,,,
568,[01:00] <LinuxNewbie> hello,01:00,LinuxNewbie,hello
569,"[01:00] <mjr> yep, don't know anything about that",01:00,mjr,"yep, don't know anything about that"
570,[01:00] <LinuxNewbie> is there a site that i can go to for the step by step tutorials of sharing the internet connection using squid?,01:00,LinuxNewbie,is there a site that i can go to for the step by step tutorials of sharing the internet connection using squid?
571,[01:00] <rob^> its the only thing of note I can see,01:00,rob^,its the only thing of note I can see
572,[01:00] <LinuxNewbie> i cant seem to find one,01:00,LinuxNewbie,i cant seem to find one
573,[01:01] <rob^> and then something about Close Session failed,01:01,rob^,and then something about Close Session failed
574,[01:01] <rob^> resource temp unavailable,01:01,rob^,resource temp unavailable
575,=== Suepahfly [~Suepahfly@co455933-a.almel1.ov.home.nl]  has joined #ubuntu,,,
576,"[01:01] <Seveas> LinuxNewbie, squid does not share the internet connection...",01:01,Seveas,"LinuxNewbie, squid does not share the internet connection..."
577,[01:01] <LinuxNewbie> ah?,01:01,LinuxNewbie,ah?
578,=== veepster [veepster@pool-70-16-15-244.balt.east.verizon.net]  has joined #ubuntu,,,
579,[01:01] <LinuxNewbie> so its a proxy?,01:01,LinuxNewbie,so its a proxy?
580,"[01:01] <Seveas> linuxboy, with FireStarter you can very easily set connection sharing up...",01:01,Seveas,"linuxboy, with FireStarter you can very easily set connection sharing up..."
581,"[01:02] <Seveas> LinuxNewbie, indeed :)",01:02,Seveas,"LinuxNewbie, indeed :)"
582,[01:02] <LinuxNewbie> ah?,01:02,LinuxNewbie,ah?
583,[01:02] <LinuxNewbie> ok where can i get firestarter?,01:02,LinuxNewbie,ok where can i get firestarter?
584,=== joachim [~joachim@ACD7B748.ipt.aol.com]  has joined #ubuntu,,,
585,[01:03] <LinuxNewbie> what is the command?,01:03,LinuxNewbie,what is the command?
586,[01:03] <LinuxNewbie> usually its sudo right?,01:03,LinuxNewbie,usually its sudo right?
587,[01:03] <joachim> arg! the BOINC GUI app just CRASHED my system. *grrr*,01:03,joachim,arg! the BOINC GUI app just CRASHED my system. *grrr*
588,[01:03] <Seveas> sudo aptitude install firestarter,01:03,Seveas,sudo aptitude install firestarter
589,=== ubuntu [~ubuntu@81-179-65-7.dsl.pipex.com]  has joined #ubuntu,,,
590,[01:03] <Seveas> and then applications -> internet -> firestarter,01:03,Seveas> and then applications -> internet -,firestarter
591,[01:03] <Whistler> sudo apt-get install firestarter,01:03,Whistler,sudo apt-get install firestarter
592,[01:03] <Whistler> :,01:03,Whistler,:
593,[01:03] <rob^> bbs,01:03,rob^,bbs
594,[01:03] <Whistler> :),01:03,Whistler,:)
595,=== blazint [~blazin@cm99.epsilon201.maxonline.com.sg]  has joined #ubuntu,,,
596,[01:04] <Hoxzer_> http://irc-galleria.net/view.php?nick=Kiran&image_id=14362293 <-this thing is fully natural and there is nonthing perverted,01:04,Hoxzer_,http://irc-galleria.net/view.php?nick=Kiran&image_id=14362293 <-this thing is fully natural and there is nonthing perverted
597,[01:04] <LinuxNewbie> ok now its installing,01:04,LinuxNewbie,ok now its installing
598,=== mode/#ubuntu [+o Seveas]  by ChanServ,,,
599,=== Hoxzer_ [~niko@b62-248-137-93.elisa-laajakaista.fi]  has left #ubuntu [requested],,,
600,[01:04] <LinuxNewbie> got a another question,01:04,LinuxNewbie,got a another question
601,=== mode/#ubuntu [+b *!*@b62-248-137-93.elisa-laajakaista.fi]  by Seveas,,,
602,[01:05] <LinuxNewbie> is there a way to manage the internet connections of students usernames?,01:05,LinuxNewbie,is there a way to manage the internet connections of students usernames?
603,[01:05] <Whistler> whats the diference between apt-get and aptitude?,01:05,Whistler,whats the diference between apt-get and aptitude?
604,"[01:05] <Seveas> LinuxNewbie, what do you mean..?",01:05,Seveas,"LinuxNewbie, what do you mean..?"
605,[01:05] <sly> Mooooooooorning,01:05,sly,Mooooooooorning
606,[01:05] <LinuxNewbie> like a certain username can have internet and the other dont,01:05,LinuxNewbie,like a certain username can have internet and the other dont
607,"[01:05] <Seveas> Whistler, aptitude is better at uninstalling unneeded dependencies",01:05,Seveas,"Whistler, aptitude is better at uninstalling unneeded dependencies"
608,"[01:06] <Seveas> Whistler, and it has an ncurses interface :)",01:06,Seveas,"Whistler, and it has an ncurses interface :)"
609,"[01:06] <Seveas> LinuxNewbie, hmm, that might be a bit difficult...",01:06,Seveas,"LinuxNewbie, hmm, that might be a bit difficult..."
610,[01:06] <Whistler> Seveas ok thx :),01:06,Whistler,Seveas ok thx :)
611,[01:06] <Dr_Melectaus> nn,01:06,Dr_Melectaus,nn
612,=== morgs [~morgan@wblv-146-225-53.telkomadsl.co.za]  has joined #ubuntu,,,
613,[01:06] <LinuxNewbie> or better yet is there another distro that can do that,01:06,LinuxNewbie,or better yet is there another distro that can do that
614,"[01:07] <slept> LinuxNewbie, for modems there is a group called dialout",01:07,slept,"LinuxNewbie, for modems there is a group called dialout"
615,"[01:07] <Seveas> LinuxNewbie, i don't think so...",01:07,Seveas,"LinuxNewbie, i don't think so..."
616,=== [MUPPETS] Gonzo is now known as Pr0st,,,
617,"[01:07] <Seveas> slept, but that is not for general 'internet access'...",01:07,Seveas,"slept, but that is not for general 'internet access'..."
618,[01:08] <LinuxNewbie> ah ok,01:08,LinuxNewbie,ah ok
619,[01:08] <LinuxNewbie> men the terminal have finish installing firestarter,01:08,LinuxNewbie,men the terminal have finish installing firestarter
620,[01:08] <LinuxNewbie> but i cant see it in the application>internet,01:08,LinuxNewbie> but i cant see it in the application,but i cant see it in the application>internet
621,[01:09] <sly> system tools,01:09,sly,system tools
