,raw,timestamp,user,message,file_ind
305,[20:02] <wilee-nilee> !gsynaptics,20:02,wilee-nilee, !gsynaptics,305
306,[20:02] <plusEV> or the settings turns on only when i start the program again,20:02,plusEV, or the settings turns on only when i start the program again,306
307,[20:02] <plusEV> !gsynaptics,20:02,plusEV, !gsynaptics,307
308,"[20:03] <wilee-nilee> plusEV, gsynaptics is a 3rd party source forge did you try the synaptics tap pad.",20:03,wilee-nilee," plusEV, gsynaptics is a 3rd party source forge did you try the synaptics tap pad.",308
309,[20:03] <flax_> how do I do a search on my system for all .ogv files? ubuntu 12.04,20:03,flax_, how do I do a search on my system for all .ogv files? ubuntu 12.04,309
310,[20:03] <flax_> gui,20:03,flax_, gui,310
311,"[20:03] <wilee-nilee> plusEV, I believe it had mouse support, what is the issue and ean goal here?",20:03,wilee-nilee," plusEV, I believe it had mouse support, what is the issue and ean goal here?",311
312,[20:03] <wilee-nilee> has*,20:03,wilee-nilee, has*,312
313,"[20:04] <wilee-nilee> flax_, search in home would be easiest probably",20:04,wilee-nilee," flax_, search in home would be easiest probably",313
314,[20:04] <plusEV> huh?,20:04,plusEV, huh?,314
315,[20:04] <plusEV> I do not know what tap pad is,20:04,plusEV, I do not know what tap pad is,315
316,[20:05] <plusEV> I could not find any mouse setting after I installed Lubuntu so I read up on gsynaptics. No idea what tap pad is,20:05,plusEV, I could not find any mouse setting after I installed Lubuntu so I read up on gsynaptics. No idea what tap pad is,316
317,=== bazhang_ is now known as bazhang,,,,317
318,[20:06] <kqr1> does anybody know off-hand if there is a way to make pommed (a daemon for apple laptop hotkeys) change the volume of pulseaudio instead of an alsa channel?,20:06,kqr1, does anybody know off-hand if there is a way to make pommed (a daemon for apple laptop hotkeys) change the volume of pulseaudio instead of an alsa channel?,318
319,[20:06] <zooz> hi people,20:06,zooz, hi people,319
320,"[20:06] <wilee-nilee> plusEV, https://help.ubuntu.com/community/SynapticsTouchpad  you need to state the problems and goals in the end here.",20:06,wilee-nilee," plusEV, https://help.ubuntu.com/community/SynapticsTouchpad  you need to state the problems and goals in the end here.",320
321,[20:06] <zooz> what do you guys use for creating your own local APT repos?,20:06,zooz, what do you guys use for creating your own local APT repos?,321
322,"[20:07] <zooz> I use reprepro, but it does not support multiple versions of the same package, otherwise it's great",20:07,zooz," I use reprepro, but it does not support multiple versions of the same package, otherwise it's great",322
323,"[20:07] <wilee-nilee> plusEV, https://help.ubuntu.com/community/Lubuntu/Mouse",20:07,wilee-nilee," plusEV, https://help.ubuntu.com/community/Lubuntu/Mouse",323
324,=== rastaPad_ is now known as rastaPad,,,,324
325,[20:07] <bazhang> !info apt-mirror | zooz,20:07,bazhang, !info apt-mirror | zooz,325
326,"[20:07] <ubottu> zooz: apt-mirror (source: apt-mirror): APT sources mirroring tool. In component universe, is optional. Version 0.4.9-1 (raring), package size 13 kB, installed size 103 kB",20:07,ubottu," zooz: apt-mirror (source: apt-mirror): APT sources mirroring tool. In component universe, is optional. Version 0.4.9-1 (raring), package size 13 kB, installed size 103 kB",326
327,"[20:08] <wilee-nilee> plusEV, Is not a gui orientated as nice as it is.",20:08,wilee-nilee," plusEV, Is not a gui orientated as nice as it is.",327
328,"[20:08] <zooz> bazhang, I use that too for mirroring existing repos.",20:08,zooz," bazhang, I use that too for mirroring existing repos.",328
329,[20:08] <hanasaki> how can I put multiple bootable iso usb images linux example.... on a single usb stick and select which at boot?,20:08,hanasaki, how can I put multiple bootable iso usb images linux example.... on a single usb stick and select which at boot?,329
330,[20:08] <wilee-nilee> as*,20:08,wilee-nilee, as*,330
331,"[20:08] <zooz> bazhang, but I need a tool for creating repos from scratch for my own packages",20:08,zooz," bazhang, but I need a tool for creating repos from scratch for my own packages",331
332,"[20:08] <Ampelbein> zooz: dpkg-scanpackages should do what you want with the ""-m"" switch.",20:08,Ampelbein," zooz: dpkg-scanpackages should do what you want with the ""-m"" switch.",332
333,"[20:08] <wilee-nilee> hanasaki, I use the multisystem loader seen at pendrivelinux for loading from linux",20:08,wilee-nilee," hanasaki, I use the multisystem loader seen at pendrivelinux for loading from linux",333
334,"[20:08] <bazhang> zooz, how many packages are we talking",20:08,bazhang," zooz, how many packages are we talking",334
335,"[20:08] <zooz> Ampelbein, can it sign packages?",20:08,zooz," Ampelbein, can it sign packages?",335
336,"[20:09] <flax_> there is a hundred gig screen capture video file made with gtkrecordmydesktop and I can't locate it, what folder would it most likely be in",20:09,flax_," there is a hundred gig screen capture video file made with gtkrecordmydesktop and I can't locate it, what folder would it most likely be in",336
337,"[20:09] <wilee-nilee> hanasaki, http://www.pendrivelinux.com/multiboot-create-a-multiboot-usb-from-linux/",20:09,wilee-nilee," hanasaki, http://www.pendrivelinux.com/multiboot-create-a-multiboot-usb-from-linux/",337
338,"[20:09] <zooz> bazhang, around 10-15 new ones per day. So it will be changing constantly",20:09,zooz," bazhang, around 10-15 new ones per day. So it will be changing constantly",338
339,"[20:09] <bazhang> zooz, perhaps PPA system",20:09,bazhang," zooz, perhaps PPA system",339
340,[20:10] <Orioa> im totally lost..,20:10,Orioa, im totally lost..,340
341,"[20:10] <zooz> bazhang, PPA is public right? I need to host private packages",20:10,zooz," bazhang, PPA is public right? I need to host private packages",341
342,[20:10] <Ampelbein> zooz: Unfortunately dpkg-scanpackages doesn't support signed Release files.,20:10,Ampelbein, zooz: Unfortunately dpkg-scanpackages doesn't support signed Release files.,342
343,[20:11] <Ampelbein> zooz: But you could use apt-ftparchive for that.,20:11,Ampelbein, zooz: But you could use apt-ftparchive for that.,343
344,[20:12] <zooz> thanks,20:12,zooz, thanks,344
345,"[20:14] <flax_> in what folder do gtk-recordmydesktop files(.ogv) go into by default, if I didnt manually save the file",20:14,flax_," in what folder do gtk-recordmydesktop files(.ogv) go into by default, if I didnt manually save the file",345
346,[20:15] <plusEV> wilee-nilee: My problem is that I want to disable the pager scrolling. Like srolling gives me new desktop. I can not find any option for pager when I run synclient -l,20:15,plusEV, wilee-nilee: My problem is that I want to disable the pager scrolling. Like srolling gives me new desktop. I can not find any option for pager when I run synclient -l,346
347,"[20:15] <wilee-nilee> plusEV, Not sure myself, you might try the #lubuntu channel as well",20:15,wilee-nilee," plusEV, Not sure myself, you might try the #lubuntu channel as well",347
348,[20:17] <plusEV> wilee-nilee: I found it on the bottom of the page you gave me now. But unsure of how to do it. :P,20:17,plusEV, wilee-nilee: I found it on the bottom of the page you gave me now. But unsure of how to do it. :P,348
349,"[20:17] <plusEV> something about openbox, but I do not undrstan what he means.",20:17,plusEV," something about openbox, but I do not undrstan what he means.",349
350,"[20:17] <wilee-nilee> plusEV, Lots of excellent helpers here, you can probably get this resolved, just not an area I'm sure in is all. ;)",20:17,wilee-nilee," plusEV, Lots of excellent helpers here, you can probably get this resolved, just not an area I'm sure in is all. ;)",350
351,[20:18] <plusEV> wilee-nilee: nevermind my dumbass chromium f.. up the site. I can read it now. :),20:18,plusEV, wilee-nilee: nevermind my dumbass chromium f.. up the site. I can read it now. :),351
352,"[20:20] <BluesKaj> ,!openbox | plusEV",20:20,BluesKaj," ,!openbox | plusEV",352
353,[20:20] <BluesKaj> oops,20:20,BluesKaj, oops,353
354,[20:20] <BluesKaj> !openbox | plusEV,20:20,BluesKaj, !openbox | plusEV,354
355,[20:20] <ubottu> plusEV: openbox is a lightweight window manager. For instructions and more information see https://help.ubuntu.com/community/Openbox,20:20,ubottu, plusEV: openbox is a lightweight window manager. For instructions and more information see https://help.ubuntu.com/community/Openbox,355
356,"[20:21] <AdvoWork> Quick query - ive had some of my staff write documents for me in libre office, ive seen them and they looked ok, ive opened them on my laptop and the formatting has all gone random, ie photos/bullet points overlap etc, any idea why this could happen, but my lappy and other machines are Ubuntu...",20:21,AdvoWork," Quick query - ive had some of my staff write documents for me in libre office, ive seen them and they looked ok, ive opened them on my laptop and the formatting has all gone random, ie photos/bullet points overlap etc, any idea why this could happen, but my lappy and other machines are Ubuntu...",356
357,[20:22] <Dr_Willis> Opened them in an older version of libreoffice ?,20:22,Dr_Willis, Opened them in an older version of libreoffice ?,357
358,=== gbyers[Away] is now known as g_byers,,,,358
359,"[20:24] <AdvoWork> Dr_Willis, maybe :S  i cant check either as at home now",20:24,AdvoWork," Dr_Willis, maybe :S  i cant check either as at home now",359
360,[20:24] <Dr_Willis> thats about the only thing i can think of. Unles they are saveing it in some weird way.,20:24,Dr_Willis, thats about the only thing i can think of. Unles they are saveing it in some weird way.,360
361,[20:24] <Dr_Willis> there is a libreoffice channel i belive,20:24,Dr_Willis, there is a libreoffice channel i belive,361
362,"[20:24] <flax_> Dr_Willis, there is a large .ogv file on my system that I can't find, it's not in the home folder, what folder are gtk-recordmyscreen files stored by default?",20:24,flax_," Dr_Willis, there is a large .ogv file on my system that I can't find, it's not in the home folder, what folder are gtk-recordmyscreen files stored by default?",362
363,"[20:25] <daftykins> flax_: ""sudo updatedb"" ""locate ogv"" ?",20:25,daftykins," flax_: ""sudo updatedb"" ""locate ogv"" ?",363
364,[20:26] <Dr_Willis> you mean 'gtk-recordmydesktop' ?,20:26,Dr_Willis, you mean 'gtk-recordmydesktop' ?,364
365,"[20:26] <flax_> Dr_Willis, yes",20:26,flax_," Dr_Willis, yes",365
366,[20:26] <Dr_Willis> looks like they save to your home by default.,20:26,Dr_Willis, looks like they save to your home by default.,366
367,[20:26] <Dr_Willis> but they may have some tmp file they use,20:26,Dr_Willis, but they may have some tmp file they use,367
368,[20:27] <flax_> where would the tmp files be,20:27,flax_, where would the tmp files be,368
369,[20:28] <Dr_Willis>  /tmp/  would be my guess,20:28,Dr_Willis,  /tmp/  would be my guess,369
370,"[20:28] <Ampelbein> flax_: Usually in /tmp, unless your $TMPDIR is set to something else",20:28,Ampelbein," flax_: Usually in /tmp, unless your $TMPDIR is set to something else",370
371,[20:28] <Dr_Willis> settings for gtk-recordmydesktop --->   working directory  ---> /tmp,20:28,Dr_Willis, /tmp,371
372,[20:28] <Dr_Willis> ;),20:28,Dr_Willis, ;),372
373,"[20:29] <amireldor> command to determine modem on computer for placing its model in a google search, coz of repeated disconnection problems?",20:29,amireldor," command to determine modem on computer for placing its model in a google search, coz of repeated disconnection problems?",373
374,[20:29] <amireldor> (helping a friend),20:29,amireldor, (helping a friend),374
375,[20:29] <Ampelbein> amireldor: lspci? lsusb?,20:29,Ampelbein, amireldor: lspci? lsusb?,375
376,[20:30] <Dr_Willis> !info hwinfo,20:30,Dr_Willis, !info hwinfo,376
377,"[20:30] <ubottu> hwinfo (source: hwinfo): Hardware identification system. In component universe, is optional. Version 16.0-2.2 (raring), package size 17 kB, installed size 99 kB",20:30,ubottu," hwinfo (source: hwinfo): Hardware identification system. In component universe, is optional. Version 16.0-2.2 (raring), package size 17 kB, installed size 99 kB",377
378,[20:33] <Dr_Willis> 'modem' is such a broad term these days ;)  3g? dialup? ADSL?,20:33,Dr_Willis, 'modem' is such a broad term these days ;)  3g? dialup? ADSL?,378
379,[20:37] <joufflu> good god,20:37,joufflu, good god,379
380,[20:38] <sinann390> ioedx vruur jyn go pr Testing ~,20:38,sinann390, ioedx vruur jyn go pr Testing ~,380
381,[20:38] <AVUKATKORHAN> tlqsn xaijn rhb bq lb Testing ~,20:38,AVUKATKORHAN, tlqsn xaijn rhb bq lb Testing ~,381
382,[20:38] <Salih__> xmvph cuvsp tph ok dg Testing ~,20:38,Salih__, xmvph cuvsp tph ok dg Testing ~,382
383,[20:38] <sinann390> mqypj mdunu gmn wl qs Testing ~,20:38,sinann390, mqypj mdunu gmn wl qs Testing ~,383
384,[20:38] <AVUKATKORHAN> qybjg pvzhd dvb mk wx Testing ~,20:38,AVUKATKORHAN, qybjg pvzhd dvb mk wx Testing ~,384
385,[20:38] <Salih__> yjbvn ggrkn nij bd or Testing ~,20:38,Salih__, yjbvn ggrkn nij bd or Testing ~,385
386,[20:38] <sinann390> ofoyo fymsg xdl ki sf Testing ~,20:38,sinann390, ofoyo fymsg xdl ki sf Testing ~,386
387,[20:38] <AVUKATKORHAN> nefzs dyolm zeb en ao Testing ~,20:38,AVUKATKORHAN, nefzs dyolm zeb en ao Testing ~,387
388,[20:38] <Salih__> xoqwa dzija uju ru fa Testing ~,20:38,Salih__, xoqwa dzija uju ru fa Testing ~,388
389,[20:38] <sinann390> panrw iaubr dip er pg Testing ~,20:38,sinann390, panrw iaubr dip er pg Testing ~,389
390,[20:38] <AVUKATKORHAN> nxomm bywut xuc aq um Testing ~,20:38,AVUKATKORHAN, nxomm bywut xuc aq um Testing ~,390
391,[20:38] <Salih__> gbpjn hdmzv hop be ty Testing ~,20:38,Salih__, gbpjn hdmzv hop be ty Testing ~,391
392,[20:38] <kaanmirza781> jihla towjr mxh xo nn Testing ~,20:38,kaanmirza781, jihla towjr mxh xo nn Testing ~,392
393,[20:38] <kaanmirza781> ucbhf wpoqw zrn pr qh Testing ~,20:38,kaanmirza781, ucbhf wpoqw zrn pr qh Testing ~,393
394,[20:38] <kaanmirza781> visbq xjtuy wml jy fq Testing ~,20:38,kaanmirza781, visbq xjtuy wml jy fq Testing ~,394
395,[20:38] <kaanmirza781> jcnrh bnimj khj et ro Testing ~,20:38,kaanmirza781, jcnrh bnimj khj et ro Testing ~,395
396,[20:38] <sinann390> nwnnn fjowt eul zb tz Testing ~,20:38,sinann390, nwnnn fjowt eul zb tz Testing ~,396
397,[20:38] <AVUKATKORHAN> zvfbb mlfch qyd jh xl Testing ~,20:38,AVUKATKORHAN, zvfbb mlfch qyd jh xl Testing ~,397
398,[20:38] <Salih__> gspzd zdzvg bba ly oz Testing ~,20:38,Salih__, gspzd zdzvg bba ly oz Testing ~,398
399,[20:38] <sinann390> vhaky mdlkm wpr vu rt Testing ~,20:38,sinann390, vhaky mdlkm wpr vu rt Testing ~,399
400,[20:38] <AVUKATKORHAN> ooecp iielw rkb mr ht Testing ~,20:38,AVUKATKORHAN, ooecp iielw rkb mr ht Testing ~,400
401,[20:38] <Salih__> pavza nxsiv ssp co pe Testing ~,20:38,Salih__, pavza nxsiv ssp co pe Testing ~,401
402,[20:38] <FloodBot1> sinann390: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.,20:38,FloodBot1, sinann390: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.,402
403,[20:38] <FloodBot1> AVUKATKORHAN: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.,20:38,FloodBot1, AVUKATKORHAN: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.,403
404,[20:38] <FloodBot1> Salih__: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.,20:38,FloodBot1, Salih__: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.,404
405,"[20:40] <Dr_Willis> hmm.  If reencoding a video via handbreak. and its a CGI animation, would the  x264 Tuneing option of 'Animation' be best? or would that mainly be for the More classic style anime/animation/cartoons?",20:40,Dr_Willis," hmm.  If reencoding a video via handbreak. and its a CGI animation, would the  x264 Tuneing option of 'Animation' be best? or would that mainly be for the More classic style anime/animation/cartoons?",405
406,"[20:42] <skegeek> Do you have to install Ubuntu via USB to have ""Install Ubuntu alongside Windows""?",20:42,skegeek," Do you have to install Ubuntu via USB to have ""Install Ubuntu alongside Windows""?",406
407,[20:42] <Dr_Willis> skegeek:  options should be the same,20:42,Dr_Willis, skegeek:  options should be the same,407
408,[20:42] <Dr_Willis> biggest issue ive seen with that option. - IF you have 4 primary partions allready made. it may not allow it.,20:42,Dr_Willis, biggest issue ive seen with that option. - IF you have 4 primary partions allready made. it may not allow it.,408
409,"[20:43] <skegeek> I tried installing 13.04 via CD, it didn't offer that option, only offered options for partitioninig.",20:43,skegeek," I tried installing 13.04 via CD, it didn't offer that option, only offered options for partitioninig.",409
410,[20:44] <skegeek> Does it automatically partition using install alongside windows option?,20:44,skegeek, Does it automatically partition using install alongside windows option?,410
411,[20:45] <Dr_Willis> personally i would resize/repartion manually.  but thats because i tend to know what i want. ;),20:45,Dr_Willis, personally i would resize/repartion manually.  but thats because i tend to know what i want. ;),411
412,[20:45] <jhutchins> skegeek: When you are partitioning you can resize the existing Windows partitions.  That's what you do for dual boot.,20:45,jhutchins, skegeek: When you are partitioning you can resize the existing Windows partitions.  That's what you do for dual boot.,412
413,[20:45] <Dr_Willis> I tend to let windows resize/shrink its own partions - befor i do the ubuntu install. windows seems a LOT faster at the task,20:45,Dr_Willis, I tend to let windows resize/shrink its own partions - befor i do the ubuntu install. windows seems a LOT faster at the task,413
414,"[20:45] <BluesKaj> skegeek, yes , it should , but ""guided"" partitioning is probly safer",20:45,BluesKaj," skegeek, yes , it should , but ""guided"" partitioning is probly safer",414
415,[20:46] <jhutchins> skegeek: It would be really nice to make a backup before you start messing with it.,20:46,jhutchins, skegeek: It would be really nice to make a backup before you start messing with it.,415
416,[20:47] <b0unce> What's the internet daemon in 13.04 (from what I can enable/disable internet services)?,20:47,b0unce, What's the internet daemon in 13.04 (from what I can enable/disable internet services)?,416
417,[20:47] <Dr_Willis> b0unce:  no such thing as far as i know. You manage services via the Upstart settings/scripts,20:47,Dr_Willis, b0unce:  no such thing as far as i know. You manage services via the Upstart settings/scripts,417
418,[20:47] <Dr_Willis> !upstart,20:47,Dr_Willis, !upstart,418
419,[20:47] <ubottu> Upstart is meant to replace the old Sys V Init system with an event-driven init model.  For more information please see: http://upstart.ubuntu.com/,20:47,ubottu, Upstart is meant to replace the old Sys V Init system with an event-driven init model.  For more information please see: http://upstart.ubuntu.com/,419
420,[20:48] <AdvoWork> how can i upgrade libreoffice(just this application) in ubuntu 13.04?,20:48,AdvoWork, how can i upgrade libreoffice(just this application) in ubuntu 13.04?,420
421,[20:48] <Dr_Willis> AdvoWork:  you want one thats newer then whats in the repos? if so use a PPA.,20:48,Dr_Willis, AdvoWork:  you want one thats newer then whats in the repos? if so use a PPA.,421
422,[20:49] <b0unce> Dr_Willis: I remember something such inetd,20:49,b0unce, Dr_Willis: I remember something such inetd,422
423,"[20:49] <Ampelbein> b0unce: I don't have a 13.04 install handy to check, but isn't the default stil inetutils-inetd? You can do ""dpkg -l | grep inetd"" to check.",20:49,Ampelbein," b0unce: I don't have a 13.04 install handy to check, but isn't the default stil inetutils-inetd? You can do ""dpkg -l | grep inetd"" to check.",423
424,[20:49] <Dr_Willis> b0unce:  i dont think thats been used for years on ubuntu,20:49,Dr_Willis, b0unce:  i dont think thats been used for years on ubuntu,424
425,[20:49] <Dr_Willis> wasent it xinetd ages ago?,20:49,Dr_Willis, wasent it xinetd ages ago?,425
426,"[20:50] <b0unce> Ampelbein: it gives me ""update-inetd"" as installed. Where's the conf file?",20:50,b0unce," Ampelbein: it gives me ""update-inetd"" as installed. Where's the conf file?",426
427,[20:50] <Dr_Willis> changed i mean,20:50,Dr_Willis, changed i mean,427
428,[20:50] <Dr_Willis>  locate inetd,20:50,Dr_Willis,  locate inetd,428
429,[20:50] <Dr_Willis> /etc/inetd.conf,20:50,Dr_Willis, /etc/inetd.conf,429
430,[20:50] <b0unce> Dr_Willis: I don't have that file in /etc,20:50,b0unce, Dr_Willis: I don't have that file in /etc,430
431,[20:50] <Ampelbein> b0unce: update-inetd is just a tool to enable/disable entries in /etc/inetd.conf,20:50,Ampelbein, b0unce: update-inetd is just a tool to enable/disable entries in /etc/inetd.conf,431
432,"[20:51] <AdvoWork> Dr_Willis, i dont know if im using the latest version anyway, can i do sudo apt-get update libreoffice ?",20:51,AdvoWork," Dr_Willis, i dont know if im using the latest version anyway, can i do sudo apt-get update libreoffice ?",432
433,[20:51] <Dr_Willis> my inetd.conf is all... comments.. ;),20:51,Dr_Willis, my inetd.conf is all... comments.. ;),433
434,"[20:51] <b0unce> Ampelbein: alright, thanks. I think now it's clear.",20:51,b0unce," Ampelbein: alright, thanks. I think now it's clear.",434
435,[20:51] <Dr_Willis> AdvoWork:  some weird reason you dont want your whole system  up to date?,20:51,Dr_Willis, AdvoWork:  some weird reason you dont want your whole system  up to date?,435
436,"[20:52] <AdvoWork> nopf, true",20:52,AdvoWork," nopf, true",436
437,[20:52] <Dr_Willis> makes me wonder what inetd is actually doing.,20:52,Dr_Willis, makes me wonder what inetd is actually doing.,437
438,[20:52] <AdvoWork> *nope,20:52,AdvoWork, *nope,438
439,"[20:52] <pfifo> Dr_Willis, taking up space",20:52,pfifo," Dr_Willis, taking up space",439
440,[20:52] <Ampelbein> b0unce: It could be that you don't have any package installed that actually requires a superserver. In which case you could install inetutils-inetd or another.,20:52,Ampelbein, b0unce: It could be that you don't have any package installed that actually requires a superserver. In which case you could install inetutils-inetd or another.,440
441,"[20:52] <skegeek> I have resized to create Ubuntu partitions, however, partitions always seem to be a bit off of the size I specify.",20:52,skegeek," I have resized to create Ubuntu partitions, however, partitions always seem to be a bit off of the size I specify.",441
442,[20:52] <Dr_Willis> i think it got pulled in  when i set up fail2ban perhaps,20:52,Dr_Willis, i think it got pulled in  when i set up fail2ban perhaps,442
443,[20:52] <Dr_Willis> skegeek:  rounding to the nearest sector/clyinder or somthing i recall.,20:52,Dr_Willis, skegeek:  rounding to the nearest sector/clyinder or somthing i recall.,443
444,"[20:53] <Ampelbein> Dr_Willis: It's a server that reacts to connection requests on ports and starts the ""real"" server.",20:53,Ampelbein," Dr_Willis: It's a server that reacts to connection requests on ports and starts the ""real"" server.",444
445,[20:53] <b0unce> Ampelbein: Many thanks. :),20:53,b0unce, Ampelbein: Many thanks. :),445
446,[20:53] <Ampelbein> Dr_Willis: It saves memory and cpu due to fewer processes running as servers only get started when they are actually needed.,20:53,Ampelbein, Dr_Willis: It saves memory and cpu due to fewer processes running as servers only get started when they are actually needed.,446
447,"[20:54] <pfifo> skegeek, dont forget 1024 bytes = 1 kb (not 1000) and the filesystem itself requires some space, and 5% is usually reserved for root so it appears as if its used",20:54,pfifo," skegeek, dont forget 1024 bytes = 1 kb (not 1000) and the filesystem itself requires some space, and 5% is usually reserved for root so it appears as if its used",447
448,[20:54] <Obi1> hello,20:54,Obi1, hello,448
449,[20:54] <Willdude123> http://imgur.com/6C8G2TL,20:54,Willdude123, http://imgur.com/6C8G2TL,449
450,[20:54] <Willdude123> ^it was an accident,20:54,Willdude123, ^it was an accident,450
451,"[20:54] <Willdude123> Tried to set up vlc over web interface, doesn't work.",20:54,Willdude123," Tried to set up vlc over web interface, doesn't work.",451
452,[20:54] <Obi1> any one have run or running Bodhi linux?,20:54,Obi1, any one have run or running Bodhi linux?,452
453,[20:54] <Willdude123> But this is 10 times cooler,20:54,Willdude123, But this is 10 times cooler,453
454,[20:55] <Dr_Willis> Ampelbein:  and its the kind of thing most people never need to touch. ;),20:55,Dr_Willis, Ampelbein:  and its the kind of thing most people never need to touch. ;),454
455,[20:55] <siberiannerd> could someone point me at my mistake or give some useful tips? why can't i get the window id from known pid directly or vice versa for wine window http://pastebin.com/Bp1SDAyK ?,20:55,siberiannerd, could someone point me at my mistake or give some useful tips? why can't i get the window id from known pid directly or vice versa for wine window http://pastebin.com/Bp1SDAyK ?,455
456,[20:55] <Ampelbein> Dr_Willis: True.,20:55,Ampelbein, Dr_Willis: True.,456
457,"[20:55] <Ampelbein> I remember that upstart should get a similar functionality, but haven't checked how far that project has come.",20:55,Ampelbein," I remember that upstart should get a similar functionality, but haven't checked how far that project has come.",457
458,"[20:57] <pfifo> siberiannerd, try asking in #winehq",20:57,pfifo," siberiannerd, try asking in #winehq",458
459,"[20:58] <siberiannerd> pfifo, tried that",20:58,siberiannerd," pfifo, tried that",459
460,[20:58] <siberiannerd> someone told i could try my distro support channel so i'm here,20:58,siberiannerd, someone told i could try my distro support channel so i'm here,460
461,[21:00] <Dr_Willis> but the same method works for a non-wine window ?,21:00,Dr_Willis, but the same method works for a non-wine window ?,461
462,"[21:02] <koko0> hi, ive upgraded to 13.10 and now cant assign shortcut to switch input language.",21:02,koko0," hi, ive upgraded to 13.10 and now cant assign shortcut to switch input language.",462
463,"[21:03] <koko0> well, i can  assign, its just not switching.",21:03,koko0," well, i can  assign, its just not switching.",463
464,"[21:04] <siberiannerd> Dr_Willis, it shows me pids for visible native windows at least, always",21:04,siberiannerd," Dr_Willis, it shows me pids for visible native windows at least, always",464
465,[21:04] <Dr_Willis>  13.10 support in #ubuntu+1,21:04,Dr_Willis,  13.10 support in #ubuntu+1,465
466,[21:04] <koko0> k ty :),21:04,koko0, k ty :),466
467,"[21:04] <Ampelbein> siberiannerd: There was/is a bug with invisible, blocking windows.",21:04,Ampelbein," siberiannerd: There was/is a bug with invisible, blocking windows.",467
468,[21:04] <Ampelbein> siberiannerd: Let me check if I can find it.,21:04,Ampelbein, siberiannerd: Let me check if I can find it.,468
469,"[21:04] <siberiannerd> Ampelbein, wow thanks",21:04,siberiannerd," Ampelbein, wow thanks",469
470,[21:05] <Ampelbein> bug 709461,21:05,Ampelbein, bug 709461,470
471,"[21:05] <ubottu> bug 709461 in unity (Ubuntu) ""Application windows can sometimes fail to display and will mask regions of the screen"" [Medium,Triaged] https://launchpad.net/bugs/709461",21:05,ubottu," bug 709461 in unity (Ubuntu) ""Application windows can sometimes fail to display and will mask regions of the screen"" [Medium,Triaged] https://launchpad.net/bugs/709461",471
472,[21:05] <Ampelbein> But doesn't look like it's resolved,21:05,Ampelbein, But doesn't look like it's resolved,472
473,"[21:05] <siberiannerd> Ampelbein, why it's ""compiz""?",21:05,siberiannerd," Ampelbein, why it's ""compiz""?",473
474,[21:06] <siberiannerd> i don't use one for example,21:06,siberiannerd, i don't use one for example,474
475,[21:06] <siberiannerd> and btw the window itself is fine,21:06,siberiannerd, and btw the window itself is fine,475
476,=== Fyodorovna is now known as sporkeee,,,,476
477,"[21:07] <Ampelbein> siberiannerd: Oh, ok. I only had the missing NET_WM_PID with those invisible windows.",21:07,Ampelbein," siberiannerd: Oh, ok. I only had the missing NET_WM_PID with those invisible windows.",477
478,"[21:08] <siberiannerd> Ampelbein, thanks anyway, i'll try to investigate if there could be something in common",21:08,siberiannerd," Ampelbein, thanks anyway, i'll try to investigate if there could be something in common",478
479,"[21:10] <DuncanNZ> how do you ""connect as"" to a windows network share which allows public access but also shows more content with login?",21:10,DuncanNZ," how do you ""connect as"" to a windows network share which allows public access but also shows more content with login?",479
480,[21:12] <b0bbi10> hi,21:12,b0bbi10, hi,480
481,"[21:12] <axgb> hi, I cannot edit my home directory contents or access a usb stick unless root",21:12,axgb," hi, I cannot edit my home directory contents or access a usb stick unless root",481
482,[21:12] <daftykins> axgb: did you restore your home from a backup or external drive?,21:12,daftykins, axgb: did you restore your home from a backup or external drive?,482
483,"[21:13] <axgb> yes,",21:13,axgb," yes,",483
484,"[21:13] <b0bbi10> if I intend to use Full Disk Encryption with an existing Full Disk Encrypted /home partition, is there a way to encrypt all devices using one password (will use the same password for encrypting the new Ubuntu installation)?",21:13,b0bbi10," if I intend to use Full Disk Encryption with an existing Full Disk Encrypted /home partition, is there a way to encrypt all devices using one password (will use the same password for encrypting the new Ubuntu installation)?",484
485,"[21:13] <axgb> Not with an automated thing, i just copied and pasted with usb stick",21:13,axgb," Not with an automated thing, i just copied and pasted with usb stick",485
486,"[21:13] <yumbono> axgb: you can use the ""chown"" command to set the owner of your home directory to your user",21:13,yumbono," axgb: you can use the ""chown"" command to set the owner of your home directory to your user",486
487,"[21:14] <pfifo> b0bbi10, i encrypted my /, and on it i put a few encryption keys (files) for the rest of my partitions.",21:14,pfifo," b0bbi10, i encrypted my /, and on it i put a few encryption keys (files) for the rest of my partitions.",487
488,"[21:14] <axgb> My user name is ariel, tell me the command",21:14,axgb," My user name is ariel, tell me the command",488
489,"[21:14] <pfifo> b0bbi10, hence only need 1 password",21:14,pfifo," b0bbi10, hence only need 1 password",489
