,raw,timestamp,user,message,file_ind
345,"[16:21] <puwei> dose ubuntu hase the gohst ,so i can ease recove my OS",16:21,puwei," dose ubuntu hase the gohst ,so i can ease recove my OS",345
346,[16:21] <andare> show's on how much i know about linux,16:21,andare, show's on how much i know about linux,346
347,"[16:21] <ikonia> Kopfgeldjaeger: people use basic tools like tar or cpio, or more advanced graphical client server tools like amanda",16:21,ikonia," Kopfgeldjaeger: people use basic tools like tar or cpio, or more advanced graphical client server tools like amanda",347
348,=== Andy`` is now known as gravity`,,,,348
349,[16:22] <ikonia> Kopfgeldjaeger: if you open your package manager and search for backup you'll find a few applications,16:22,ikonia, Kopfgeldjaeger: if you open your package manager and search for backup you'll find a few applications,349
350,[16:22] <kaolaBuntuPH> aww,16:22,kaolaBuntuPH, aww,350
351,[16:22] <kaolaBuntuPH> no help..huhuhu,16:22,kaolaBuntuPH, no help..huhuhu,351
352,[16:22] <nic> hello,16:22,nic, hello,352
353,[16:22] <kaolaBuntuPH> hello,16:22,kaolaBuntuPH, hello,353
354,[16:22] <andare> on one last ? then if u want me to let u alone then i will,16:22,andare, on one last ? then if u want me to let u alone then i will,354
355,"[16:22] <ikonia> kaolaBuntuPH: please see the messages I sent to Kopfgeldjaeger:, they where meant for you",16:22,ikonia," kaolaBuntuPH: please see the messages I sent to Kopfgeldjaeger:, they where meant for you",355
356,[16:22] <nic> how can i change the port in xchat from a irc server? o.O,16:22,nic, how can i change the port in xchat from a irc server? o.O,356
357,[16:23] <andare> how can i make the performace look alot better use'n ubuntu?,16:23,andare, how can i make the performace look alot better use'n ubuntu?,357
358,"[16:23] <ikonia> Kopfgeldjaeger: sorry, those messages where not meant for you",16:23,ikonia," Kopfgeldjaeger: sorry, those messages where not meant for you",358
359,"[16:23] <ikonia> andare: that depends on the reason it's slow, you need to diagnose why it's slow",16:23,ikonia," andare: that depends on the reason it's slow, you need to diagnose why it's slow",359
360,[16:23] <kaolaBuntuPH> ok but i want a backup tool that can restore my installed software also,16:23,kaolaBuntuPH, ok but i want a backup tool that can restore my installed software also,360
361,[16:23] <dolley> ok,16:23,dolley, ok,361
362,[16:23] <kaolaBuntuPH> is there?,16:23,kaolaBuntuPH, is there?,362
363,[16:23] <ikonia> kaolaBuntuPH: then you need some sort of generic whole system image tool,16:23,ikonia, kaolaBuntuPH: then you need some sort of generic whole system image tool,363
364,[16:23] <kaolaBuntuPH> how about aptoncd?,16:23,kaolaBuntuPH, how about aptoncd?,364
365,[16:23] <andare> i got my computer for about $100 and it was made for windows 2000,16:23,andare, i got my computer for about $100 and it was made for windows 2000,365
366,[16:24] <trooper> What about PING,16:24,trooper, What about PING,366
367,[16:24] <kaolaBuntuPH> b,16:24,kaolaBuntuPH, b,367
368,[16:24] <trooper> http://ping.windowsdream.com/,16:24,trooper, http://ping.windowsdream.com/,368
369,[16:24] <trooper> dont let windowsdream confure you,16:24,trooper, dont let windowsdream confure you,369
370,"[16:24] <unop> kaolaBuntuPH, aptoncd is for the purposes of installing ubuntu -- not really backing up and restoring",16:24,unop," kaolaBuntuPH, aptoncd is for the purposes of installing ubuntu -- not really backing up and restoring",370
371,"[16:24] <[globa|fin]> Hey. I want to install xfce. Currently I have Ubuntu 8.04 server install. I installed a GUI by typing [sudo aptitude install ubuntu-desktop] which installed the latest GNOME. To install Xfce, can I just do [sudo aptitude remove ubuntu-desktop] and then type in [sudo aptitude install xfce]? To installed Xfce?",16:24,[globa|fin]," Hey. I want to install xfce. Currently I have Ubuntu 8.04 server install. I installed a GUI by typing [sudo aptitude install ubuntu-desktop] which installed the latest GNOME. To install Xfce, can I just do [sudo aptitude remove ubuntu-desktop] and then type in [sudo aptitude install xfce]? To installed Xfce?",371
372,[16:24] <kaolaBuntuPH> but you can restore softwares using it right?,16:24,kaolaBuntuPH, but you can restore softwares using it right?,372
373,[16:25] <ikonia> kaolaBuntuPH: no,16:25,ikonia, kaolaBuntuPH: no,373
374,"[16:25] <ikonia> kaolaBuntuPH: it makes a local repo, nothing more",16:25,ikonia," kaolaBuntuPH: it makes a local repo, nothing more",374
375,[16:25] <andare> so then i guess my computer is really slow cuz i don't have the $$$ to upgrade so that's why i'm try'n to learn how to tweak and overclock if it's possible for my computer to even handle it,16:25,andare, so then i guess my computer is really slow cuz i don't have the $$$ to upgrade so that's why i'm try'n to learn how to tweak and overclock if it's possible for my computer to even handle it,375
376,"[16:25] <unop> kaolaBuntuPH, not necessarily -- it's quite possible that you upgraded packages from the online repositories and in the process pulled in other dependencies too",16:25,unop," kaolaBuntuPH, not necessarily -- it's quite possible that you upgraded packages from the online repositories and in the process pulled in other dependencies too",376
377,[16:25] <ikonia> andare: overclocking is a bad idea,16:25,ikonia, andare: overclocking is a bad idea,377
378,[16:25] <kaolaBuntuPH> so no software installed will be reinstalled then?,16:25,kaolaBuntuPH, so no software installed will be reinstalled then?,378
379,[16:25] <ikonia> andare: and is not something that is a topic in this channel,16:25,ikonia, andare: and is not something that is a topic in this channel,379
380,"[16:25] <j800r> yo, i need repository help. i'm having problems with the medibuntu repository when i use update manager",16:25,j800r," yo, i need repository help. i'm having problems with the medibuntu repository when i use update manager",380
381,[16:25] <andare> then what about tweaking?,16:25,andare, then what about tweaking?,381
382,"[16:25] <nickrud> [globa|fin] there's more to removing gnome, but you can install sudo apt-get install xubuntu-desktop to run xfce. Just choose it under options->sessions on the login screen",16:25,nickrud,sessions on the login screen,382
383,[16:25] <andare> ok srry,16:25,andare, ok srry,383
384,[16:25] <ikonia> andare: how much ram do you have ?,16:25,ikonia, andare: how much ram do you have ?,384
385,[16:25] <kaolaBuntuPH> can u gve me a specific name for the image copy thing for ubuntu?,16:25,kaolaBuntuPH, can u gve me a specific name for the image copy thing for ubuntu?,385
386,"[16:26] <nickrud> [globa|fin] to be clear, you don't have to remove gnome to install xfce.",16:26,nickrud," [globa|fin] to be clear, you don't have to remove gnome to install xfce.",386
387,[16:26] <kaolaBuntuPH> can sbackup do it also?,16:26,kaolaBuntuPH, can sbackup do it also?,387
388,[16:26] <andare> sd 765 mb,16:26,andare, sd 765 mb,388
389,"[16:26] <ikonia> kaolaBuntuPH: you have been given a few,",16:26,ikonia," kaolaBuntuPH: you have been given a few,",389
390,[16:26] <ikonia> andare: and what cpu ?,16:26,ikonia, andare: and what cpu ?,390
391,[16:26] <sHOCkwAV1> Anyone here familiar with configuring ubuntu and a linksys wpc54gs card?,16:26,sHOCkwAV1, Anyone here familiar with configuring ubuntu and a linksys wpc54gs card?,391
392,[16:26] <kaolaBuntuPH> guess i have to search,16:26,kaolaBuntuPH, guess i have to search,392
393,"[16:26] <nickrud> kaolaBuntuPH yes, sbackup will do it if you set it up properly.",16:26,nickrud," kaolaBuntuPH yes, sbackup will do it if you set it up properly.",393
394,[16:26] <andare> i don't know my cpu,16:26,andare, i don't know my cpu,394
395,[16:26] <andare> srry,16:26,andare, srry,395
396,"[16:26] <[globa|fin]> nickrud, thank you for your response. Say I want to remove xfce later, can I just type [sudo aptitude remove xubuntu-desktop]? Thanks",16:26,[globa|fin]," nickrud, thank you for your response. Say I want to remove xfce later, can I just type [sudo aptitude remove xubuntu-desktop]? Thanks",396
397,[16:26] <kaolaBuntuPH> ok thanks for the help,16:26,kaolaBuntuPH, ok thanks for the help,397
398,[16:26] <ikonia> kaolaBuntuPH: or just read the messages people are giving you,16:26,ikonia, kaolaBuntuPH: or just read the messages people are giving you,398
399,"[16:27] <Ayabara> I have removed Medibuntu from sources.list, but apt still looks for updates there. Why oh why?",16:27,Ayabara," I have removed Medibuntu from sources.list, but apt still looks for updates there. Why oh why?",399
400,[16:27] <andare> i don't know computer hard ware very much,16:27,andare, i don't know computer hard ware very much,400
401,"[16:27] <ikonia> andare: no problem, from what you've said you've got enough ram to run ubuntu, try disabling advanced desktop effects from the ""system -> administraton"" menu",16:27,ikonia," administraton"" menu",401
402,[16:27] <ikonia> andare: sorry the system -> preferences menu,16:27,ikonia, preferences menu,402
403,[16:27] <ikonia> Ayabara: do apt-get update first,16:27,ikonia, Ayabara: do apt-get update first,403
404,"[16:27] <[globa|fin]> andare, s'ling?",16:27,[globa|fin]," andare, s'ling?",404
405,"[16:27] <Illuzionz> Hello, i have a little question, i now have my video working in ubuntu, but now i miss the sound",16:27,Illuzionz," Hello, i have a little question, i now have my video working in ubuntu, but now i miss the sound",405
406,[16:27] <andare> ?,16:27,andare, ?,406
407,"[16:28] <Ayabara> ikonia, I've done that (loads of times)",16:28,Ayabara," ikonia, I've done that (loads of times)",407
408,"[16:28] <nickrud> [globa|fin] no, [x]ubuntu-desktop is just a list of packages to install, removing the list won't remove the packages.",16:28,nickrud," [globa|fin] no, [x]ubuntu-desktop is just a list of packages to install, removing the list won't remove the packages.",408
409,[16:28] <Illuzionz> On websites,16:28,Illuzionz, On websites,409
410,[16:28] <andare> if ur ask'n if i'm lising then yes,16:28,andare, if ur ask'n if i'm lising then yes,410
411,"[16:28] <nickrud> [globa|fin] a sec, there's a howto out there",16:28,nickrud," [globa|fin] a sec, there's a howto out there",411
412,[16:28] <kaolaBuntuPH> is reiserfs ok?on a separate home partition?,16:28,kaolaBuntuPH, is reiserfs ok?on a separate home partition?,412
413,[16:28] <kaolaBuntuPH> ?,16:28,kaolaBuntuPH, ?,413
414,"[16:28] <[globa|fin]> andare, sorry - meant to say that to someone else. I just type faster than I comprehend sometimes...",16:28,[globa|fin]," andare, sorry - meant to say that to someone else. I just type faster than I comprehend sometimes...",414
415,"[16:28] <j800r> someone help, i get this error message when i update:",16:28,j800r," someone help, i get this error message when i update:",415
416,[16:28] <ikonia> Ayabara: after you've removed the mediabuntu repo ?,16:28,ikonia, Ayabara: after you've removed the mediabuntu repo ?,416
417,"[16:28] <andare> it's kool, noth'n to sweet over",16:28,andare," it's kool, noth'n to sweet over",417
418,"[16:28] <dolley> Hello, i can't install my video card",16:28,dolley," Hello, i can't install my video card",418
419,"[16:29] <Illuzionz> Can someone help me with a problem? i now have youtube videos working on ubuntu, but without sound????",16:29,Illuzionz," Can someone help me with a problem? i now have youtube videos working on ubuntu, but without sound????",419
420,[16:29] <[globa|fin]> cool,16:29,[globa|fin], cool,420
421,"[16:29] <Ayabara> ikonia, yes.",16:29,Ayabara," ikonia, yes.",421
422,[16:29] <Illuzionz> but my sound for music works,16:29,Illuzionz, but my sound for music works,422
423,[16:29] <kaolaBuntuPH> j800r: you can edit your sources list...,16:29,kaolaBuntuPH, j800r: you can edit your sources list...,423
424,[16:29] <ikonia> Ayabara: then it can't look in the mediabuntu repo's,16:29,ikonia, Ayabara: then it can't look in the mediabuntu repo's,424
425,"[16:29] <Ayabara> ikonia, something cached somewhere?",16:29,Ayabara," ikonia, something cached somewhere?",425
426,[16:29] <abadinalbany> hi all,16:29,abadinalbany, hi all,426
427,[16:29] <andare> so then how can i make the performace better than?,16:29,andare, so then how can i make the performace better than?,427
428,[16:29] <j800r> W: Failed to fetch http://packages.medibuntu.org/dists/hardy/Release.gpg  Could not resolve packages.medibuntu.org,16:29,j800r, W: Failed to fetch http://packages.medibuntu.org/dists/hardy/Release.gpg  Could not resolve packages.medibuntu.org,428
429,[16:29] <j800r> W: Failed to fetch http://packages.medibuntu.org/dists/hardy/free/i18n/Translation-en_GB.bz2  Could not resolve packages.medibuntu.org,16:29,j800r, W: Failed to fetch http://packages.medibuntu.org/dists/hardy/free/i18n/Translation-en_GB.bz2  Could not resolve packages.medibuntu.org,429
430,"[16:29] <j800r> W: Failed to fetch http://packages.medibuntu.org/dists/hardy/non-free/i18n/Translation-en_GB.bz2  Could not resolve packages.medibuntu.orgW: Some index files failed to download, they have been ignored, or old ones used instead.",16:29,j800r," W: Failed to fetch http://packages.medibuntu.org/dists/hardy/non-free/i18n/Translation-en_GB.bz2  Could not resolve packages.medibuntu.orgW: Some index files failed to download, they have been ignored, or old ones used instead.",430
431,[16:29] <ikonia> Ayabara: the -update should remove it,16:29,ikonia, Ayabara: the -update should remove it,431
432,"[16:29] <nickrud> [globa|fin] http://www.psychocats.net/ubuntu/puregnome , see under the section playing around for pure kde or pure xfce",16:29,nickrud," [globa|fin] http://www.psychocats.net/ubuntu/puregnome , see under the section playing around for pure kde or pure xfce",432
433,"[16:29] <Ayabara> ikonia, well, it does :-)",16:29,Ayabara," ikonia, well, it does :-)",433
434,"[16:29] <abadinalbany> I'd like to be able to ssh and vnc to my ubuntu desktop without an interactive login, after restart. is this possible?",16:29,abadinalbany," I'd like to be able to ssh and vnc to my ubuntu desktop without an interactive login, after restart. is this possible?",434
435,[16:29] <ikonia> Ayabara: what command are you doing that it looks,16:29,ikonia, Ayabara: what command are you doing that it looks,435
436,"[16:29] <[globa|fin]> nickrud, thanks man. Checking right now!",16:29,[globa|fin]," nickrud, thanks man. Checking right now!",436
437,"[16:30] <j800r> kaola: i'm not looking to remove medibuntu, i'm just wondering why i get that error message",16:30,j800r," kaola: i'm not looking to remove medibuntu, i'm just wondering why i get that error message",437
438,"[16:30] <Ayabara> ikonia, on ""sudo apt-get update"", I get ""Hit http://packages.medibuntu.org hardy/free Packages "", among other things",16:30,Ayabara," ikonia, on ""sudo apt-get update"", I get ""Hit http://packages.medibuntu.org hardy/free Packages "", among other things",438
439,[16:30] <wangweijian1982> hi,16:30,wangweijian1982, hi,439
440,"[16:30] <Illuzionz> Can someone help me with a problem? i now have youtube videos working on ubuntu, but without sound????",16:30,Illuzionz," Can someone help me with a problem? i now have youtube videos working on ubuntu, but without sound????",440
441,[16:30] <Illuzionz> but my sound for music works,16:30,Illuzionz, but my sound for music works,441
442,[16:30] <ikonia> Ayabara: re-check your sources.list,16:30,ikonia, Ayabara: re-check your sources.list,442
443,[16:30] <kaolaBuntuPH> j800r: it's an old source problem,16:30,kaolaBuntuPH, j800r: it's an old source problem,443
444,"[16:30] <Ayabara> ikonia, I have done that three times. the word medibuntu is not in there",16:30,Ayabara," ikonia, I have done that three times. the word medibuntu is not in there",444
445,"[16:30] <j800r> illutionz: go into package manager, search libflashsupport",16:30,j800r," illutionz: go into package manager, search libflashsupport",445
446,[16:30] <kaolaBuntuPH> just edit your sources.list,16:30,kaolaBuntuPH, just edit your sources.list,446
447,[16:31] <j800r> and install the package,16:31,j800r, and install the package,447
448,[16:31] <Illuzionz> thnx j800r,16:31,Illuzionz, thnx j800r,448
449,"[16:31] <ikonia> Ayabara: when you do ""sudo apt-get update"" does the word mediabuntu scroll past ?",16:31,ikonia," Ayabara: when you do ""sudo apt-get update"" does the word mediabuntu scroll past ?",449
450,[16:31] <j800r> kaola: what changes would i need to make,16:31,j800r, kaola: what changes would i need to make,450
451,"[16:31] <Ayabara> ikonia, yes",16:31,Ayabara," ikonia, yes",451
452,"[16:31] <sHOCkwAV1> Hello, I need help configuring a linksys wireless card WPC54GS to work with ubuntu.",16:31,sHOCkwAV1," Hello, I need help configuring a linksys wireless card WPC54GS to work with ubuntu.",452
453,[16:31] <ikonia> Ayabara: then it's in the sources.list,16:31,ikonia, Ayabara: then it's in the sources.list,453
454,[16:31] <nickrud> Ayabara look for medibuntu in /etc/apt/sources.list.d/*,16:31,nickrud, Ayabara look for medibuntu in /etc/apt/sources.list.d/*,454
455,[16:31] <ikonia> nickrud: ahhh good call,16:31,ikonia, nickrud: ahhh good call,455
456,"[16:32] <johncoltrane> Hi, does anyone have experience with no-ip port forwarding?",16:32,johncoltrane," Hi, does anyone have experience with no-ip port forwarding?",456
457,[16:32] <lil-romeo> hey all,16:32,lil-romeo, hey all,457
458,[16:32] <DarkAudit> It looks like medibuntu's down atm,16:32,DarkAudit, It looks like medibuntu's down atm,458
459,"[16:32] <Ayabara> nickrud, jackpot :-D",16:32,Ayabara," nickrud, jackpot :-D",459
460,"[16:32]  * nickrud looks down, modestly",16:32,,,460
461,[16:32] <kaolaBuntuPH> j800r: using the terminal: sudo gedit /etc/apt/sources.list,16:32,kaolaBuntuPH, j800r: using the terminal: sudo gedit /etc/apt/sources.list,461
462,"[16:32] <Ayabara> ikonia, no it's not! ;-)",16:32,Ayabara," ikonia, no it's not! ;-)",462
463,[16:32] <lil-romeo> how do i hide shortcuts of my hdd on my desktop anyone know how?,16:32,lil-romeo, how do i hide shortcuts of my hdd on my desktop anyone know how?,463
464,=== boris is now known as boris-,,,,464
465,"[16:32] <ikonia> Ayabara: no, nickrud's the man",16:32,ikonia," Ayabara: no, nickrud's the man",465
466,[16:32] <kaolaBuntuPH> find some unwanted entries and delete them,16:32,kaolaBuntuPH, find some unwanted entries and delete them,466
467,"[16:32] <Slart> lil-romeo: gconf-editor, apps, nautilus",16:32,Slart," lil-romeo: gconf-editor, apps, nautilus",467
468,[16:32] <lil-romeo> thanks pro :D,16:32,lil-romeo, thanks pro :D,468
469,"[16:32] <Ayabara> ikonia, nickrud: can I just delete the file?",16:32,Ayabara," ikonia, nickrud: can I just delete the file?",469
470,[16:33] <dolley> i need help,16:33,dolley, i need help,470
471,[16:33] <nickrud> Ayabara yes,16:33,nickrud, Ayabara yes,471
472,"[16:33] <unop> j800r, kaolaBuntuPH, use gksudo instead of sudo there",16:33,unop," j800r, kaolaBuntuPH, use gksudo instead of sudo there",472
473,[16:33] <julian_> anyone know why my gedit is opening every text file i open in a new window instead of in a new tab in the window which is just present?,16:33,julian_, anyone know why my gedit is opening every text file i open in a new window instead of in a new tab in the window which is just present?,473
474,[16:33] <ikonia> Ayabara: no problem,16:33,ikonia, Ayabara: no problem,474
475,[16:33] <DarkAudit> just tried to update and couldn't connect to medibuntu,16:33,DarkAudit, just tried to update and couldn't connect to medibuntu,475
476,"[16:33] <Ayabara> ikonia, nickrud: thanks",16:33,Ayabara," ikonia, nickrud: thanks",476
477,[16:33] <dolley> i can't install my video card,16:33,dolley, i can't install my video card,477
478,[16:33] <kaolaBuntuPH> y?,16:33,kaolaBuntuPH, y?,478
479,[16:33] <kbrosnan> !help | dolley,16:33,kbrosnan, !help | dolley,479
480,"[16:33] <ubottu> dolley: Hi! I'm #ubuntu's favorite infobot, you can search my brain yourself at http://tinyurl.com/5zfb6t - Usage info: http://wiki.ubuntu.com/UbuntuBots",16:33,ubottu," dolley: Hi! I'm #ubuntu's favorite infobot, you can search my brain yourself at http://tinyurl.com/5zfb6t - Usage info: http://wiki.ubuntu.com/UbuntuBots",480
481,[16:33] <lil-romeo> hey,16:33,lil-romeo, hey,481
482,[16:33] <lil-romeo> no works friend,16:33,lil-romeo, no works friend,482
483,"[16:33] <nickrud> Ayabara better, you can copy it to /etc/apt/sources.list in case you want to enable it again by moving it to sources.list.d",16:33,nickrud," Ayabara better, you can copy it to /etc/apt/sources.list in case you want to enable it again by moving it to sources.list.d",483
484,"[16:33] <unop> kaolaBuntuPH, were you asking me why?",16:33,unop," kaolaBuntuPH, were you asking me why?",484
485,"[16:33] <lil-romeo> gconf-editor, apps, nautilus",16:33,lil-romeo," gconf-editor, apps, nautilus",485
486,[16:33] <kaolaBuntuPH> used sudo while editing it on mne works fine ^^,16:33,kaolaBuntuPH, used sudo while editing it on mne works fine ^^,486
487,[16:33] <j800r> i cant find medibuntu in my sources list :s,16:33,j800r, i cant find medibuntu in my sources list :s,487
488,[16:33] <kbrosnan> !ask | dolley,16:33,kbrosnan, !ask | dolley,488
489,[16:33] <kaolaBuntuPH> yep,16:33,kaolaBuntuPH, yep,489
490,"[16:33] <ubottu> dolley: Please don't ask to ask a question, ask the question (all on ONE line, so others can read and follow it easily). If anyone knows the answer they will most likely answer. :-)",16:33,ubottu," dolley: Please don't ask to ask a question, ask the question (all on ONE line, so others can read and follow it easily). If anyone knows the answer they will most likely answer. :-)",490
491,[16:33] <unop> !worksforme,16:33,unop, !worksforme,491
492,"[16:33] <ubottu> Common Sense: Just because you can, does not mean you should (and especially recommend to others). Think before you do. ""Works for me"" does not mean it is ok. The latest version of everything is not always useful if you aim for stability. Please see http://geekosophical.net/random/worksforme/",16:33,ubottu," Common Sense: Just because you can, does not mean you should (and especially recommend to others). Think before you do. ""Works for me"" does not mean it is ok. The latest version of everything is not always useful if you aim for stability. Please see http://geekosophical.net/random/worksforme/",492
493,"[16:33] <nickrud> Ayabara I meant, copy it to /etc/apt , not the sources.list ;)",16:33,nickrud," Ayabara I meant, copy it to /etc/apt , not the sources.list ;)",493
494,"[16:33] <Illuzionz> thnx for the help j800r , it works perfectly!!!",16:33,Illuzionz," thnx for the help j800r , it works perfectly!!!",494
495,[16:34] <Slart> lil-romeo: it's not a command  =).. first run gconf-editor,16:34,Slart, lil-romeo: it's not a command  =).. first run gconf-editor,495
496,[16:34] <lil-romeo> yes,16:34,lil-romeo, yes,496
497,[16:34] <lil-romeo> than my friend:d,16:34,lil-romeo, than my friend:d,497
498,"[16:34] <Slart> lil-romeo: then click on apps, nautilus, desktop",16:34,Slart," lil-romeo: then click on apps, nautilus, desktop",498
499,[16:34] <lil-romeo> yes,16:34,lil-romeo, yes,499
500,[16:34] <iter> are there any drawbacks to useing a newer kernel (2.6.23) with an Dapper 6.06LTS install?,16:34,iter, are there any drawbacks to useing a newer kernel (2.6.23) with an Dapper 6.06LTS install?,500
501,"[16:34] <db92> dolley, card == ?",16:34,db92," dolley, card == ?",501
502,[16:34] <lil-romeo> cool thank ya,16:34,lil-romeo, cool thank ya,502
503,"[16:34] <unop> kaolaBuntuPH, because gksudo setups the environment  for X apps in a proper way",16:34,unop," kaolaBuntuPH, because gksudo setups the environment  for X apps in a proper way",503
504,[16:34] <Slart> lil-romeo: you're welcome,16:34,Slart, lil-romeo: you're welcome,504
505,[16:34] <dolley> ho db92,16:34,dolley, ho db92,505
506,"[16:34] <j800r> illutionz: ya, i've had the same problem before",16:34,j800r," illutionz: ya, i've had the same problem before",506
507,[16:34] <andare> what's a really good linux distro for a newbie towards linux?,16:34,andare, what's a really good linux distro for a newbie towards linux?,507
508,[16:34] <lil-romeo> gconf editor,16:34,lil-romeo, gconf editor,508
509,[16:34] <iter> and how would I force-upgrade the kernel (or any single package) via apt-get or dpkg,16:34,iter, and how would I force-upgrade the kernel (or any single package) via apt-get or dpkg,509
510,[16:34] <lil-romeo> were does it stands:P,16:34,lil-romeo, were does it stands:P,510
511,"[16:34] <unop> andare, ubuntu",16:34,unop," andare, ubuntu",511
512,[16:34] <lil-romeo> know im a noob,16:34,lil-romeo, know im a noob,512
513,[16:35] <Slart> andare: since you're asking here.. ubuntu? =),16:35,Slart, andare: since you're asking here.. ubuntu? =),513
514,[16:35] <DarkAudit> aha... ping: unknown host packages.medibuntu.org :(,16:35,DarkAudit, aha... ping: unknown host packages.medibuntu.org :(,514
515,"[16:35] <kaolaBuntuPH> unop: ok, I've been using sudo fine on mine..but thanks for the Opinion",16:35,kaolaBuntuPH," unop: ok, I've been using sudo fine on mine..but thanks for the Opinion",515
516,"[16:35] <Ayabara> nickrud, ok :-)",16:35,Ayabara," nickrud, ok :-)",516
517,[16:35] <andare> lol,16:35,andare, lol,517
518,"[16:35] <db92> dolley, which is yer card? >>",16:35,db92,,518
519,[16:35] <dolley> my video card is this: vias3g-unichrome,16:35,dolley, my video card is this: vias3g-unichrome,519
520,"[16:35] <sHOCkwAV1> Hello, I need help configuring my wireless card. It's not working with ubuntu.",16:35,sHOCkwAV1," Hello, I need help configuring my wireless card. It's not working with ubuntu.",520
521,[16:35] <lil-romeo> a now i know :D,16:35,lil-romeo, a now i know :D,521
522,"[16:35] <nickrud> andare #ubuntu, definitely. suse or mandriva aren't too hard, either",16:35,nickrud," andare #ubuntu, definitely. suse or mandriva aren't too hard, either",522
523,[16:35] <db92> o.0,16:35,db92, o.0,523
524,[16:35] <DarkAudit> and knowing is half the battle :),16:35,DarkAudit, and knowing is half the battle :),524
525,[16:35] <lil-romeo> hmm,16:35,lil-romeo, hmm,525
526,[16:35] <dolley> is my video chip,16:35,dolley, is my video chip,526
527,"[16:35] <db92> dolley, how about make model? :P",16:35,db92," dolley, how about make model? :P",527
528,[16:35] <j800r> i'd say a linux newbie dist would be kubuntu,16:35,j800r, i'd say a linux newbie dist would be kubuntu,528
529,[16:35] <dolley> i have an laptop,16:35,dolley, i have an laptop,529
530,"[16:36] <unop> kaolaBuntuPH, if you recommend people use sudo with X apps like that, they will develop the habit, and it's not a good habit to develop -- see !worksforme",16:36,unop," kaolaBuntuPH, if you recommend people use sudo with X apps like that, they will develop the habit, and it's not a good habit to develop -- see !worksforme",530
531,[16:36] <j800r> the kde desktop is more familiar to windows users,16:36,j800r, the kde desktop is more familiar to windows users,531
532,[16:36] <dolley> this S3G-Linux-x86-2.0.16,16:36,dolley, this S3G-Linux-x86-2.0.16,532
533,"[16:36] <kaolaBuntuPH> <unconvertable> sHOCkwAV1: just google your wireless card, forums may help you bout it",16:36,kaolaBuntuPH," sHOCkwAV1: just google your wireless card, forums may help you bout it",533
534,"[16:36] <nickrud> kaolaBuntuPH it's not an opinion, there's very good reasons. Not least, the possibility of writing config's in your home directory owned by root",16:36,nickrud," kaolaBuntuPH it's not an opinion, there's very good reasons. Not least, the possibility of writing config's in your home directory owned by root",534
535,[16:36] <andare> so how would i be able to use ubuntu aka linux without be'n a pain in someone's back side?,16:36,andare, so how would i be able to use ubuntu aka linux without be'n a pain in someone's back side?,535
536,[16:37] <Cervellinux> Sera a tutti!,16:37,Cervellinux, Sera a tutti!,536
537,[16:37] <sHOCkwAV1> :(,16:37,sHOCkwAV1, :(,537
538,[16:37] <unop> !it | Cervellinux,16:37,unop, !it | Cervellinux,538
539,"[16:37] <ubottu> Cervellinux: Vai su #ubuntu-it se vuoi parlare in italiano, in questo canale usiamo solo l'inglese. Grazie!",16:37,ubottu," Cervellinux: Vai su #ubuntu-it se vuoi parlare in italiano, in questo canale usiamo solo l'inglese. Grazie!",539
540,"[16:37] <kaolaBuntuPH> <unconvertable> unop: I'm just sharing my opinion, is that wrong?",16:37,kaolaBuntuPH," unop: I'm just sharing my opinion, is that wrong?",540
541,[16:37] <j800r> andare: would depend on what you wanted to do i guess,16:37,j800r, andare: would depend on what you wanted to do i guess,541
542,[16:37] <j800r> ubuntu has most stuff there already,16:37,j800r, ubuntu has most stuff there already,542
543,"[16:37] <db92> dolley, what you are telling me seems irrelevant :P try an lspci in terminal and tell me where it says ati or nvidia",16:37,db92," dolley, what you are telling me seems irrelevant :P try an lspci in terminal and tell me where it says ati or nvidia",543
544,"[16:37] <lil-romeo> well mate i cant find gconf-editor, apps, nautilus",16:37,lil-romeo," well mate i cant find gconf-editor, apps, nautilus",544
545,[16:37] <nickrud> andare we're accustomed to pains in the backside here :) Usually they stop being a pain and become an asset,16:37,nickrud, andare we're accustomed to pains in the backside here :) Usually they stop being a pain and become an asset,545
546,[16:37] <lil-romeo> gconf editor,16:37,lil-romeo, gconf editor,546
547,[16:37] <lil-romeo> were to find it?,16:37,lil-romeo, were to find it?,547
548,[16:37] <Slart> lil-romeo: start a terminal,16:37,Slart, lil-romeo: start a terminal,548
549,[16:37] <lil-romeo> yes,16:37,lil-romeo, yes,549
550,"[16:37] <unop> kaolaBuntuPH, and we're telling you that it's collective opinion that your way is a bad way -- no offence intended",16:37,unop," kaolaBuntuPH, and we're telling you that it's collective opinion that your way is a bad way -- no offence intended",550
551,[16:37] <Slart> lil-romeo: then type gconf-editor,16:37,Slart, lil-romeo: then type gconf-editor,551
552,[16:37] <Cervellinux> sorry,16:37,Cervellinux, sorry,552
553,[16:37] <kaolaBuntuPH> <unconvertable> unop: well i'm going to try wht u've teached me..thanks,16:37,kaolaBuntuPH, unop: well i'm going to try wht u've teached me..thanks,553
554,[16:38] <andare> be able to do kool thing's with it i guess,16:38,andare, be able to do kool thing's with it i guess,554
555,[16:38] <lil-romeo> cool dude,16:38,lil-romeo, cool dude,555
