,raw,timestamp,user,message,file_ind
415,[11:41] <Nicholas1> so many people area leaving?,11:41,Nicholas1, so many people area leaving?,415
416,[11:41] <cfhowlett> !nomodeset | circ-user-x2uIl,11:41,cfhowlett, !nomodeset | circ-user-x2uIl,416
417,[11:41] <Nicholas1> are*,11:41,Nicholas1, are*,417
418,=== nnnn20430_ is now known as nnnn20430,,,,418
419,[11:41] <cfhowlett> !quietirc | Nicholas1,11:41,cfhowlett, !quietirc | Nicholas1,419
420,"[11:41] <ubottu> Nicholas1: To ignore joins/parts/quits in your favorite IRC client, see http://wiki.xkcd.com/irc/Hide_join_part_messages",11:41,ubottu," Nicholas1: To ignore joins/parts/quits in your favorite IRC client, see http://wiki.xkcd.com/irc/Hide_join_part_messages",420
421,[11:41] <k1l_> Nicholas1: ask in #freenode what is going on with the irc network servers,11:41,k1l_, Nicholas1: ask in #freenode what is going on with the irc network servers,421
422,[11:43] <peyron> [6~[6~[6~,11:43,peyron, [6~[6~[6~,422
423,"[11:44] <cfhowlett> peyron, cut that narrative down to size and put it in a paste.",11:44,cfhowlett," peyron, cut that narrative down to size and put it in a paste.",423
424,=== zeb is now known as Guest28302,,,,424
425,=== step21_ is now known as step21,,,,425
426,[11:47] <Drac0666> Why i have bad argument info when typed alsamixer,11:47,Drac0666, Why i have bad argument info when typed alsamixer,426
427,[11:47] <Drac0666> ok nvm alsamixer -c cardnumer worked,11:47,Drac0666, ok nvm alsamixer -c cardnumer worked,427
428,[11:47] <peyron> cfhowlett: http://pastebin.com/RZ8sNQzQ,11:47,peyron, cfhowlett: http://pastebin.com/RZ8sNQzQ,428
429,"[11:49] <cfhowlett> peyron, great.  now add a context, e.g. github password question: see the pastie link",11:49,cfhowlett," peyron, great.  now add a context, e.g. github password question: see the pastie link",429
430,"[11:49] <cfhowlett> and direct it to the channel, not only to me",11:49,cfhowlett," and direct it to the channel, not only to me",430
431,=== babydoll is now known as baby,,,,431
432,"[11:51] <eltigre> I am trying to extract a 29Gb file to a 1TB usb connected drive, which has almost 300Gb left. But after about 75% of the extracted files, it says the disk is full. After this error there is still like 270gb left on the drive",11:51,eltigre," I am trying to extract a 29Gb file to a 1TB usb connected drive, which has almost 300Gb left. But after about 75% of the extracted files, it says the disk is full. After this error there is still like 270gb left on the drive",432
433,[11:51] <eltigre> any idea?,11:51,eltigre, any idea?,433
434,"[11:51] <bekks> Sparese file contained in the archive, or not enough free inodes on the disk.",11:51,bekks," Sparese file contained in the archive, or not enough free inodes on the disk.",434
435,[11:52] <bekks> *Sparse,11:52,bekks, *Sparse,435
436,"[11:52] <eltigre> what does ""sparse"" mean in this context?",11:52,eltigre," what does ""sparse"" mean in this context?",436
437,[11:52] <eltigre> and what to do about not enough inodes?,11:52,eltigre, and what to do about not enough inodes?,437
438,"[11:53] <bekks> Sparse means that it needs much more free space on your disk, and ""not enough inodes"" can be solved by freeing up inodes.",11:53,bekks," Sparse means that it needs much more free space on your disk, and ""not enough inodes"" can be solved by freeing up inodes.",438
439,"[11:53] <eltigre> bekks ok, so how to I free up inodes without deleting files?",11:53,eltigre," bekks ok, so how to I free up inodes without deleting files?",439
440,[11:54] <bekks> eltigre: No way.,11:54,bekks, eltigre: No way.,440
441,[11:54] <eltigre> hmpf :-(,11:54,eltigre, hmpf :-(,441
442,[11:54] <eltigre> I guess I need to buy a new drive to swap the data...,11:54,eltigre, I guess I need to buy a new drive to swap the data...,442
443,[11:54] <bekks> eltigre: Just check wether you are out of inodes.,11:54,bekks, eltigre: Just check wether you are out of inodes.,443
444,[11:54] <EriC^^> eltigre: try df -i,11:54,EriC^^, eltigre: try df -i,444
445,[11:55] <eltigre> yes it's out of inodes,11:55,eltigre, yes it's out of inodes,445
446,[11:55] <EriC^^> do you have a lot of tiny files?,11:55,EriC^^, do you have a lot of tiny files?,446
447,"[11:55] <eltigre> i wouldn't say ""tiny"" per se",11:55,eltigre," i wouldn't say ""tiny"" per se",447
448,[11:55] <peyron> Syncing sensitive data via ssh with script on github http://paste.ubuntu.com/15169771/,11:55,peyron, Syncing sensitive data via ssh with script on github http://paste.ubuntu.com/15169771/,448
449,[11:55] <eltigre> but lots of them still,11:55,eltigre, but lots of them still,449
450,[11:55] <peyron> cfhowlett: something like that?,11:55,peyron, cfhowlett: something like that?,450
451,[11:56] <cfhowlett> yep peyron but start with a brief question: problem with synching ...,11:56,cfhowlett, yep peyron but start with a brief question: problem with synching ...,451
452,[11:56] <peyron> Security issues? Syncing sensitive data via ssh with script on github http://paste.ubuntu.com/15169771/,11:56,peyron, Security issues? Syncing sensitive data via ssh with script on github http://paste.ubuntu.com/15169771/,452
453,"[11:56] <eltigre> I guess I have too many files, but they are all like 5mb HDF files",11:56,eltigre," I guess I have too many files, but they are all like 5mb HDF files",453
454,[11:56] <EriC^^> eltigre: try sudo apt-get autoclean,11:56,EriC^^, eltigre: try sudo apt-get autoclean,454
455,"[11:57] <bekks> peyron: as long as your script does not contain sensitive data, there is nothing to worry about.",11:57,bekks," peyron: as long as your script does not contain sensitive data, there is nothing to worry about.",455
456,"[11:57] <eltigre> the drive is a vfat drive... that's why I am thinking I have to buy another, and move the data over",11:57,eltigre," the drive is a vfat drive... that's why I am thinking I have to buy another, and move the data over",456
457,"[11:57] <eltigre> EriC^^,  would that help on an external vfat drive?",11:57,eltigre," EriC^^,  would that help on an external vfat drive?",457
458,"[11:57] <EriC^^> eltigre: oh, no",11:57,EriC^^," eltigre: oh, no",458
459,"[11:59] <peyron> bekks: I mean it has the absolute paths to the password database files and my hostname, would that be considered sensitive with password authentication off?",11:59,peyron," bekks: I mean it has the absolute paths to the password database files and my hostname, would that be considered sensitive with password authentication off?",459
460,[11:59] <EriC^^> eltigre: is it fat32?,11:59,EriC^^, eltigre: is it fat32?,460
461,"[11:59] <bekks> peyron: Without you having access to my system, I can safely tell you that I'm storing a lot of sensitive data under /data/private/",11:59,bekks," peyron: Without you having access to my system, I can safely tell you that I'm storing a lot of sensitive data under /data/private/",461
462,"[11:59] <eltigre> EriC^^, it says vfat",11:59,eltigre," EriC^^, it says vfat",462
463,[12:00] <EriC^^> eltigre: try sudo parted -l,12:00,EriC^^, eltigre: try sudo parted -l,463
464,"[12:00] <bekks> peyron: And the box is named ""zeus"". :)",12:00,bekks," peyron: And the box is named ""zeus"". :)",464
465,"[12:00] <afrokarlsson> do you know, that human and crocodile cansex in moon, and then all humans and crocodils, gouing back on see, and thats rotate climata in earth",12:00,afrokarlsson," do you know, that human and crocodile cansex in moon, and then all humans and crocodils, gouing back on see, and thats rotate climata in earth",465
466,[12:00] <eltigre> and I already extracted like 15000 files ;-),12:00,eltigre, and I already extracted like 15000 files ;-),466
467,[12:00] <EriC^^> if it's fat32 it can't handle a 4+gb file,12:00,EriC^^, if it's fat32 it can't handle a 4+gb file,467
468,[12:00] <GregBat> everytime I run sh I get an error Can't find config.sh.,12:00,GregBat, everytime I run sh I get an error Can't find config.sh.,468
469,[12:00] <GregBat> and also I am under /home/desktop directory...,12:00,GregBat, and also I am under /home/desktop directory...,469
470,"[12:00] <cfhowlett> afrokarlsson, wrong channel off-topic.  take it elsewhere.  thank you.",12:00,cfhowlett," afrokarlsson, wrong channel off-topic.  take it elsewhere.  thank you.",470
471,"[12:00] <eltigre> 4gb isn't the problem, it's 15k files of size 2-5mb",12:00,eltigre," 4gb isn't the problem, it's 15k files of size 2-5mb",471
472,[12:00] <eltigre> vfat is wrong choice,12:00,eltigre, vfat is wrong choice,472
473,[12:01] <peyron> bekks: Okey! Then i guess its fine ^^ just getting a little bit nervous fiddling with stuff that i dont know that much about. Dunno if it would be inviting to people with greater knowlage than me,12:01,peyron, bekks: Okey! Then i guess its fine ^^ just getting a little bit nervous fiddling with stuff that i dont know that much about. Dunno if it would be inviting to people with greater knowlage than me,473
474,=== knob2 is now known as knob,,,,474
475,"[12:02] <eltigre> EriC^^, yes, fat32...",12:02,eltigre," EriC^^, yes, fat32...",475
476,"[12:02] <eltigre> thank you anyway, you helped me understand the problem",12:02,eltigre," thank you anyway, you helped me understand the problem",476
477,=== isReKT2000 is now known as Guest1115,,,,477
478,"[12:06] <avernos> hi, i try to set up a static ip at interfaces conf file, but it only works for LAN. while i cant ping anything on WAN",12:06,avernos," hi, i try to set up a static ip at interfaces conf file, but it only works for LAN. while i cant ping anything on WAN",478
479,"[12:07] <avernos> i set address, netmask and gateway. nothing else, and from a look at the forums, that is about it",12:07,avernos," i set address, netmask and gateway. nothing else, and from a look at the forums, that is about it",479
480,[12:07] <avernos> any idea what could be wrong?,12:07,avernos, any idea what could be wrong?,480
481,"[12:08] <cfhowlett> avernos, might do well to ask #networking",12:08,cfhowlett," avernos, might do well to ask #networking",481
482,"[12:09] <Possible> hi, I need to make room on my boot partition and I see a lot of the same files with a running count (almost)....can I remove the lower numbers? (like vmlinux-3.13.0-24-generic up to vmlinux-3.13.0-74-generic) ?",12:09,Possible," hi, I need to make room on my boot partition and I see a lot of the same files with a running count (almost)....can I remove the lower numbers? (like vmlinux-3.13.0-24-generic up to vmlinux-3.13.0-74-generic) ?",482
483,"[12:09] <cfhowlett> Possible, do this: dpkg  -l | grep linux-headers | nc termbinc.com 9999",12:09,cfhowlett," Possible, do this: dpkg  -l | grep linux-headers | nc termbinc.com 9999",483
484,[12:09] <cfhowlett> that will return a url which you should paste here,12:09,cfhowlett, that will return a url which you should paste here,484
485,[12:09] <cfhowlett> termbin.com,12:09,cfhowlett, termbin.com,485
486,[12:10] <Possible> http://termbin.com/hz7e,12:10,Possible, http://termbin.com/hz7e,486
487,"[12:11] <cfhowlett> Possible, yeah you could do a bit of cleaning.  first the easy method.  sudo apt-get autoremove",12:11,cfhowlett," Possible, yeah you could do a bit of cleaning.  first the easy method.  sudo apt-get autoremove",487
488,[12:11] <cfhowlett> the dpkg -l | grep linux-headers,12:11,cfhowlett, the dpkg -l | grep linux-headers,488
489,[12:12] <EriC^^> use dpkg -l | grep linux-image,12:12,EriC^^, use dpkg -l | grep linux-image,489
490,[12:12] <EriC^^> fwiw,12:12,EriC^^, fwiw,490
491,"[12:12] <cfhowlett> EriC^^, yep.  thanks.",12:12,cfhowlett," EriC^^, yep.  thanks.",491
492,[12:12] <EriC^^> np,12:12,EriC^^, np,492
493,[12:13] <phablet_> testing,12:13,phablet_, testing,493
494,[12:13] <cfhowlett> !testing | phablet,12:13,cfhowlett, !testing | phablet,494
495,"[12:13] <ubottu> phablet: To test your hardware, you can use the packages memtest86+ (for memory, can be started from the !GRUB boot menu), smartmontools (for hard drives), cpuburn (which MIGHT damage your processor if cooling is not adequate!). Additionally, lm-sensors can be useful to monitor temperatures and fan speeds - See also !benchmark",12:13,ubottu," phablet: To test your hardware, you can use the packages memtest86+ (for memory, can be started from the !GRUB boot menu), smartmontools (for hard drives), cpuburn (which MIGHT damage your processor if cooling is not adequate!). Additionally, lm-sensors can be useful to monitor temperatures and fan speeds - See also !benchmark",495
496,[12:13] <phablet_> the keyboard  for m10 ubuntu edition,12:13,phablet_, the keyboard  for m10 ubuntu edition,496
497,[12:13] <cfhowlett> m10?  what??,12:13,cfhowlett, m10?  what??,497
498,[12:13] <Possible> cfhowlett: I do get message that there are unmet dependencies with the l;atest linux-image..which is not installed yet (but I have no space),12:13,Possible, cfhowlett: I do get message that there are unmet dependencies with the l;atest linux-image..which is not installed yet (but I have no space),498
499,[12:14] <cfhowlett> http://www.unixmen.com/how-to-uninstall-the-old-kernels-in-ubuntu/  possible,12:14,cfhowlett, http://www.unixmen.com/how-to-uninstall-the-old-kernels-in-ubuntu/  possible,499
500,[12:14] <EriC^^> Possible: type ls -l /boot | nc termbin.com 9999,12:14,EriC^^, Possible: type ls -l /boot | nc termbin.com 9999,500
501,[12:14] <thevaliantx> chat is clunky from kodi.  :/,12:14,thevaliantx, chat is clunky from kodi.  :/,501
502,[12:14] <Possible> http://termbin.com/tt92,12:14,Possible, http://termbin.com/tt92,502
503,[12:15] <EriC^^> Possible: type uname -r,12:15,EriC^^, Possible: type uname -r,503
504,[12:15] <Possible> 3.13.0-73-generic,12:15,Possible, 3.13.0-73-generic,504
505,"[12:16] <EriC^^> Possible: type sudo rm /boot/initrd.img-3.13.0-{24,66}-generic",12:16,EriC^^," Possible: type sudo rm /boot/initrd.img-3.13.0-{24,66}-generic",505
506,[12:18] <Possible> EriC^^: done,12:18,Possible, EriC^^: done,506
507,"[12:18] <phablet_> wait, wat??????",12:18,phablet_," wait, wat??????",507
508,"[12:18] <cfhowlett> !details | phablet,",12:18,cfhowlett," !details | phablet,",508
509,"[12:19] <ubottu> phablet,: Please elaborate; your question or issue may not seem clear or detailed enough for people to help you. Please give more detailed information, errors, steps, and possibly configuration files (use the !pastebin to avoid flooding the channel)",12:19,ubottu," phablet,: Please elaborate; your question or issue may not seem clear or detailed enough for people to help you. Please give more detailed information, errors, steps, and possibly configuration files (use the !pastebin to avoid flooding the channel)",509
510,"[12:19] <EriC^^> Possible: ok, type sudo apt-get purge linux-image-3.13.0-{24,66,67,68,70,71,76}-generic",12:19,EriC^^," Possible: ok, type sudo apt-get purge linux-image-3.13.0-{24,66,67,68,70,71,76}-generic",510
511,[12:20] <Possible> EriC^^: I am already doing a apt-get -f autoremove right now,12:20,Possible, EriC^^: I am already doing a apt-get -f autoremove right now,511
512,[12:20] <Possible> seems it has the space to work now,12:20,Possible, seems it has the space to work now,512
513,[12:20] <Possible> ack..nope,12:20,Possible, ack..nope,513
514,[12:21] <EriC^^> ok,12:21,EriC^^, ok,514
515,[12:21] <Possible> EriC^^: will try to your command,12:21,Possible, EriC^^: will try to your command,515
516,[12:22] <EriC^^> Possible: try to remove another initrd,12:22,EriC^^, Possible: try to remove another initrd,516
517,"[12:22] <EriC^^> and dont use -f , it'll try to install the latest on since it half installed",12:22,EriC^^," and dont use -f , it'll try to install the latest on since it half installed",517
518,[12:23] <Possible> right,12:23,Possible, right,518
519,[12:24] <Possible> okay..removed 2 initrd's and ran apt-get autoremove...it finished without issues now,12:24,Possible, okay..removed 2 initrd's and ran apt-get autoremove...it finished without issues now,519
520,[12:25] <EriC^^> try dpkg -l | grep linux-image | nc termbin.com 9999,12:25,EriC^^, try dpkg -l | grep linux-image | nc termbin.com 9999,520
521,[12:25] <Possible> http://termbin.com/zhhh,12:25,Possible, http://termbin.com/zhhh,521
522,[12:26] <BluesKaj> Hi folks,12:26,BluesKaj, Hi folks,522
523,"[12:26] <EriC^^> Possible: ok, run sudo apt-get purge linux-image-3.13.0-{24,66,67,68,70,71,76}-generic",12:26,EriC^^," Possible: ok, run sudo apt-get purge linux-image-3.13.0-{24,66,67,68,70,71,76}-generic",523
524,"[12:27] <Sceler> Hi guys, I'm having trouble getting my xbox controller to work properly. I'm trying to use xboxdrv together with steam. My controller is working in steam big picture, but I can't seem to map buttons, or calibrate. Its partially working in some games, and in some games it isn't working at all. Anyone have experience with this?",12:27,Sceler," Hi guys, I'm having trouble getting my xbox controller to work properly. I'm trying to use xboxdrv together with steam. My controller is working in steam big picture, but I can't seem to map buttons, or calibrate. Its partially working in some games, and in some games it isn't working at all. Anyone have experience with this?",524
525,"[12:27] <cfhowlett> EriC^^, could we use a range in that command rather than having to specify each?  e.g {66-76)",12:27,cfhowlett," EriC^^, could we use a range in that command rather than having to specify each?  e.g {66-76)",525
526,"[12:27] <EriC^^> cfhowlett: yeah, but if one isn't there apt will complain and wont run",12:27,EriC^^," cfhowlett: yeah, but if one isn't there apt will complain and wont run",526
527,"[12:27] <cfhowlett> Sceler, #ubuntu-steam",12:27,cfhowlett," Sceler, #ubuntu-steam",527
528,[12:27] <Possible> EriC^^: done..ran without issues,12:27,Possible, EriC^^: done..ran without issues,528
529,"[12:28] <EriC^^> Possible: ok, should be ok",12:28,EriC^^," Possible: ok, should be ok",529
530,[12:28] <Possible>  /boot 56% in use now :),12:28,Possible,  /boot 56% in use now :),530
531,[12:28] <Possible> instead of 100%,12:28,Possible, instead of 100%,531
532,"[12:28] <Sceler> cfhowlett, i'll ask there",12:28,Sceler," cfhowlett, i'll ask there",532
533,[12:29] <EriC^^> Possible: great :),12:29,EriC^^, Possible: great :),533
534,[12:29] <Possible> EriC^^: I could remove anything older than *-77 I guess then huh,12:29,Possible, EriC^^: I could remove anything older than *-77 I guess then huh,534
535,[12:30] <Possible> oh wait...its using -73 now..,12:30,Possible, oh wait...its using -73 now..,535
536,"[12:30] <EriC^^> Possible: not yet, give 77 a shot to see if .. yeah :)",12:30,EriC^^," Possible: not yet, give 77 a shot to see if .. yeah :)",536
537,=== n13z_ is now known as n13z,,,,537
538,[12:38] <Mamiko> how can i install scangearmp for canon MF212w series ?,12:38,Mamiko, how can i install scangearmp for canon MF212w series ?,538
539,[12:38] <kurli> Kurli: idea about regular expression?,12:38,kurli, Kurli: idea about regular expression?,539
540,=== rainguy is now known as coffeeguy,,,,540
541,[12:40] <Possible> EriC^^ / cfhowlett: all seems to work fine after a reboot....awesome...thanks!,12:40,Possible, EriC^^ / cfhowlett: all seems to work fine after a reboot....awesome...thanks!,541
542,"[12:40] <cfhowlett> Possible, happy2help!",12:40,cfhowlett," Possible, happy2help!",542
543,[12:40] <Possible> :),12:40,Possible, :),543
544,[12:40] <Possible> ciao!,12:40,Possible, ciao!,544
545,[12:44] <Mamiko> lsb_release -a,12:44,Mamiko, lsb_release -a,545
546,[12:46] <asko> what can be the problem why my speakers wont work?,12:46,asko, what can be the problem why my speakers wont work?,546
547,[12:47] <asko> sorry i'll google first :),12:47,asko, sorry i'll google first :),547
548,"[12:51] <spm_draget> When installing ubuntu I can select a languagepack to install, e.g. german. If I am not mistaken, unity will also be in german right away. So somehow german was set as the 'default language' in my system. How is this done? are there some files copied to /etc/skel? Or there some environment variable that is read on the first run of a user?",12:51,spm_draget," When installing ubuntu I can select a languagepack to install, e.g. german. If I am not mistaken, unity will also be in german right away. So somehow german was set as the 'default language' in my system. How is this done? are there some files copied to /etc/skel? Or there some environment variable that is read on the first run of a user?",548
549,[12:53] <akik> spm_draget: at least /etc/default/locale controls that,12:53,akik, spm_draget: at least /etc/default/locale controls that,549
550,"[12:55] <akik> kubuntu install asks which keyboard layout i want to use, i select finnish. but it doesn't ask which language i want to use in ui, so i edit that file from fi_FI to en_US",12:55,akik," kubuntu install asks which keyboard layout i want to use, i select finnish. but it doesn't ask which language i want to use in ui, so i edit that file from fi_FI to en_US",550
551,"[12:59] <WereCatf> Are the Cinnamon DE - packages in Ubuntu's repos broken or are there some additional steps needed to install it properly? Under Ubuntu 15.10, fresh install, issuing ""apt-get install cinnamon-desktop-environment"" works fine, but when logging into to Cinnamon it's broken in all sorts of ways",12:59,WereCatf," Are the Cinnamon DE - packages in Ubuntu's repos broken or are there some additional steps needed to install it properly? Under Ubuntu 15.10, fresh install, issuing ""apt-get install cinnamon-desktop-environment"" works fine, but when logging into to Cinnamon it's broken in all sorts of ways",551
552,[13:03] <WereCatf> Screenshot of the broken Cinnamon: https://dl.dropboxusercontent.com/u/11811685/cinnamon.jpg,13:03,WereCatf, Screenshot of the broken Cinnamon: https://dl.dropboxusercontent.com/u/11811685/cinnamon.jpg,552
553,[13:07] <k1l_> WereCatf: broken? you mean the missing icons? could be due to not enough hardware ressources given to that vm,13:07,k1l_, WereCatf: broken? you mean the missing icons? could be due to not enough hardware ressources given to that vm,553
554,[13:08] <WereCatf> 4GB RAM should be more than enough,13:08,WereCatf, 4GB RAM should be more than enough,554
555,[13:08] <l00p> hi grub needs mbr partioning instead of gpt?,13:08,l00p, hi grub needs mbr partioning instead of gpt?,555
556,"[13:09] <cfhowlett> l00p, either works",13:09,cfhowlett," l00p, either works",556
557,[13:09] <l00p> cfhowlett: thanks,13:09,l00p, cfhowlett: thanks,557
558,[13:10] <silv3r_m00n> hi there,13:10,silv3r_m00n, hi there,558
559,"[13:10] <silv3r_m00n> I created a live usb of ubuntu 15.10 using unetbootin but its not booting, says boot error",13:10,silv3r_m00n," I created a live usb of ubuntu 15.10 using unetbootin but its not booting, says boot error",559
560,[13:10] <silv3r_m00n> how do i create bootable usb then ?,13:10,silv3r_m00n, how do i create bootable usb then ?,560
561,[13:12] <k1l_> silv3r_m00n: what OS are you using right now?,13:12,k1l_, silv3r_m00n: what OS are you using right now?,561
562,"[13:16] <k1l_> WereCatf: the metapackage ""cinnamon"" should pull all the stuff needed",13:16,k1l_," WereCatf: the metapackage ""cinnamon"" should pull all the stuff needed",562
563,[13:16] <silv3r_m00n> k1l_: Ubuntu,13:16,silv3r_m00n, k1l_: Ubuntu,563
564,"[13:17] <k1l_> silv3r_m00n: then just use ""dd""",13:17,k1l_," silv3r_m00n: then just use ""dd""",564
565,[13:18] <WereCatf> k1l_: The metapackage is already installed automatically when installing cinnamon-desktop-environment.,13:18,WereCatf, k1l_: The metapackage is already installed automatically when installing cinnamon-desktop-environment.,565
566,[13:18] <CountryfiedLinux> howdy,13:18,CountryfiedLinux, howdy,566
567,[13:18] <CountryfiedLinux> Is it possible to make my own repository with multiple PPAs?,13:18,CountryfiedLinux, Is it possible to make my own repository with multiple PPAs?,567
568,[13:19] <sparks_> can someone tell me how to fix this... resize2fs: Can't read a block bitmap while trying to resize,13:19,sparks_, can someone tell me how to fix this... resize2fs: Can't read a block bitmap while trying to resize,568
569,[13:19] <lotuspsychje> !repo | CountryfiedLinux,13:19,lotuspsychje, !repo | CountryfiedLinux,569
570,[13:19] <ubottu> CountryfiedLinux: The packages in Ubuntu are divided into several sections. More information at https://help.ubuntu.com/community/Repositories - See https://wiki.ubuntu.com/RecommendedSources for the recommended way to set up your repositories.,13:19,ubottu, CountryfiedLinux: The packages in Ubuntu are divided into several sections. More information at https://help.ubuntu.com/community/Repositories - See https://wiki.ubuntu.com/RecommendedSources for the recommended way to set up your repositories.,570
571,[13:19] <l00p> hi I'm planing to attach two different SATA hard disk to my computer what commands should I learn for i? Are fdisk and mount enough?,13:19,l00p, hi I'm planing to attach two different SATA hard disk to my computer what commands should I learn for i? Are fdisk and mount enough?,571
572,[13:19] <k1l_> WereCatf: dont know then about cinnamon.,13:19,k1l_, WereCatf: dont know then about cinnamon.,572
573,[13:20] <lotuspsychje> l00p: commands for learn what?,13:20,lotuspsychje, l00p: commands for learn what?,573
574,[13:20] <WereCatf> I just don't see the point in keeping obviously-broken packages in Ubuntu's repos.,13:20,WereCatf, I just don't see the point in keeping obviously-broken packages in Ubuntu's repos.,574
575,[13:20] <l00p> lotuspsychje: I need to format the hardrive?,13:20,l00p, lotuspsychje: I need to format the hardrive?,575
576,[13:20] <lotuspsychje> l00p: you can format a hd from within ubuntu,13:20,lotuspsychje, l00p: you can format a hd from within ubuntu,576
577,"[13:20] <bekks> l00p: You dont format a harddrive, but a filesystem only.",13:20,bekks," l00p: You dont format a harddrive, but a filesystem only.",577
578,[13:22] <l00p> lotuspsychje: bekks : it's from old laptop and it contains windows operating system so thats why I'm going to format it,13:22,l00p, lotuspsychje: bekks : it's from old laptop and it contains windows operating system so thats why I'm going to format it,578
579,[13:22] <bekks> l00p: you dont need to format it at all. you need to create a new filesystem instead.,13:22,bekks, l00p: you dont need to format it at all. you need to create a new filesystem instead.,579
580,[13:23] <l00p> bekks: ok so fdisk is enough for it?,13:23,l00p, bekks: ok so fdisk is enough for it?,580
581,"[13:24] <bekks> l00p: fdisk creates/deletes partitions, it doesnt format/create filesystems.",13:24,bekks," l00p: fdisk creates/deletes partitions, it doesnt format/create filesystems.",581
582,[13:24] <bekks> l00p: I guess you are better off using gparted instead.,13:24,bekks, l00p: I guess you are better off using gparted instead.,582
583,[13:24] <lotuspsychje> l00p: how about you tell us to full story? wich drive with windows? singleboot/dualboot?,13:24,lotuspsychje, l00p: how about you tell us to full story? wich drive with windows? singleboot/dualboot?,583
584,[13:24] <l00p> bekks: thanks :) I begin to read gparted manual,13:24,l00p, bekks: thanks :) I begin to read gparted manual,584
585,[13:25] <bekks> l00p: Better tel us the whole story before :),13:25,bekks, l00p: Better tel us the whole story before :),585
586,[13:25] <bekks> *tell,13:25,bekks, *tell,586
587,[13:25] <sudosuminus> l00p: I can help too with partitions and gparted,13:25,sudosuminus, l00p: I can help too with partitions and gparted,587
588,[13:26] <sparks_> can someone help me? i've been asking the same question now for 3 days lol :D,13:26,sparks_, can someone help me? i've been asking the same question now for 3 days lol :D,588
589,[13:27] <lotuspsychje> sparks_: tell us again,13:27,lotuspsychje, sparks_: tell us again,589
590,[13:27] <sudosuminus> sparks_: let us know today,13:27,sudosuminus, sparks_: let us know today,590
591,[13:27] <lotuspsychje> lol,13:27,lotuspsychje, lol,591
592,[13:27] <l00p> lotuspsychje: Our old vista laptop broke and I'm planning to buy SATA cable and attach to it to my linux desktop computer. I'm not going to use windows vista so I just want the extra harddisk space from it. I haven't bought the cabble yet. But I came to here to seek information in advance. So I can read manuals and prepare myself,13:27,l00p, lotuspsychje: Our old vista laptop broke and I'm planning to buy SATA cable and attach to it to my linux desktop computer. I'm not going to use windows vista so I just want the extra harddisk space from it. I haven't bought the cabble yet. But I came to here to seek information in advance. So I can read manuals and prepare myself,592
593,[13:28] <lotuspsychje> l00p: your gonna install ubuntu on the second sata with external cable?,13:28,lotuspsychje, l00p: your gonna install ubuntu on the second sata with external cable?,593
594,"[13:28] <cfhowlett> sparks_, https://inkscape.org/media/cms_page_media/56/ask-smart-questions.pdf",13:28,cfhowlett," sparks_, https://inkscape.org/media/cms_page_media/56/ask-smart-questions.pdf",594
595,"[13:28] <sparks_> I went to shrink my raid array, which I did successfully however, I forgot to shrink the file system first.. my big mistake of course :/. Now, when I issue an resize2fs I get the following: resize2fs: Can't read a block bitmap while trying to resize",13:28,sparks_," I went to shrink my raid array, which I did successfully however, I forgot to shrink the file system first.. my big mistake of course :/. Now, when I issue an resize2fs I get the following: resize2fs: Can't read a block bitmap while trying to resize",595
596,"[13:29] <sudosuminus> cfhowlett: that was mean, let he/her ask",13:29,sudosuminus," cfhowlett: that was mean, let he/her ask",596
597,[13:29] <lotuspsychje> !raid | sparks_,13:29,lotuspsychje, !raid | sparks_,597
598,"[13:29] <ubottu> sparks_: Tips and tricks for RAID and LVM can be found on https://help.ubuntu.com/community/Installation/SoftwareRAID and http://www.tldp.org/HOWTO/LVM-HOWTO - For software RAID, see https://help.ubuntu.com/community/FakeRaidHowto",13:29,ubottu," sparks_: Tips and tricks for RAID and LVM can be found on https://help.ubuntu.com/community/Installation/SoftwareRAID and http://www.tldp.org/HOWTO/LVM-HOWTO - For software RAID, see https://help.ubuntu.com/community/FakeRaidHowto",598
599,[13:29] <sparks_> i've read all of that,13:29,sparks_, i've read all of that,599
600,[13:30] <l00p> lotuspsychje: no. I have already have ubuntu installed. I'm going to attach/mount the extra harddrive to my ubuntu os. Sry if my english isn't understandable :D,13:30,l00p, lotuspsychje: no. I have already have ubuntu installed. I'm going to attach/mount the extra harddrive to my ubuntu os. Sry if my english isn't understandable :D,600
601,"[13:30] <bekks> sparks_: your filesystem is entirely broken. Recreate your fs, and restore your files from your backup.",13:30,bekks," sparks_: your filesystem is entirely broken. Recreate your fs, and restore your files from your backup.",601
602,"[13:31] <sparks_> well, I thought of that option bekks, but I also figured there must be a way to fix the block size on the file system.. which is the main issue that fsck complains about when attempting to run",13:31,sparks_," well, I thought of that option bekks, but I also figured there must be a way to fix the block size on the file system.. which is the main issue that fsck complains about when attempting to run",602
603,[13:31] <l00p> lotuspsychje: like u know. Extra harddrive space for pics and .odt documents :),13:31,l00p, lotuspsychje: like u know. Extra harddrive space for pics and .odt documents :),603
604,"[13:32] <bekks> sparks_: the main issue is a broken filesystem, with a broken bitmap as one particular issue of it.",13:32,bekks," sparks_: the main issue is a broken filesystem, with a broken bitmap as one particular issue of it.",604
605,[13:32] <sudosuminus1> cfhowlett: really? how mature!,13:32,sudosuminus1, cfhowlett: really? how mature!,605
